x,y,insect.M.distribution220t9.3_PA1_RUN2 logistic values
15.5624,35.4876,0.6790922
8.3977,34.0762,0.8510352
-32.0802,-45.4725,0.38527986
-32.0802,-45.4725,0.38527986
102.3723,-58.511,0.45257184
10.7859,32.6553,0.49228945
91.6036,28.9099,0.41198462
10.7859,32.6553,0.49228945
10.7666,32.6534,0.49228945
29.5466,40.7095,0.83993256
102.2257,-58.5488,0.45257184
1.5912,-50.8041,0.43852264
11.9309,35.4279,0.84149677
102.3723,-58.511,0.45257184
-20.1369,14.1948,0.3448532
102.3523,-58.5012,0.45257184
102.2298,-58.5503,0.45257184
91.1668,29.8358,0.41205642
11.9309,35.4279,0.84149677
11.9309,35.4279,0.84149677
-32.0802,-45.4725,0.38527986
113.3359,47.9227,0.38442913
1.4967,-51.8153,0.42838052
-32.0802,-45.4725,0.38527986
102.3249,-58.4984,0.45257184
-23.3874,10.1504,0.34098414
10.7842,32.6145,0.49228945
1.5912,-50.8041,0.43852264
1.5912,-50.8041,0.43852264
102.2257,-58.5488,0.45257184
102.3863,-58.5007,0.45257184
8.3977,34.0762,0.8510352
132.1,80.9,0.59215564
136.7,79.9,0.31538972
4.10000000000002,79.1,0.3367375
35.1,79.1,0.31798878
103.1,78.9,0.3208904
72.7,78.3,0.31105894
113.9,76.7,0.011759116
35.3,74.5,0.0026594636
52.3,74.5,0.5442213
83.1,74.5,0.3691725
40.7,73.1,0.0025945113
74.7,68.5,0.69489765
89.3,65.5,0.3894363
64.5,65.3,0.28861415
72.9,64.1,0.47193745
-21.1,63.7,0.29249197
55.7,61.3,0.4308809
80.1,59.3,0.4960826
-10.5,59.1,0.3002653
28.9,59.1,0.404574
78.5,57.9,0.48032594
90.3,55.3,0.4709519
59.1,54.9,0.43238342
52.9,51.3,0.41071498
38.9,49.3,0.3828579
-7.69999999999999,46.7,0.49385127
2.5,43.5,0.37349868
15.9,42.7,0.4349283
32.7,39.7,0.57682425
-41.1,36.3,0.64245254
-14.1,31.1,0.8510486
108.9,30.9,0.39857763
-37.3,30.7,0.8516866
-16.3,29.5,0.3633781
6.30000000000001,28.9,0.37688917
5.70000000000002,26.5,0.3770525
-7.89999999999998,23.5,0.38396007
-26.1,22.3,0.4187062
69.1,21.7,0.3728088
55.3,21.5,0.35921773
-32.9,20.9,0.39836985
63.1,19.7,0.37141082
-38.9,16.7,0.36292946
-40.9,15.1,0.36192724
-14.3,14.1,0.34798577
-2.5,14.1,0.35003138
0.700000000000017,13.9,0.3489731
6.30000000000001,11.3,0.35046595
8.70000000000002,11.3,0.3560652
-49.7,8.69999999999999,0.31162468
27.1,8.69999999999999,0.3196091
14.3,6.89999999999999,0.28962582
-20.7,3.5,0.28767502
22.7,1.3,0.28739932
-33.5,0.699999999999989,0.3364913
21.9,-0.900000000000006,0.28751725
9.5,-2.10000000000001,0.28746966
11.9,-5.10000000000001,0.29107833
-23.3,-5.7,0.3378549
-13.1,-9.7,0.31272954
30.7,-9.90000000000001,0.31374657
-39.7,-11.3,0.36094934
-40.7,-12.3,0.36426392
-26.9,-12.5,0.35265082
-43.3,-12.7,0.36054197
-39.1,-13.7,0.3662756
18.9,-15.3,0.37680548
8.30000000000001,-17.1,0.37041768
-5.5,-18.1,0.40716985
-17.1,-20.9,0.44540352
-6.89999999999998,-24.5,0.36518732
-25.3,-25.9,0.3732069
-11.3,-26.7,0.37081409
24.9,-26.7,0.37192258
15.7,-27.3,0.38131204
8.5,-29.5,0.37666252
-23.1,-30.3,0.43856898
11.9,-33.1,0.43389967
80.3,-33.9,0.45473704
69.7,-34.1,0.4704609
84.7,-34.5,0.41348094
-1.09999999999999,-35.9,0.7118775
77.3,-35.9,0.45456958
-30.5,-37.7,0.7485885
29.5,-38.7,0.47603634
4.90000000000001,-42.1,0.36108148
79.1,-42.1,0.40421212
72.9,-43.5,0.37959778
25.5,-46.1,0.39638448
-22.7,-46.9,0.332968
8.30000000000001,-48.9,0.33333856
71.9,-49.5,0.340177
42.9,-50.3,0.44226798
-30.9,-51.7,0.30288693
99.9,-53.3,0.41683975
63.5,-55.9,0.32465178
99.7,-57.1,0.43989787
86.9,-61.5,0.43326002
24.5,-62.3,0.3905937
29.9,-63.3,0.4227968
