x,y,Clamping
15.5624,35.4876,0.0
8.3977,34.0762,0.025612455
-32.0802,-45.4725,0.0
-32.0802,-45.4725,0.0
102.3723,-58.511,0.0
10.7859,32.6553,0.0
91.6036,28.9099,0.0
10.7859,32.6553,0.0
10.7666,32.6534,0.0
29.5466,40.7095,0.0
102.2257,-58.5488,0.0
1.5912,-50.8041,0.0
11.9309,35.4279,0.0
102.3723,-58.511,0.0
-20.1369,14.1948,0.0
102.3523,-58.5012,0.0
102.2298,-58.5503,0.0
91.1668,29.8358,0.0
11.9309,35.4279,0.0
11.9309,35.4279,0.0
-32.0802,-45.4725,0.0
113.3359,47.9227,0.0
1.4967,-51.8153,0.0
-32.0802,-45.4725,0.0
102.3249,-58.4984,0.0
-23.3874,10.1504,0.0
10.7842,32.6145,0.0
1.5912,-50.8041,0.0
1.5912,-50.8041,0.0
102.2257,-58.5488,0.0
102.3863,-58.5007,0.0
8.3977,34.0762,0.025612455
132.1,80.9,0.0
136.7,79.9,1.125097E-5
4.10000000000002,79.1,0.0
35.1,79.1,0.0
103.1,78.9,0.0
72.7,78.3,0.0
113.9,76.7,0.0
35.3,74.5,2.699789E-10
52.3,74.5,0.0
83.1,74.5,0.0
40.7,73.1,5.5147224E-4
74.7,68.5,1.4028401E-9
89.3,65.5,0.488015
64.5,65.3,0.0
72.9,64.1,0.0
-21.1,63.7,0.0
55.7,61.3,0.0
80.1,59.3,0.0
-10.5,59.1,0.0
28.9,59.1,0.0
78.5,57.9,0.0
90.3,55.3,0.0
59.1,54.9,1.3095949E-5
52.9,51.3,0.0
38.9,49.3,0.0
-7.69999999999999,46.7,0.037164424
2.5,43.5,0.0
15.9,42.7,0.0
32.7,39.7,0.0
-41.1,36.3,0.0
-14.1,31.1,0.0
108.9,30.9,0.0
-37.3,30.7,0.111320965
-16.3,29.5,0.0
6.30000000000001,28.9,0.0
5.70000000000002,26.5,7.82578E-5
-7.89999999999998,23.5,0.0
-26.1,22.3,0.0
69.1,21.7,0.0
55.3,21.5,0.0
-32.9,20.9,0.0
63.1,19.7,0.0
-38.9,16.7,0.0
-40.9,15.1,0.0
-14.3,14.1,0.0
-2.5,14.1,0.0
0.700000000000017,13.9,0.0
6.30000000000001,11.3,0.0
8.70000000000002,11.3,0.0
-49.7,8.69999999999999,0.0
27.1,8.69999999999999,0.0
14.3,6.89999999999999,0.0
-20.7,3.5,0.0
22.7,1.3,0.0
-33.5,0.699999999999989,0.0
21.9,-0.900000000000006,0.0
9.5,-2.10000000000001,0.0
11.9,-5.10000000000001,0.0
-23.3,-5.7,0.0
-13.1,-9.7,0.0
30.7,-9.90000000000001,0.0
-39.7,-11.3,0.0
-40.7,-12.3,0.0
-26.9,-12.5,0.0
-43.3,-12.7,0.0
-39.1,-13.7,0.0
18.9,-15.3,0.0
8.30000000000001,-17.1,0.0
-5.5,-18.1,0.0
-17.1,-20.9,0.0
-6.89999999999998,-24.5,5.8146866E-6
-25.3,-25.9,0.0
-11.3,-26.7,0.0
24.9,-26.7,0.0
15.7,-27.3,0.0
8.5,-29.5,0.0
-23.1,-30.3,0.0
11.9,-33.1,0.0
80.3,-33.9,7.6015685E-6
69.7,-34.1,8.173595E-6
84.7,-34.5,0.0
-1.09999999999999,-35.9,0.26673323
77.3,-35.9,0.0
-30.5,-37.7,0.0
29.5,-38.7,0.0
4.90000000000001,-42.1,0.0
79.1,-42.1,0.0
72.9,-43.5,0.0
25.5,-46.1,0.0
-22.7,-46.9,0.0
8.30000000000001,-48.9,0.0
71.9,-49.5,0.0
42.9,-50.3,0.0
-30.9,-51.7,0.0
99.9,-53.3,0.0
63.5,-55.9,0.0
99.7,-57.1,0.0
86.9,-61.5,0.0
24.5,-62.3,0.0
29.9,-63.3,0.0
