x,y,Clamping
19.1228,40.1953,0.0
19.0675,40.1875,0.0
7.9496,42.4842,0.0
7.764,42.0,0.0
15.8295,43.1459,0.0
7.7644,42.0013,0.0
26.5077,43.1324,0.0
-34.7738,-26.4047,0.0
19.0675,40.1875,0.0
26.5077,43.1324,0.0
19.4402,40.2154,0.0
18.9409,40.1739,0.0
7.7644,42.0013,0.0
97.4127,45.5087,0.0
97.3914,45.5063,0.0
97.3889,45.5044,0.0
97.3841,45.5062,0.0
7.9496,42.4842,0.0
30.6039,9.2257,0.0
7.794,42.0018,0.0
97.3811,45.5026,0.0
67.1002,44.4339,0.0
18.9391,40.176,0.0
97.3914,45.5063,0.0
8.2003,43.6498,0.0
97.4082,45.5131,0.0
-147.3,78.3,0.0
105.7,74.9,4.225596E-5
-29.3,63.3,0.0
-6.69999999999999,63.3,0.0
48.5,59.7,0.0
-14.9,56.9,0.0
51.5,56.5,0.0
87.9,54.9,0.0
36.5,54.3,0.0
50.7,51.3,0.0
39.3,48.1,0.0
98.5,47.1,0.052781574
52.3,46.3,0.0
-29.5,40.7,0.0
100.1,38.7,0.0
103.7,38.5,0.0
58.1,35.7,0.0
87.3,33.9,0.0
67.7,33.7,0.0
6.70000000000002,32.3,0.0
-29.9,29.1,0.0
-44.3,28.3,0.0
-2.69999999999999,27.1,0.0
85.1,25.3,0.0
-12.1,22.7,0.0
-12.9,20.3,0.0
-11.3,18.7,2.1538604E-12
-9.09999999999999,16.9,0.0
5.70000000000002,15.9,0.0
-17.5,14.1,0.0
-0.299999999999983,12.9,0.0
15.1,12.7,0.0
13.5,12.5,0.0
35.1,11.3,0.0
-7.09999999999999,10.3,0.0
11.7,10.3,0.0
13.7,10.3,0.0
129.5,8.89999999999999,0.0
-12.5,6.3,0.0
20.9,4.5,0.0
-21.5,2.89999999999999,3.8602102E-5
10.9,1.69999999999999,0.0
28.7,0.699999999999989,0.0
20.1,0.5,0.0
119.1,-0.900000000000006,0.0
-35.1,-5.10000000000001,0.0
-9.09999999999999,-7.90000000000001,0.0
15.5,-7.90000000000001,0.0
23.1,-9.10000000000001,0.0
33.5,-11.3,0.0
12.7,-11.7,0.0
16.9,-12.9,0.0
19.1,-13.7,0.0
21.9,-15.3,0.0
-15.1,-20.3,0.0
18.9,-21.3,0.0
-8.09999999999999,-21.7,2.5066424E-8
13.9,-23.9,0.0
15.3,-27.9,0.0
-29.5,-28.3,0.0
-24.3,-31.5,0.0
-1.29999999999998,-32.3,0.0
1.70000000000002,-33.3,3.859727E-5
33.1,-33.5,0.0
39.5,-36.7,0.0
21.9,-36.9,0.0
20.9,-37.3,0.0
39.1,-39.1,4.6469772E-14
4.30000000000001,-41.9,0.0
24.7,-42.9,0.0
-26.9,-46.1,0.0
-33.7,-48.1,0.0
21.3,-52.1,0.0
12.9,-52.3,0.0
32.5,-54.5,0.0
30.7,-55.5,0.0
49.5,-58.3,0.0
81.7,-60.1,0.0
81.9,-60.7,0.0
69.9,-61.7,0.0
67.1,-62.3,0.0
21.9,-63.5,0.0
43.5,-65.1,0.0
103.5,-65.5,0.0
95.5,-66.1,0.0
13.3,-66.9,0.0
111.9,-67.3,6.717469E-12
65.7,-67.5,0.0
-34.3,-68.3,0.0
55.1,-68.3,1.10939036E-13
46.1,-69.9,0.0
72.3,-73.7,7.317227E-5
-21.3,-74.9,0.0
36.7,-74.9,0.0
65.1,-76.7,0.0
10.3,-77.7,0.0
66.3,-78.1,0.0
4.90000000000001,-78.3,0.0
116.1,-79.3,0.0
77.3,-80.7,0.0
