x,y,insect.M.distribution160t7.1_PA1_RUN2 logistic values
67.6384,45.4558,0.19626215
25.7219,42.8766,0.2716552
-50.4376,32.5427,0.16634648
107.4503,23.1467,0.9589389
74.925,38.6494,0.021451127
1.33,33.182,0.62712
17.6748,39.3077,0.76361406
1.33,33.182,0.62712
43.041,-13.8629,0.29768485
107.6313,38.225,0.9599007
111.0466,47.4044,0.9599007
-50.4376,32.5427,0.16634648
85.1706,14.1666,0.20143184
111.0466,47.4044,0.9599007
73.422,40.7268,0.049472116
105.057,39.3726,0.9599007
85.1706,14.1666,0.20143184
7.8164,41.884,0.8213641
15.0118,37.1634,0.58487076
8.1539,42.4809,0.6135811
107.6313,38.225,0.9599007
32.7479,-23.3039,0.83652073
107.4503,23.1467,0.9589389
107.4303,22.803,0.9589389
14.9259,36.6902,0.073119275
15.1308,36.9105,0.58487076
17.7646,39.4574,0.7636144
107.6313,38.225,0.9599007
92.3432,44.5548,0.12041482
99.102,57.3481,0.9312772
106.1342,54.8353,0.9599007
32.7479,-23.3039,0.83652073
17.7646,39.4574,0.7636144
73.5947,41.4058,0.23564272
15.0118,37.1634,0.58487076
25.6482,42.8864,0.2716552
43.041,-13.8629,0.29768485
73.8182,40.319,0.037576262
7.8164,41.884,0.8213641
25.6794,42.8725,0.2716552
14.9259,36.6902,0.073119275
106.2156,54.9197,0.9599007
66.2799,55.0902,0.047816746
73.5947,41.4058,0.23564272
-50.4376,32.5427,0.16634648
105.7244,54.6254,0.9599007
13.7,78.1,0.20329395
108.9,78.1,2.2706553E-13
164.9,77.9,0.5284929
-157.5,77.3,0.6269906
94.5,72.9,0.0026385393
109.5,72.9,7.440998E-9
148.1,72.9,0.9599007
121.1,71.1,0.058113318
69.7,64.9,0.20044166
-1.89999999999998,63.5,0.08572025
54.1,62.1,0.0035882925
-4.89999999999998,60.3,0.027649617
-17.7,58.5,0.28333598
40.5,57.5,0.39419276
21.7,56.9,0.3830324
80.1,53.3,0.66946447
62.5,51.3,0.19056274
77.5,48.3,0.28107747
85.9,47.5,0.14465824
45.1,44.9,0.10290868
86.3,44.9,0.064246364
79.9,44.1,0.25423416
79.7,39.9,0.21469678
75.5,36.9,0.012272502
-49.7,34.1,0.004717215
-22.7,33.9,5.7772827E-15
7.30000000000001,32.9,0.18304221
49.1,30.1,0.17498364
106.7,29.3,0.15459254
-7.09999999999999,28.5,0.60036695
-38.7,25.9,0.07668633
-4.89999999999998,22.7,0.04042147
-56.3,20.5,0.6652806
99.7,17.7,0.06394414
-15.5,15.9,0.0029117279
25.7,13.3,0.0304798
-6.69999999999999,10.9,0.029040642
11.3,10.9,0.043395143
-14.1,7.5,0.64598304
16.9,5.89999999999999,0.6578806
-6.5,2.5,0.008316576
-6.69999999999999,1.5,0.009916886
123.9,0.899999999999991,0.4830415
-8.09999999999999,-0.5,0.014581794
-25.3,-0.700000000000003,0.17462164
20.9,-4.10000000000001,0.42807648
20.7,-4.7,0.42807648
-23.7,-7.5,0.24915576
6.70000000000002,-8.5,0.32099047
7.10000000000002,-8.7,0.39731997
-37.7,-9.90000000000001,0.120115966
-26.5,-9.90000000000001,0.22995766
-7.29999999999998,-9.90000000000001,0.6873703
28.1,-11.1,0.476585
-35.7,-12.1,0.06186869
-27.9,-12.1,0.07643951
-28.7,-12.3,0.07647831
14.7,-12.3,0.28650364
23.3,-13.1,0.28971455
28.7,-14.5,0.2906108
-17.3,-15.1,0.013419444
-30.9,-19.3,0.19985704
-4.89999999999998,-19.3,0.7893323
19.9,-20.1,0.117316425
7.90000000000001,-21.5,0.07290452
-4.5,-23.9,0.5245374
41.5,-25.1,0.59720975
-33.9,-25.7,0.9599007
26.1,-25.7,0.30311567
20.9,-26.5,0.16917878
17.5,-29.3,0.13653232
-34.7,-30.5,0.21591735
28.7,-30.7,0.00453827
-18.1,-30.9,0.18782084
32.1,-34.5,5.146043E-9
33.5,-36.1,1.0151933E-8
-4.5,-36.5,0.006615439
36.7,-38.9,1.3598943E-9
-31.5,-40.9,3.2517163E-11
40.1,-43.5,6.2280253E-4
103.9,-43.5,0.13139516
9.90000000000001,-48.1,0.0076870853
10.9,-50.5,0.5686606
80.7,-50.9,0.07840165
5.10000000000002,-51.9,0.38007334
79.5,-53.7,0.287478
59.7,-55.3,0.6630772
59.1,-56.5,0.64693743
89.3,-59.1,0.28707606
-19.3,-60.1,0.618092
14.3,-60.1,0.17622668
34.9,-61.9,0.1982718
40.5,-62.7,0.24903035
84.7,-63.7,0.1508539
65.7,-63.9,0.4355263
55.7,-64.7,0.76767206
-8.89999999999998,-66.5,0.8036427
41.1,-76.1,0.17351025
47.7,-78.9,2.4732445E-12
46.9,-79.9,2.4356324E-12
