x,y,Clamping
67.6384,45.4558,0.0
25.7219,42.8766,0.0
-50.4376,32.5427,0.0
107.4503,23.1467,9.617694E-4
74.925,38.6494,0.0
1.33,33.182,0.0
17.6748,39.3077,0.0
1.33,33.182,0.0
43.041,-13.8629,0.0
107.6313,38.225,0.0
111.0466,47.4044,0.0
-50.4376,32.5427,0.0
85.1706,14.1666,0.0
111.0466,47.4044,0.0
73.422,40.7268,0.0
105.057,39.3726,0.0
85.1706,14.1666,0.0
7.8164,41.884,0.0
15.0118,37.1634,0.0
8.1539,42.4809,0.0
107.6313,38.225,0.0
32.7479,-23.3039,0.0
107.4503,23.1467,9.617694E-4
107.4303,22.803,9.617694E-4
14.9259,36.6902,0.0
15.1308,36.9105,0.0
17.7646,39.4574,0.0
107.6313,38.225,0.0
92.3432,44.5548,0.0
99.102,57.3481,0.0
106.1342,54.8353,0.0
32.7479,-23.3039,0.0
17.7646,39.4574,0.0
73.5947,41.4058,0.0
15.0118,37.1634,0.0
25.6482,42.8864,0.0
43.041,-13.8629,0.0
73.8182,40.319,0.0
7.8164,41.884,0.0
25.6794,42.8725,0.0
14.9259,36.6902,0.0
106.2156,54.9197,0.0
66.2799,55.0902,0.0
73.5947,41.4058,0.0
-50.4376,32.5427,0.0
105.7244,54.6254,0.0
13.7,78.1,7.3084425E-7
108.9,78.1,0.0
164.9,77.9,0.0
-157.5,77.3,0.0
94.5,72.9,0.0
109.5,72.9,0.0
148.1,72.9,0.0
121.1,71.1,0.0
69.7,64.9,0.0
-1.89999999999998,63.5,0.0
54.1,62.1,0.0
-4.89999999999998,60.3,0.0
-17.7,58.5,0.0
40.5,57.5,0.0
21.7,56.9,0.0
80.1,53.3,0.0
62.5,51.3,0.0
77.5,48.3,0.0
85.9,47.5,0.0
45.1,44.9,0.0
86.3,44.9,0.0
79.9,44.1,0.0
79.7,39.9,0.0
75.5,36.9,0.0
-49.7,34.1,0.0
-22.7,33.9,7.8414737E-23
7.30000000000001,32.9,0.0
49.1,30.1,0.0
106.7,29.3,0.0
-7.09999999999999,28.5,0.0
-38.7,25.9,0.0
-4.89999999999998,22.7,0.0
-56.3,20.5,0.0
99.7,17.7,0.0
-15.5,15.9,0.0
25.7,13.3,0.0
-6.69999999999999,10.9,0.0
11.3,10.9,0.0
-14.1,7.5,0.0
16.9,5.89999999999999,0.0
-6.5,2.5,0.0
-6.69999999999999,1.5,0.0
123.9,0.899999999999991,0.0
-8.09999999999999,-0.5,0.0
-25.3,-0.700000000000003,0.0
20.9,-4.10000000000001,0.0
20.7,-4.7,0.0
-23.7,-7.5,1.1304846E-13
6.70000000000002,-8.5,0.0
7.10000000000002,-8.7,0.0
-37.7,-9.90000000000001,7.048126E-12
-26.5,-9.90000000000001,0.0
-7.29999999999998,-9.90000000000001,0.0
28.1,-11.1,0.0
-35.7,-12.1,0.0
-27.9,-12.1,0.0
-28.7,-12.3,0.0
14.7,-12.3,0.0
23.3,-13.1,0.0
28.7,-14.5,0.0
-17.3,-15.1,0.0
-30.9,-19.3,0.0
-4.89999999999998,-19.3,0.0
19.9,-20.1,0.0
7.90000000000001,-21.5,0.0
-4.5,-23.9,0.0
41.5,-25.1,0.0
-33.9,-25.7,0.0
26.1,-25.7,0.0
20.9,-26.5,0.0
17.5,-29.3,0.0
-34.7,-30.5,0.0
28.7,-30.7,0.0
-18.1,-30.9,0.0
32.1,-34.5,0.0
33.5,-36.1,0.0
-4.5,-36.5,0.0
36.7,-38.9,0.0
-31.5,-40.9,0.0
40.1,-43.5,0.0
103.9,-43.5,0.0
9.90000000000001,-48.1,0.0
10.9,-50.5,0.0
80.7,-50.9,6.974178E-5
5.10000000000002,-51.9,0.0
79.5,-53.7,0.0
59.7,-55.3,0.0
59.1,-56.5,0.0
89.3,-59.1,0.0
-19.3,-60.1,0.0
14.3,-60.1,0.0
34.9,-61.9,0.0
40.5,-62.7,0.0
84.7,-63.7,0.0
65.7,-63.9,0.0
55.7,-64.7,0.0
-8.89999999999998,-66.5,0.0
41.1,-76.1,0.0
47.7,-78.9,0.0
46.9,-79.9,0.0
