predict,x,y,PC1,PC2,PC3
predict,-0.5947,35.4562,-9109.98370663096,4560.91201242267,2100.67872181297
predict,109.4701,32.2945,-467.124617944051,-198.001076478106,-582.179653840398
predict,3.4722,-47.3345,2274.144872274,-6948.49751459104,171.4663204818
predict,94.4103,-56.7947,-1087.59842235741,450.293532082146,-1421.40561952408
predict,94.353,-56.7876,-1073.77083092272,547.850169189753,-1423.59674048214
predict,10.1539,40.9589,-4580.60431849004,3931.83213646838,1261.48663955933
predict,-0.5848,35.3176,-9109.98370663096,4560.91201242267,2100.67872181297
predict,94.353,-56.7876,-1073.77083092272,547.850169189753,-1423.59674048214
predict,42.7197,58.9328,267.497217893147,1935.44272646785,-1171.28741541559
predict,42.5748,59.0753,267.497217893147,1935.44272646785,-1171.28741541559
predict,94.3811,-56.8496,-1073.77083092272,547.850169189753,-1423.59674048214
predict,8.2939,38.8609,-4587.32005249001,3884.35863259828,1262.53949431745
predict,-24.2727,12.3566,868.661938613326,-2722.65862378657,1071.88606718149
predict,9.7282,37.1139,-5353.66573221494,3152.98432786444,18.1039190831553
predict,64.405,-61.9631,-4306.46071130201,-1295.48558459705,-1337.26389695501
predict,-0.5947,35.4562,-9109.98370663096,4560.91201242267,2100.67872181297
predict,64.405,-61.9631,-4306.46071130201,-1295.48558459705,-1337.26389695501
predict,-0.5947,35.4562,-9109.98370663096,4560.91201242267,2100.67872181297
predict,94.2455,-56.8295,-1073.77083092272,547.850169189753,-1423.59674048214
predict,-21.64,17.5134,-494.044330703102,-4031.57330729657,1486.42648291526
predict,-0.5848,35.3176,-9109.98370663096,4560.91201242267,2100.67872181297
predict,12.4715,29.7815,2158.30928875729,3972.88718206463,-541.681784322944
predict,108.0881,48.3886,-3624.62301953473,-7684.38414618192,-95.6718656313021
predict,94.4103,-56.7947,-1087.59842235741,450.293532082146,-1421.40561952408
predict,64.405,-61.9631,-4306.46071130201,-1295.48558459705,-1337.26389695501
predict,42.5748,59.0753,267.497217893147,1935.44272646785,-1171.28741541559
predict,3.211,-24.646,1296.79494224034,-1956.4809734515,325.558643520345
predict,-0.5292,35.5499,-9109.98370663096,4560.91201242267,2100.67872181297
predict,42.7197,58.9328,267.497217893147,1935.44272646785,-1171.28741541559
predict,114.6257,33.9864,-1065.86379190992,-1655.65717998761,-523.365441550363
predict,29.4915,45.1467,2821.39745680723,1761.30941930194,-180.270084136508
predict,-0.4848,35.7289,-9109.98424309607,4560.91126516645,2100.67942764568
predict,-1.0451,34.3504,-9099.46048697988,4635.19930870927,2099.0222535726
predict,113.3106,34.8475,-744.698198502792,610.110141682891,-574.305235219161
predict,94.353,-56.7876,-1073.77083092272,547.850169189753,-1423.59674048214
predict,94.3811,-56.8496,-1073.77083092272,547.850169189753,-1423.59674048214
predict,94.3496,-56.8636,-1073.77083092272,547.850169189753,-1423.59674048214
predict,-0.5871,35.4262,-9109.98370663096,4560.91201242267,2100.67872181297
predict,76.1298,62.4036,-14195.9063010636,-14446.084790269,-3190.66716543837
predict,8.1835,38.0236,-4567.41606112144,4024.73996058664,1259.37833473506
predict,94.249,-56.8313,-1073.77083092272,547.850169189753,-1423.59674048214
predict,3.4728,-46.3216,2027.38937349254,-8689.21462789446,210.618610599063
predict,-24.2727,12.3566,868.661938613326,-2722.65862378657,1071.88606718149
predict,94.3781,-56.7925,-1073.77083092272,547.850169189753,-1423.59674048214
predict,-0.5871,35.4262,-9109.98370663096,4560.91201242267,2100.67872181297
predict,3.4722,-47.3345,2274.144872274,-6948.49751459104,171.4663204818
predict,94.3634,-56.7945,-1073.77083092272,547.850169189753,-1423.59674048214
predict,-0.5292,35.5499,-9109.98370663096,4560.91201242267,2100.67872181297
predict,-14.1287,-34.0817,-15014.3968003653,164.629022726273,3740.97455737829
predict,8.2939,38.8609,-4587.32005249001,3884.35863259828,1262.53949431745
predict,-0.5831,35.3405,-9109.98370663096,4560.91201242267,2100.67872181297
predict,94.9,77.5,-8865.39996392866,-2807.23126107808,-1312.80162328313
predict,125.7,76.1,-7987.96452211358,-1329.07645855059,-1244.6320487115
predict,93.7,75.1,-9074.35196069823,-1889.0545733612,-1838.98291890179
predict,120.7,75.1,-13321.0134709854,-2058.97693425095,-620.131077132839
predict,93.1,74.7,-21610.8335405683,253.990143885579,-1694.8077173328
predict,92.5,74.1,-21616.0852283012,216.893462894919,-1693.984686159
predict,69.3,72.1,4834.54754963375,650.757998003397,-544.000266997676
