x,y,insect.M.distribution140t3.3_PA2_RUN1 logistic values
19.1228,40.1953,0.546415
19.0675,40.1875,0.546415
7.9496,42.4842,0.5523273
7.764,42.0,0.5523311
15.8295,43.1459,0.54092944
7.7644,42.0013,0.5523311
26.5077,43.1324,0.52301055
-34.7738,-26.4047,0.5149329
19.0675,40.1875,0.546415
26.5077,43.1324,0.52301055
19.4402,40.2154,0.54638165
18.9409,40.1739,0.546415
7.7644,42.0013,0.5523311
97.4127,45.5087,0.41840398
97.3914,45.5063,0.47714335
97.3889,45.5044,0.47714335
107.3,75.9,0.5693422
91.3,72.1,0.56816983
15.3,70.3,0.568194
93.7,57.7,0.5694304
-16.9,57.3,0.56191915
44.3,56.3,0.34464344
34.1,55.9,0.49843806
4.70000000000002,54.3,0.53430897
90.7,49.7,0.37764385
20.5,48.9,0.5350167
38.9,44.7,0.51697457
39.5,43.9,0.5169823
30.7,43.5,0.52102315
17.7,41.9,0.5409158
31.3,41.9,0.5210213
49.9,40.7,0.49149126
21.5,40.5,0.5463841
58.3,40.1,0.49179226
8.5,39.7,0.5560082
57.1,36.7,0.49216267
30.5,36.1,0.5403217
59.9,35.9,0.49216267
-30.9,34.1,0.28645122
-30.5,31.5,0.37368244
-30.7,30.9,0.3736431
85.1,24.1,0.4650704
104.5,18.7,0.5210387
8.90000000000001,8.89999999999999,0.5001875
22.1,3.69999999999999,0.56924856
4.90000000000001,2.09999999999999,0.5689959
23.7,2.09999999999999,0.56933755
21.9,1.89999999999999,0.56925744
30.1,1.89999999999999,0.56937397
23.1,1.3,0.56935465
-30.7,0.299999999999997,0.56958413
22.5,0.0999999999999943,0.5693597
-12.9,-0.900000000000006,0.568951
29.1,-1.5,0.5694586
7.30000000000001,-5.5,0.56299865
-34.5,-5.90000000000001,0.5628365
-30.5,-5.90000000000001,0.5641534
2.90000000000001,-6.5,0.5588565
6.5,-7.30000000000001,0.5629301
39.7,-7.5,0.5392353
-34.9,-9.10000000000001,0.53160787
-3.89999999999998,-9.7,0.5315305
29.5,-13.5,0.5205981
-18.1,-16.1,0.49002686
-21.9,-16.5,0.48884284
-9.89999999999998,-17.5,0.49197853
47.7,-19.3,0.5067482
3.70000000000002,-19.9,0.49454546
-5.69999999999999,-27.5,0.51649565
-7.89999999999998,-27.7,0.51509696
-3.29999999999998,-29.3,0.51820815
41.1,-29.7,0.50358295
2.30000000000001,-30.9,0.33362955
-27.9,-32.3,0.33549902
-13.3,-34.1,0.28890005
-3.89999999999998,-38.5,0.51952624
41.3,-38.7,0.368734
-29.1,-40.5,0.5286529
23.7,-41.9,0.46522823
45.9,-43.9,0.44631147
34.1,-46.3,0.4985696
45.7,-47.1,0.488077
108.7,-48.9,0.45556602
114.1,-49.5,0.4456834
-30.3,-50.3,0.5488103
-3.09999999999999,-55.1,0.52372074
62.3,-55.5,0.5093996
1.90000000000001,-55.7,0.5154241
16.7,-56.5,0.50539666
83.5,-57.7,0.4117748
12.3,-58.5,0.50892395
84.5,-58.7,0.41176015
78.9,-58.9,0.42360786
32.5,-59.3,0.5023414
114.3,-59.9,0.31088558
-6.89999999999998,-61.3,0.46865836
40.7,-61.9,0.34487733
58.1,-62.7,0.34100762
-4.09999999999999,-63.1,0.46861878
-3.29999999999998,-65.3,0.3153175
43.9,-65.3,0.1810428
111.3,-66.5,0.09073302
48.7,-69.1,0.18985061
40.9,-69.3,0.26229894
24.1,-69.7,0.3121347
21.1,-70.9,0.31474608
25.5,-71.3,0.06274898
120.1,-71.7,0.0042009754
78.9,-71.9,0.060146175
110.9,-73.9,0.003951081
-0.5,-75.1,0.0037973872
104.5,-76.1,0.0086628385
65.3,-76.3,0.06604365
60.7,-76.5,0.13590795
10.3,-77.9,2.2808374E-4
-14.7,-78.7,0.0776565
