x,y,insect.M.distribution150t5.2_PA1_RUN1 logistic values
17.1271,40.2713,0.66633326
22.6086,33.5613,0.77896035
85.0809,16.9308,0.5700771
73.4066,39.989,0.33620664
18.7074,40.8828,0.6337828
18.8008,40.9082,0.6123951
0.3109,34.0248,0.67334765
91.924,43.8602,0.37148935
0.3763,33.9366,0.643739
14.3953,37.7676,0.85297644
18.8567,40.9164,0.6123951
43.862,-14.9175,0.52591443
19.2107,40.9504,0.6123951
91.924,43.8602,0.37148935
18.8303,40.9179,0.6123951
19.305,41.0393,0.6123951
107.0275,22.5215,0.6426
101.2839,47.6504,0.7371263
98.1414,46.0907,0.50964266
43.862,-14.9175,0.52591443
16.9375,40.037,0.66633326
104.5633,38.7379,0.47221595
0.3961,33.9656,0.643739
98.1414,46.0907,0.50964266
6.4522,35.4152,0.35026574
18.8301,40.9199,0.6123951
18.8653,40.9169,0.6123951
18.8567,40.9164,0.6123951
98.1547,46.0957,0.50964266
98.1414,46.0907,0.50964266
22.6086,33.5613,0.77896035
-10.3,84.3,0.18992424
3.70000000000002,81.9,0.010262111
165.3,79.1,0.043399557
161.5,78.9,0.048626166
147.7,78.1,0.014508534
85.5,77.1,0.039843686
115.9,74.1,0.017454302
166.5,74.1,0.013444177
92.1,72.7,0.018433603
77.1,66.1,0.35183778
-2.89999999999998,65.3,0.011055767
-3.29999999999998,64.7,0.0136766685
74.9,54.5,0.41768628
95.1,53.5,0.5050147
46.9,53.1,0.42376032
-19.9,50.1,0.07493833
40.7,47.5,0.40528414
58.5,47.5,0.37324426
50.7,46.7,0.5885245
84.5,46.1,0.42873877
88.5,45.9,0.43077016
12.9,43.3,0.640259
-30.9,42.1,0.3303921
74.3,38.9,0.33606437
71.7,38.5,0.3371472
-26.1,36.1,7.311867E-4
100.1,34.9,0.33359677
-43.5,32.5,0.04805158
107.9,31.1,0.46910372
-34.5,27.9,0.31067118
59.1,27.3,0.73314106
-40.1,27.1,0.36475548
-4.09999999999999,26.9,0.39776653
-16.9,18.1,0.6297666
91.9,15.3,0.4809873
-11.5,14.9,0.3416621
1.70000000000002,13.3,0.24374384
-49.1,12.3,0.009800777
27.1,12.3,0.65810454
10.5,12.1,0.2567443
113.5,9.89999999999999,0.5501292
17.9,8.3,0.31617898
-31.9,7.5,0.02415361
-33.5,4.09999999999999,0.021615274
-48.3,1.5,0.029282762
-51.1,0.5,0.02522004
8.10000000000002,-0.700000000000003,0.010906153
42.1,-0.900000000000006,0.034879085
-28.7,-2.5,0.025947599
-13.7,-4.7,0.50763667
-30.7,-5.90000000000001,0.052369084
7.5,-7.5,0.5576542
31.9,-8.7,0.6184518
-32.7,-9.90000000000001,0.510474
20.1,-9.90000000000001,0.6150463
-18.5,-10.9,0.52167183
-9.29999999999998,-10.9,0.59364724
29.3,-11.1,0.60681385
10.9,-12.3,0.3435218
24.7,-13.5,0.38003784
3.10000000000002,-16.3,0.30952206
4.70000000000002,-19.7,0.3329533
19.3,-19.7,0.3940534
2.30000000000001,-20.7,0.30750662
-6.09999999999999,-21.1,0.58352053
-0.5,-22.1,0.34240532
-10.1,-23.5,0.72946393
16.1,-24.7,0.35156533
-3.69999999999999,-26.3,0.34800947
-22.5,-30.3,0.39462784
15.3,-31.1,0.32371408
-23.3,-31.9,0.403153
37.9,-32.3,0.32738566
21.7,-32.9,0.31121698
-34.9,-35.9,1.5172597E-4
1.30000000000001,-36.7,1.432019E-4
43.5,-38.3,0.24997124
42.3,-40.9,0.24681397
4.90000000000001,-50.9,0.4287633
111.5,-51.1,0.3667426
17.5,-53.7,0.25521827
5.90000000000001,-55.7,0.69424206
74.5,-56.1,0.3469518
94.1,-57.5,0.36535287
66.3,-58.9,0.42434183
20.3,-59.3,0.5066027
108.5,-59.9,0.5980867
89.7,-60.9,0.16609968
102.9,-61.5,0.1377668
6.30000000000001,-62.5,0.41786042
23.3,-62.5,0.43118003
98.1,-62.7,0.14110833
6.30000000000001,-64.3,0.34968656
103.5,-66.3,0.01247268
85.7,-66.5,0.040532485
8.30000000000001,-67.3,0.36738703
99.9,-67.3,0.008257216
68.1,-69.1,0.18553415
66.5,-74.1,0.3277927
50.3,-75.9,6.378581E-6
