x,y,insect.M.distribution130t3.3_PA1_RUN2 logistic values
20.1294,3.9057,0.57805747
32.114,9.2479,0.5205891
7.9127,30.9913,0.49698627
32.3254,9.3393,0.5205891
10.0454,41.646,0.5667355
102.8431,49.1864,0.42868719
32.495,9.4316,0.52058774
10.0629,41.6494,0.5667355
102.8431,49.1864,0.42868719
32.3254,9.3393,0.5205891
9.9871,41.6435,0.5667355
9.9871,41.6435,0.5667355
31.954,8.993,0.5205891
21.1,77.7,0.5997292
-3.09999999999999,64.7,0.60057235
7.5,63.9,0.6003779
11.1,59.1,0.4205693
63.9,58.7,0.20289133
72.7,56.9,0.22845764
38.7,53.9,0.4281422
79.7,49.7,0.38385603
96.5,47.7,0.5519815
-29.9,47.3,0.5238689
70.7,44.3,0.4903148
48.3,42.3,0.5059513
42.9,40.7,0.48639715
63.3,38.9,0.46541485
39.7,38.5,0.49549776
38.7,38.3,0.49555942
11.5,37.5,0.53399634
39.5,35.9,0.5165998
-37.3,35.5,0.20057608
66.9,35.1,0.460779
101.3,34.3,0.53444016
93.1,33.7,0.5121491
11.9,31.1,0.492679
-32.9,29.1,0.46370742
57.9,25.3,0.44975984
-7.5,23.9,0.43037382
86.9,22.9,0.4729283
-9.29999999999998,21.7,0.39956805
11.9,21.7,0.3966329
-14.7,19.9,0.40865484
4.30000000000001,17.9,0.4407482
-2.5,14.5,0.45595625
81.9,13.5,0.5087407
-12.5,12.3,0.45486283
-2.29999999999998,11.9,0.45618516
11.3,10.9,0.51965094
-37.7,9.5,0.6017504
1.70000000000002,8.3,0.51203775
-27.3,8.09999999999999,0.5690318
-7.29999999999998,5.3,0.55936617
16.1,4.5,0.5786848
-7.09999999999999,2.89999999999999,0.6011844
3.5,1.69999999999999,0.6020442
31.7,0.899999999999991,0.60208046
123.7,0.5,0.57403857
-4.29999999999998,-0.700000000000003,0.60208046
28.7,-6.5,0.5977099
30.1,-9.30000000000001,0.55183846
-24.7,-10.7,0.5315882
-29.7,-10.9,0.53323615
-13.1,-11.9,0.5218302
3.90000000000001,-13.3,0.5341691
-20.7,-13.5,0.5188852
-10.3,-13.5,0.52592516
-20.5,-14.7,0.5192177
21.1,-16.1,0.49659765
-16.7,-16.7,0.49286568
-18.5,-22.5,0.53499526
17.5,-27.1,0.48677436
-6.89999999999998,-30.1,0.3839707
-21.7,-30.3,0.21661858
14.1,-30.5,0.38508442
0.300000000000011,-34.3,0.106832944
1.70000000000002,-35.7,0.10694715
33.7,-40.3,0.25010383
48.1,-40.5,0.27213573
19.5,-43.3,0.43253207
112.5,-48.5,0.4054861
127.7,-49.7,0.3363148
106.9,-53.1,0.3507669
97.1,-53.9,0.3836942
12.3,-56.3,0.5333804
103.9,-56.7,0.29376695
85.1,-57.7,0.35858378
88.5,-60.5,0.21683887
17.1,-61.7,0.4105676
116.3,-62.1,0.12678891
-38.5,-62.7,0.5989885
-12.1,-65.9,0.21815705
38.5,-65.9,0.14872059
119.9,-65.9,0.02575612
37.9,-68.1,0.044155862
15.1,-68.3,0.061789155
113.7,-69.1,0.030908728
41.1,-69.9,0.04446338
116.3,-70.3,0.0091723325
117.5,-70.5,0.009177818
17.9,-71.3,0.022038821
111.3,-71.3,0.0016714659
22.7,-72.9,0.019035706
-18.5,-76.3,6.8987074E-6
-24.1,-77.7,1.07359156E-4
10.3,-77.7,1.9417743E-5
84.1,-79.7,3.7180888E-7
12.7,-81.1,3.8000834E-7
9.10000000000002,-81.7,3.7180888E-7
-19.1,-82.1,4.2333693E-4
-4.89999999999998,-82.1,3.5540788E-6
66.3,-83.3,1.8356277E-6
-133.1,-85.1,0.5158202
