predict,x,y,PC1,PC2,PC3
predict,95.5153,46.077,-1873.01714807728,-13866.6966438278,906.16684192204
predict,94.3441,39.1797,7486.32111888308,-14192.9094871278,96.3771138975818
predict,11.3475,16.3257,8081.2244414601,3690.26025897477,517.707581365235
predict,98.1107,46.2216,-738.387560318606,-13761.5386375202,500.961173912824
predict,4.6553,32.7977,8045.78378001387,3392.91582243888,-628.606180903293
predict,-10.1554,-10.5518,10360.9175134474,-3756.07390188161,-153.740582076008
predict,-10.1554,-10.5518,10360.9175134474,-3756.07390188161,-153.740582076008
predict,6.7137,29.5753,9653.22078503447,962.140272753164,-787.957223417554
predict,-37.4232,-36.3737,-3370.01640901145,-1586.37092626667,5513.4992713642
predict,6.4096,29.4373,9653.22078503447,962.140272753164,-787.957223417554
predict,11.3475,16.3257,8081.2244414601,3690.26025897477,517.707581365235
predict,90.1403,45.9403,1135.39854752632,-15266.4474767969,380.722384906734
predict,87.3065,47.234,3229.65237363195,-17011.4539352088,613.597611545116
predict,4.6553,32.7977,8045.78378001387,3392.91582243888,-628.606180903293
predict,99.7244,38.3947,6791.01370713036,-16414.7567021451,20.2723344669961
predict,6.7488,35.3447,3634.26636141103,3541.8666882693,-322.012206083052
predict,-10.1325,-10.5253,10360.9175134474,-3756.07390188161,-153.740582076008
predict,69.188,37.4022,8611.20418260677,-4022.79143344018,467.029009165501
predict,97.1891,45.1907,-1898.66239141651,-12963.6419084233,872.583010683019
predict,-153.7,78.7,11545.8852039659,-3804.26774337957,-681.866715955644
predict,-167.9,77.5,11317.2161450229,441.64640179256,-892.546226121268
predict,3.5,69.3,-72835.6138556721,1243.01436906325,11371.4476805917
predict,3.5,65.7,-11795.4749686811,-959.416224681161,2263.67600206884
predict,4.10000000000002,62.1,3443.2493857275,-1112.61882553291,-1953.4450092708
predict,50.9,59.1,-5895.39133237209,381.815856679647,361.277494660124
predict,-3.29999999999998,58.1,9429.10764254352,-2533.64568683571,-1185.25200702286
predict,-27.3,57.7,10579.599487905,2637.4396194698,-1007.66380993762
predict,85.1,56.5,-13217.2350840969,-2252.85700375534,6197.25451070568
predict,73.9,56.3,-16270.2708886449,2124.02300312213,6766.69387972706
