x,y,insect.M.distribution240t3.2_PA1_RUN2 logistic values
-8.8925,-67.8316,0.7290835
17.5665,16.2724,0.3301018
60.181,36.5001,0.6842111
-7.7689,-68.1295,0.8117202
20.186,5.5223,0.051893733
-18.7637,-51.8269,0.6221696
-5.9533,-68.7697,0.8636644
-37.9346,-51.1023,0.5652945
84.5325,38.9042,0.692259
-6.1894,-67.6102,0.87878495
120.4312,-69.5642,0.21274158
16.3018,14.4689,0.44262585
84.5325,38.9042,0.692259
-13.8562,-2.712,0.75647736
-7.7689,-68.1295,0.8117202
17.6125,16.0378,0.3301018
7.2247,-45.6518,0.49693793
15.9908,13.9658,0.42767256
17.7083,16.3552,0.3301018
62.3107,44.6587,0.6133042
-37.7621,-49.8895,0.31599355
37.7,81.9,0.0038816407
31.7,80.7,0.010271202
-3.09999999999999,77.1,0.008692676
13.9,77.1,0.02390214
45.7,77.1,0.26954538
37.7,69.1,0.7377386
18.3,64.3,0.39649034
48.1,59.9,0.18317696
69.5,54.7,0.20576687
30.5,53.5,0.4826386
63.9,50.9,0.70528203
26.5,50.1,0.073261
30.3,42.1,0.024981054
73.5,40.3,0.4106944
52.9,37.7,0.087761566
31.3,35.7,0.018416176
12.7,31.5,0.46059325
-26.3,30.9,0.15199424
11.5,26.5,0.5944475
-1.09999999999999,18.9,0.39930242
-4.5,17.5,0.1313746
20.5,15.9,0.124884516
-43.7,14.7,0.032894213
-51.9,14.5,0.18689118
-8.89999999999998,12.5,0.3417878
-43.3,10.9,0.049532585
95.3,10.9,0.03878533
-32.3,6.09999999999999,0.17284276
0.900000000000006,0.899999999999991,0.34026307
-17.3,0.699999999999989,0.5377721
75.9,-1.30000000000001,0.05336667
62.9,-2.30000000000001,0.04978049
-37.7,-4.10000000000001,0.1937427
-18.5,-6.90000000000001,0.7494307
-12.5,-8.5,0.11140165
-11.1,-12.7,0.23579855
34.7,-14.7,0.0714074
42.9,-15.9,0.023370225
27.1,-16.3,0.13805178
6.5,-17.7,0.22225031
12.5,-17.9,0.115239255
12.7,-17.9,0.115239255
34.5,-19.3,0.07686328
41.1,-20.9,0.025575485
-8.89999999999998,-21.5,0.18177627
39.1,-22.7,0.101814695
19.5,-24.5,0.25206962
-33.5,-25.7,0.06331434
1.90000000000001,-25.7,0.47091395
4.5,-26.7,0.5867892
-7.5,-27.5,0.25750697
56.7,-28.7,0.021976814
-8.89999999999998,-29.7,0.34188852
-18.7,-31.7,0.022345845
-8.89999999999998,-31.7,0.07809801
-18.5,-32.3,0.019363485
12.1,-34.1,0.23398823
-43.7,-34.7,0.19106074
26.1,-34.7,0.028934188
-5.09999999999999,-35.3,0.110455036
57.5,-35.9,0.012631659
26.3,-36.1,0.046868436
-17.3,-38.5,0.31165835
12.1,-38.7,0.22820686
-16.1,-38.9,0.3446002
6.5,-40.1,0.31680363
12.3,-40.7,0.22741126
35.1,-42.9,0.14644992
47.5,-43.7,0.14312683
116.3,-46.1,0.100379884
6.5,-46.3,0.3781858
121.3,-46.9,0.0850532
25.9,-47.7,0.2656504
89.7,-47.7,0.4243758
114.7,-50.7,0.039212283
132.5,-53.1,0.33063737
-35.9,-53.7,0.66354144
41.1,-56.1,0.7743004
-38.3,-56.5,0.33871213
102.1,-58.3,0.21208057
-39.3,-60.3,0.3409455
97.7,-61.1,0.042626396
82.9,-62.3,0.083013475
-16.5,-62.9,0.83947283
-21.3,-64.1,0.23969506
0.700000000000017,-64.1,0.75654453
-21.9,-65.9,0.19661482
114.3,-66.3,0.10183606
63.3,-66.9,0.13036558
82.9,-67.7,0.0149198
12.3,-67.9,0.15148538
-10.7,-68.1,0.4982348
39.9,-68.9,0.06727523
22.1,-70.7,0.03739121
73.9,-75.5,2.1772809E-14
44.7,-79.3,1.4678429E-15
81.5,-82.7,0.8346561
106.1,-82.9,0.3591951
-33.3,-84.3,0.25402927
93.1,-86.3,0.7681348
