x,y,insect.M.distribution240t7.1_PA1_RUN2 logistic values
-8.8925,-67.8316,0.94936603
17.5665,16.2724,0.1615092
60.181,36.5001,0.8448983
-7.7689,-68.1295,0.94936603
20.186,5.5223,0.7445996
-18.7637,-51.8269,0.5890426
-5.9533,-68.7697,0.94936603
-37.9346,-51.1023,0.8458225
84.5325,38.9042,0.827579
-6.1894,-67.6102,0.94936603
120.4312,-69.5642,0.6185964
16.3018,14.4689,0.32833785
84.5325,38.9042,0.827579
-13.8562,-2.712,0.94936603
-7.7689,-68.1295,0.94936603
17.6125,16.0378,0.1615092
7.2247,-45.6518,0.19495448
15.9908,13.9658,0.29058465
17.7083,16.3552,0.1615092
62.3107,44.6587,0.7668904
-37.7621,-49.8895,0.107193835
14.8909,5.0185,0.5346144
17.5665,16.2724,0.1615092
0.9348,-67.0728,0.60592175
19.0347,8.5284,0.5070409
14.8909,5.0185,0.5346144
17.5665,16.2724,0.1615092
101.564,19.9446,0.027147392
16.3018,14.4689,0.32833785
60.1332,36.5402,0.8448983
88.9264,40.8437,0.61913836
-37.9346,-51.1023,0.8458225
14.8909,5.0185,0.5346144
-8.8925,-67.8316,0.94936603
17.6125,16.0378,0.1615092
23.0619,20.3396,0.3127969
-7.7689,-68.1295,0.94936603
-5.8662,-68.8416,0.94936603
17.4045,16.3137,0.1615092
-39.3357,-48.9977,0.94936603
-2.23,-68.5946,0.94936603
62.0103,48.6024,0.097596295
17.1558,13.3275,0.13198836
109.9101,41.1663,0.012894706
87.6578,39.4044,0.8115763
0.9348,-67.0728,0.60592175
20.5969,7.9408,0.4815333
84.5325,38.9042,0.827579
7.2247,-45.6518,0.19495448
37.7,81.9,0.017519385
31.9,80.7,0.028076451
-3.69999999999999,77.1,0.023083096
13.5,77.1,0.12528497
45.3,77.1,0.039477155
37.7,69.1,0.55192727
18.3,64.3,0.030715328
71.7,60.3,0.15449096
47.9,59.9,0.020182405
69.1,54.7,0.59953177
30.1,53.5,0.5369122
63.5,50.9,0.27671528
25.9,50.1,0.0060223024
26.5,42.1,2.3992779E-4
72.3,40.3,0.28121743
53.9,37.7,0.020707013
32.1,35.7,0.052760195
12.3,31.5,0.2952896
-27.1,30.9,0.0147127
3.5,26.5,0.17307913
101.5,20.9,0.02104854
-0.0999999999999943,18.9,0.61596113
-34.1,16.3,0.009798967
28.1,15.9,0.10271684
-18.1,14.7,0.011296362
-34.7,14.5,0.010928541
-29.5,10.9,0.016604898
-21.3,10.9,0.024075849
-41.9,6.89999999999999,0.2550945
-33.7,1.3,0.17378622
5.90000000000001,0.899999999999991,0.12151325
6.70000000000002,0.699999999999989,0.12151325
-21.9,-2.30000000000001,0.6634389
5.70000000000002,-4.10000000000001,0.09435085
10.5,-6.10000000000001,0.2746693
38.5,-8.5,0.25969258
-42.9,-12.5,0.01793376
37.7,-12.7,0.33868992
-40.5,-14.7,0.54939586
39.9,-15.9,0.32561797
-29.1,-17.5,0.5956913
7.30000000000001,-17.7,0.097040914
19.9,-17.9,0.01731299
30.9,-17.9,0.016438885
41.1,-19.3,0.3447879
-10.1,-21.5,0.027064264
41.9,-22.7,0.30548236
18.9,-24.5,0.020134093
-34.7,-25.7,0.064882204
0.700000000000017,-25.7,0.13461538
13.5,-26.7,0.014325991
-6.5,-27.5,0.017043317
57.9,-28.7,0.096091814
-9.69999999999999,-29.7,0.09842642
-18.3,-31.7,4.112017E-6
-9.29999999999998,-31.7,3.259858E-4
-19.7,-32.3,2.7484668E-7
10.3,-34.1,0.025234248
-42.7,-34.7,3.886073E-6
25.1,-34.7,0.0023888254
-5.09999999999999,-35.3,0.0045584193
51.9,-35.9,0.016395938
26.9,-36.1,0.004637962
-14.1,-38.5,0.17387949
13.3,-38.7,0.039056703
-16.1,-38.9,0.056646336
8.5,-40.1,0.038208615
12.7,-40.7,0.039202306
34.3,-42.9,0.011698712
46.3,-43.7,0.013852253
116.5,-46.1,0.010694416
6.10000000000002,-46.3,0.059092384
120.9,-46.9,0.009484806
25.5,-47.7,0.012858867
89.5,-47.7,0.17072028
114.3,-50.7,0.09509381
132.1,-53.1,0.13080004
-36.5,-53.7,0.94936603
40.9,-56.1,0.7307715
-38.5,-56.5,0.23082566
101.9,-58.3,0.05258682
97.3,-61.1,1.7748552E-4
82.5,-62.3,0.0016008924
-16.7,-62.9,0.8793099
-21.9,-64.1,0.6286031
0.100000000000023,-64.1,0.8943379
-22.7,-65.9,0.6811285
115.1,-66.3,0.010472014
63.9,-66.9,2.1000771E-4
82.9,-67.7,0.0034031176
12.3,-67.9,0.94936603
-10.7,-68.1,0.6038635
39.1,-68.9,0.076381564
21.7,-70.7,0.0063233837
73.5,-75.5,0.004413506
44.7,-79.3,1.6032636E-5
81.1,-82.7,0.94936603
105.9,-82.9,0.25365815
-33.7,-84.3,0.10226133
93.3,-86.3,0.94936603
