x,y,insect.M.distribution140t5.1_PA2_RUN1 logistic values
19.1228,40.1953,0.45162487
19.0675,40.1875,0.45162487
7.9496,42.4842,0.4740897
7.764,42.0,0.47589836
15.8295,43.1459,0.45289153
7.7644,42.0013,0.47589836
26.5077,43.1324,0.44236004
-34.7738,-26.4047,0.7083565
19.0675,40.1875,0.45162487
26.5077,43.1324,0.44236004
19.4402,40.2154,0.45305508
18.9409,40.1739,0.45162487
7.7644,42.0013,0.47589836
97.4127,45.5087,0.61942995
97.3914,45.5063,0.66828746
97.3889,45.5044,0.66828746
97.3841,45.5062,0.66828746
7.9496,42.4842,0.4740897
30.6039,9.2257,0.46568573
7.794,42.0018,0.47589836
97.3811,45.5026,0.66828746
67.1002,44.4339,0.4179994
18.9391,40.176,0.45162487
97.3914,45.5063,0.66828746
8.2003,43.6498,0.47805396
97.4082,45.5131,0.61942995
107.1,75.9,0.48660946
91.1,72.1,0.47346187
99.3,71.7,0.474834
15.1,70.3,0.48537877
93.3,57.7,0.4743674
-16.9,57.3,0.47242886
44.3,56.3,0.2884153
34.1,55.9,0.39707226
4.70000000000002,54.3,0.8062121
90.5,49.7,0.70506865
20.5,48.9,0.446701
38.9,44.7,0.43735716
40.5,43.9,0.43953994
29.5,43.5,0.44500998
17.7,41.9,0.4501761
30.3,41.9,0.44470215
49.7,40.7,0.44526836
21.5,40.5,0.45272413
59.5,40.1,0.44304624
8.30000000000001,39.7,0.48511878
52.3,36.7,0.4591856
30.7,36.1,0.48341933
58.9,35.9,0.4483951
-30.1,34.1,0.14560539
-30.3,31.5,0.29218414
-30.7,30.9,0.29127243
85.9,24.1,0.390131
104.9,18.7,0.6479223
21.7,5.89999999999999,0.45868093
4.70000000000002,0.299999999999997,0.47302496
121.1,-0.100000000000009,0.5095736
-23.3,-0.900000000000006,0.47344995
-0.299999999999983,-1.30000000000001,0.5902568
7.30000000000001,-1.5,0.47279665
-21.5,-1.90000000000001,0.4749011
17.9,-1.90000000000001,0.4722063
-46.5,-2.10000000000001,0.472045
29.1,-2.10000000000001,0.47701493
24.1,-3.7,0.47727817
13.3,-5.5,0.46816096
-5.09999999999999,-5.90000000000001,0.5090511
10.3,-6.5,0.4685786
10.7,-7.30000000000001,0.47074455
42.1,-7.5,0.486609
-36.3,-8.90000000000001,0.45160243
-20.9,-9.10000000000001,0.4416592
-2.09999999999999,-9.7,0.58124536
20.5,-13.5,0.44802746
-18.1,-16.1,0.42965397
-22.1,-16.5,0.41229895
-9.69999999999999,-17.5,0.45883375
47.7,-19.3,0.46107793
-8.69999999999999,-19.9,0.5466581
-6.5,-27.5,0.45454967
-7.89999999999998,-27.7,0.4904588
-3.69999999999999,-29.3,0.43636575
41.7,-29.7,0.41629308
3.5,-30.9,0.27083585
-26.1,-32.3,0.29430902
-13.3,-34.1,0.2791631
-5.89999999999998,-38.5,0.4506135
43.9,-38.7,0.27245864
-28.3,-40.5,0.4454397
24.1,-41.9,0.46223202
45.5,-43.9,0.36645058
33.7,-46.3,0.62934786
45.3,-47.1,0.4088376
108.1,-48.9,0.41199028
74.3,-49.5,0.41012177
-30.9,-50.3,0.46062842
-3.09999999999999,-55.1,0.44818452
61.5,-55.5,0.42288294
4.10000000000002,-55.7,0.43720075
15.9,-56.5,0.42612973
83.3,-57.7,0.34568217
12.3,-58.5,0.41565982
84.1,-58.7,0.35034493
78.7,-58.9,0.36932543
36.3,-59.3,0.404875
100.7,-59.9,0.30671322
-7.09999999999999,-61.3,0.38242134
39.7,-61.9,0.275578
57.7,-62.7,0.27588165
-4.5,-63.1,0.37461552
-3.69999999999999,-65.3,0.2461724
43.7,-65.3,0.14039087
111.1,-66.5,0.030601239
48.7,-69.1,0.16877984
40.9,-69.3,0.18521811
23.5,-69.7,0.27800792
21.1,-70.9,0.56757766
25.7,-71.3,0.0012794312
79.1,-71.9,0.03777041
111.3,-73.9,2.373443E-6
-0.699999999999989,-75.1,1.1776927E-4
104.5,-76.1,0.0066556158
65.5,-76.3,0.033219885
60.5,-76.5,0.11650329
10.5,-77.9,1.20885316E-11
-14.9,-78.7,0.028382922
