x,y,Clamping
-54.1515,36.6608,0.0
-54.1515,36.6608,0.0
-168.9006,-56.5336,0.0
-49.2426,40.4999,0.0
1.2062,33.6762,0.0
1.2062,33.6762,0.0
1.2062,33.6762,0.0
-49.2426,40.4999,0.0
-151.3,81.3,0.0
-108.9,79.9,0.0
-87.7,79.7,0.0
173.7,79.1,0.0
-174.3,77.9,0.0
-152.5,77.9,0.0
-129.9,77.9,0.0
-0.0999999999999943,72.7,0.0
-8.09999999999999,69.1,0.0
-15.5,68.7,0.0
-4.89999999999998,66.5,0.0
5.70000000000002,64.3,0.0
0.300000000000011,63.5,0.0
-13.7,60.3,0.0
-34.3,58.3,0.0
67.3,57.1,0.0
-42.5,54.3,0.0
-17.9,50.5,0.0
68.9,45.7,0.0
13.3,44.7,0.0
2.70000000000002,41.1,0.0
39.3,41.1,0.0
41.1,39.9,0.0
57.3,39.1,0.0
16.5,30.7,0.0
-1.89999999999998,30.1,0.0
103.3,28.3,0.0
74.3,27.5,0.0
84.3,26.5,0.0
31.5,24.5,2.0429787E-4
48.9,20.9,0.0
7.70000000000002,20.3,0.0
37.7,16.5,0.0
-9.89999999999998,15.9,0.0
37.5,13.1,0.0
106.5,12.3,0.0
12.3,11.1,0.0
14.1,10.3,0.0
117.9,10.3,0.0
117.3,10.1,0.0
99.3,9.3,0.0
-18.7,9.09999999999999,0.0
1.10000000000002,8.3,0.0
35.1,8.3,0.0
37.5,8.3,0.0
114.1,7.3,0.0
-15.7,7.09999999999999,0.0
22.9,6.3,0.0
43.1,2.09999999999999,0.0
31.9,1.3,0.0
8.70000000000002,-0.300000000000011,0.0
-50.3,-0.5,0.0
13.1,-0.700000000000003,0.0
-52.3,-3.5,0.0
0.5,-3.90000000000001,0.0
35.5,-5.10000000000001,0.0
33.3,-6.30000000000001,0.0
-51.7,-9.10000000000001,0.0
29.5,-9.90000000000001,0.0
13.5,-10.9,0.0
36.3,-12.1,0.0
-34.5,-14.3,0.0
-55.9,-15.3,0.0
-37.5,-15.3,0.0
-43.5,-16.1,0.0
8.70000000000002,-17.5,0.0
3.5,-18.5,0.0
57.5,-19.5,0.0
10.9,-20.1,0.0
17.5,-20.3,0.0
-28.1,-22.7,0.0
11.5,-23.5,0.0
73.3,-23.5,0.0
62.5,-24.1,0.0
58.3,-24.7,0.0
7.70000000000002,-24.9,0.0
57.9,-27.9,0.0
-56.3,-30.5,8.1568235E-10
25.5,-32.7,0.0
2.70000000000002,-33.9,0.0
38.7,-35.1,0.0
9.90000000000001,-38.9,0.0
4.10000000000002,-45.7,0.0
141.1,-48.9,0.0
100.5,-49.3,0.0
131.3,-49.7,0.0
109.5,-52.1,0.0
103.3,-52.7,0.0
141.7,-56.1,0.0
147.1,-56.5,0.0
136.5,-58.9,0.0
110.1,-60.3,0.0
144.7,-60.3,0.0
120.1,-69.5,0.0
118.9,-70.7,0.0
115.5,-70.9,0.0
22.9,-77.1,0.0
8.10000000000002,-80.1,0.0
35.5,-80.1,0.0
59.1,-80.5,0.0
