predict,x,y,PC1,PC2,PC3
predict,-0.5947,35.4562,-9109.98370663096,4560.91201242267,2100.67872181297
predict,109.4701,32.2945,-467.124617944051,-198.001076478106,-582.179653840398
predict,3.4722,-47.3345,2274.144872274,-6948.49751459104,171.4663204818
predict,94.4103,-56.7947,-1087.59842235741,450.293532082146,-1421.40561952408
predict,94.353,-56.7876,-1073.77083092272,547.850169189753,-1423.59674048214
predict,10.1539,40.9589,-4580.60431849004,3931.83213646838,1261.48663955933
predict,-0.5848,35.3176,-9109.98370663096,4560.91201242267,2100.67872181297
predict,94.353,-56.7876,-1073.77083092272,547.850169189753,-1423.59674048214
predict,42.7197,58.9328,267.497217893147,1935.44272646785,-1171.28741541559
predict,42.5748,59.0753,267.497217893147,1935.44272646785,-1171.28741541559
predict,94.3811,-56.8496,-1073.77083092272,547.850169189753,-1423.59674048214
predict,8.2939,38.8609,-4587.32005249001,3884.35863259828,1262.53949431745
predict,-24.2727,12.3566,868.661938613326,-2722.65862378657,1071.88606718149
predict,9.7282,37.1139,-5353.66573221494,3152.98432786444,18.1039190831553
predict,64.405,-61.9631,-4306.46071130201,-1295.48558459705,-1337.26389695501
predict,-0.5947,35.4562,-9109.98370663096,4560.91201242267,2100.67872181297
predict,126.5,75.5,-7987.96452211358,-1329.07645855059,-1244.6320487115
predict,117.7,74.5,-19322.1729145824,-1118.72347857605,391.167447020662
predict,77.1,71.5,2439.24427281107,-2468.58253719862,-951.788724169015
predict,113.3,70.5,-39028.0928454282,3793.21859455565,6118.39954369566
predict,73.1,69.7,662.952844693426,209.970218198213,-1436.01450821812
predict,29.9,68.7,4425.67746090335,3067.67318496362,-783.510891580349
predict,60.1,67.3,4066.64233985157,2088.48949417782,-939.123020942967
predict,22.3,65.3,5102.77296845306,1714.59116740812,-545.520324023679
predict,38.1,63.7,-1936.94261457496,3014.37227538384,-2079.26565553546
predict,50.9,61.5,33.993531613979,2646.28545330371,-1737.98287907241
predict,52.9,60.7,253.661635137565,2379.63701832361,-1763.02454877793
predict,49.9,54.7,789.576990105958,1660.90111446245,-1128.01701904172
predict,47.5,54.3,893.360319117705,946.203909644104,-1167.83722000678
predict,-9.5,53.7,4879.4842931962,-3773.85595468199,-255.007418807169
predict,45.7,53.1,799.033377526979,280.482513686037,-1152.92364331668
predict,27.1,51.7,2890.43577911011,1930.45052185305,-898.224119368258
predict,-14.7,51.1,5314.95114074193,1115.19395365701,-367.360334517961
predict,78.9,50.5,-1918.87587114044,1573.72854752774,-495.733664223899
predict,34.1,49.5,2236.06360303569,1692.78951821926,-997.465826219654
predict,56.1,49.1,1181.34842187673,2865.42616681706,-1180.63019659978
predict,46.7,45.9,1992.03133328654,3164.60973966415,-396.62556989885
predict,95.3,41.7,-785.041497741306,146.071241948938,180.650201498972
predict,9.10000000000002,37.1,-5268.11096531435,3756.60461421235,4.54475605920881
predict,-10.5,36.5,-11394.7661076416,-6037.10350029842,2334.95513154692
predict,95.3,36.5,969.23529230367,-91.3004233816482,681.741980923219
predict,-39.5,34.7,-4895.32849817075,2386.29972987968,2159.74484558628
predict,-37.5,33.9,-6452.0392489056,2869.62203956612,1645.55603275346
predict,-13.5,33.7,-7938.10133324058,-3395.52573834367,1836.3415774112
predict,58.3,33.5,922.372020229492,4177.89741353143,766.451815812915
predict,108.3,32.3,-651.385571578578,-489.009577987779,285.010897728403
predict,-25.5,28.5,1637.02090880232,1140.50978822819,-75.1636439952562
predict,-44.3,26.5,-388.895202547101,1432.89857564308,143.381851919933
predict,1.10000000000002,26.1,1343.36682136145,4106.48447960581,224.573550918673
predict,96.1,25.3,-622.450101925982,227.622912753907,664.255862367768
predict,13.3,23.9,1488.27822196926,4084.8588448539,183.670825099528
predict,-9.09999999999999,17.9,-133.504958994042,-44.835422179119,1187.69616070368
predict,-16.7,16.5,368.031388900246,1794.21676457049,1176.85424906844
predict,7.5,15.5,39.8287389076644,1669.4150227924,1199.41177811577
predict,35.9,9.3,3208.13102792637,3846.56418177276,472.117785951278
predict,-32.9,8.89999999999999,3356.86081256412,-4194.11493336958,269.33375766012
predict,-37.5,7.5,5260.79462179885,-1285.60943403447,-289.429997237766
predict,-16.1,7.3,5474.56975396892,1290.24115312183,-330.209072040732
predict,-12.1,3.69999999999999,5495.17513962383,111.504013406755,-343.871541275776
predict,-38.5,2.3,5188.80315795678,-2095.57501060527,-291.265088094888
predict,33.3,2.09999999999999,5864.27186015028,2723.89822299329,-403.828431150689
