x,y,insect.M.distribution90t5.3_PA2_RUN2 logistic values
1.3308,35.7007,0.57018334
-40.8758,36.1436,0.7251107
0.5533,36.0223,0.5702002
77.9262,56.7389,0.21310724
0.71,35.9525,0.5701978
-40.7807,36.1015,0.7251107
57.2682,40.9914,0.537786
-40.8758,36.1436,0.7251107
0.6689,35.7614,0.57018334
1.2819,37.671,0.59791595
-51.6012,-1.9385,0.36008167
30.9553,36.0985,0.5416424
1.3308,35.7007,0.57018334
1.3308,35.7007,0.57018334
12.5009,-39.3696,0.67317235
1.8059,36.7052,0.5701916
0.71,35.9525,0.5701978
28.916,11.0942,0.48830673
1.1903,29.1038,0.4377222
0.5533,36.0223,0.5702002
0.6689,35.7614,0.57018334
-40.8758,36.1436,0.7251107
42.7178,33.0179,0.5258199
126.5422,51.0326,0.41964653
-163.9,78.9,0.3446363
160.3,78.5,0.34443566
168.3,77.3,0.36817178
163.7,77.1,0.36602676
10.3,69.9,0.0012970472
1.10000000000002,65.3,4.5043163E-4
1.5,61.1,0.2250258
-19.3,60.1,0.2990018
14.5,59.3,0.4654365
122.1,56.7,0.38454035
-9.89999999999998,55.9,0.22932276
-11.7,55.7,0.14363126
63.7,54.7,0.49941057
-0.5,54.5,0.51419723
89.3,52.9,0.17043269
29.1,52.3,0.5700021
86.5,51.9,0.029325576
75.7,51.7,0.5245206
76.7,51.3,0.5245206
79.1,50.1,0.3083537
18.3,45.3,0.5480348
47.3,44.7,0.53052735
71.3,44.5,0.48558512
69.1,44.1,0.46079525
14.5,43.9,0.573006
55.5,42.5,0.514403
-45.3,41.9,0.47715873
8.30000000000001,40.9,0.57631516
-24.9,40.3,0.61483884
-43.7,39.9,0.7769729
-53.5,38.7,0.74133253
6.10000000000002,38.7,0.5740379
62.5,38.7,0.55533075
88.5,37.9,0.05179352
87.1,37.7,0.051386483
3.5,37.3,0.57020503
80.3,37.1,0.50114566
6.5,34.1,0.55545133
79.5,31.7,0.5901375
61.7,17.5,0.5606874
96.1,15.1,0.49613613
97.1,14.7,0.4691975
36.3,12.3,0.57702506
28.5,8.3,0.50344074
32.9,5.5,0.38702074
6.90000000000001,1.69999999999999,0.34373873
-5.69999999999999,1.5,0.36292726
32.7,0.899999999999991,0.36226636
5.10000000000002,0.299999999999997,0.35748124
-7.09999999999999,0.0999999999999943,0.3623484
-46.3,-1.10000000000001,0.34897444
-30.3,-1.7,0.3530483
23.3,-1.90000000000001,0.36240503
-4.29999999999998,-2.10000000000001,0.3628168
3.10000000000002,-3.30000000000001,0.35639107
19.1,-4.90000000000001,0.35957626
29.5,-5.30000000000001,0.37884924
-42.1,-5.90000000000001,0.4717662
-43.5,-6.7,0.46809593
6.30000000000001,-6.90000000000001,0.3766863
-22.5,-8.5,0.5260833
24.7,-8.90000000000001,0.5130369
8.90000000000001,-15.9,0.5716042
1.90000000000001,-16.9,0.5832384
11.7,-18.1,0.5688262
4.5,-21.9,0.4218649
-46.7,-25.1,0.20777957
7.5,-25.3,0.30891082
13.3,-26.9,0.4644027
44.7,-27.3,0.5267102
58.5,-28.5,0.56810105
-44.7,-28.7,0.16735606
-27.9,-29.3,0.5377655
14.9,-29.9,0.43889633
59.3,-31.7,0.58641034
2.70000000000002,-33.5,0.614297
27.9,-33.7,0.6942282
46.1,-35.9,0.69493574
16.1,-36.1,0.47269365
15.3,-37.7,0.63872945
52.9,-40.3,0.71255475
102.9,-53.1,0.61025834
94.1,-54.3,0.59094197
146.7,-56.1,0.3691953
112.3,-57.5,0.43849188
132.9,-61.9,0.4065959
63.7,-64.5,0.015663316
107.1,-64.5,0.38799486
8.70000000000002,-67.7,0.11404667
101.9,-68.1,0.4097348
100.7,-68.5,0.43717787
50.5,-69.1,1.95107E-8
26.7,-70.3,1.9353702E-4
139.7,-70.7,0.4037774
14.7,-71.1,0.054248836
38.1,-71.1,6.5422206E-8
26.3,-73.3,1.0623497E-6
13.5,-75.3,5.2892547E-25
12.1,-76.3,5.4204324E-25
12.1,-76.7,5.4878056E-25
