x,y,insect.M.distribution190t1.1_PA2_RUN2 logistic values
-16.8466,26.3714,0.40187612
80.099,49.5909,0.34431162
119.9502,35.456,0.53264475
119.9502,35.456,0.53264475
86.7886,54.2751,0.48172876
88.8679,53.214,0.47110045
5.6479,39.2556,0.5553429
5.5091,38.0668,0.55466986
5.6479,39.2556,0.5553429
-16.8387,26.3694,0.40187612
113.9,83.9,0.47805443
74.3,82.9,0.50014246
156.3,81.1,0.4845097
-163.1,80.7,0.39048356
162.3,80.5,0.44349235
74.3,79.9,0.49842873
99.3,78.9,0.5187696
82.1,76.9,0.45942557
125.5,73.7,0.40926522
134.7,73.5,0.38315293
111.1,72.9,0.41921327
124.5,72.5,0.36593315
3.70000000000002,71.7,0.5731171
99.5,70.3,0.44107026
40.7,68.5,0.5350345
72.1,64.5,0.53404015
-25.3,63.3,0.56074935
106.1,60.9,0.29355127
35.5,60.3,0.63092434
52.9,59.5,0.58882326
36.1,58.5,0.55849886
71.3,56.1,0.47083327
84.5,55.7,0.4713416
97.7,55.5,0.33165023
76.3,55.3,0.48484346
79.7,54.3,0.4425706
43.1,53.9,0.55578035
19.1,52.7,0.536168
107.3,52.7,0.31733757
16.7,50.1,0.5497138
86.7,45.3,0.54779655
59.7,44.5,0.52735776
14.3,42.5,0.55060273
49.3,41.5,0.5298718
-13.7,40.9,0.36775443
30.1,40.9,0.518847
33.9,40.5,0.52315235
-12.1,39.1,0.3489575
35.5,37.7,0.5401602
101.5,36.3,0.39620817
15.1,36.1,0.5526132
51.7,34.3,0.5259066
-42.5,31.9,0.47738597
78.3,30.3,0.48806193
-27.3,29.7,0.4900222
-27.7,29.1,0.48996517
-38.7,27.5,0.47652838
-41.9,26.1,0.490576
100.5,20.1,0.4273981
-3.29999999999998,19.1,0.46584255
111.9,18.1,0.47365078
23.1,16.7,0.49520785
-30.9,9.5,0.46263322
18.3,9.09999999999999,0.458016
-16.1,7.5,0.40167412
-18.3,6.5,0.38971788
24.7,5.89999999999999,0.49630764
17.7,5.69999999999999,0.45922604
-47.9,5.5,0.41827992
27.3,2.3,0.51263815
-46.1,2.09999999999999,0.45925584
-29.5,1.89999999999999,0.34323373
-11.5,1.3,0.43892568
5.10000000000002,1.09999999999999,0.49211475
-16.3,0.299999999999997,0.35803002
34.9,0.0999999999999943,0.5372573
27.9,-1.5,0.5068935
6.10000000000002,-1.90000000000001,0.45277384
-51.3,-3.7,0.49631038
-35.9,-7.30000000000001,0.528149
-38.3,-8.90000000000001,0.5149807
1.10000000000002,-13.7,0.41318953
14.7,-17.1,0.49336872
39.5,-19.7,0.46859267
20.7,-23.5,0.5051762
-31.3,-26.1,0.36806348
41.5,-27.7,0.5166182
-28.5,-28.9,0.5266095
62.7,-31.9,0.42908138
-31.5,-33.7,0.35715345
31.3,-33.7,0.44615665
49.5,-37.3,0.49676836
23.9,-37.9,0.3715046
78.3,-37.9,0.4753558
11.3,-38.1,0.3841415
28.3,-39.1,0.34605578
63.1,-39.1,0.39421535
-29.5,-42.9,0.31288752
27.1,-44.5,0.4103522
46.1,-44.9,0.41843563
96.1,-45.7,0.53032225
15.9,-51.3,0.5083748
43.5,-51.5,0.4492256
77.5,-51.7,0.57511026
15.3,-52.1,0.4702466
-21.9,-54.1,0.550523
87.9,-56.9,0.5180142
19.7,-63.3,0.39189634
29.9,-68.1,0.57769233
31.5,-69.3,0.58267385
