x,y,insect.M.distribution120t9.1_PA2_RUN2 logistic values
9.9701,40.4731,0.72691643
123.8358,-60.614,0.028802589
102.1091,51.5068,0.4300911
94.4457,45.9801,0.8274256
100.9356,46.8891,0.85824066
-7.1932,-7.377,0.7193521
17.398,41.9086,0.5531241
-7.1929,-7.392,0.7193521
102.1091,51.5068,0.4300911
12.1923,17.0014,0.27456388
21.9358,2.6891,0.24418701
-7.2496,-7.4464,0.5914336
100.9356,46.8891,0.85824066
102.1312,48.4123,0.7148129
94.4457,45.9801,0.8274256
94.2995,45.9759,0.71456414
-35.9099,-49.0382,0.12633556
-33.5753,-33.3862,0.06596835
100.9356,46.8891,0.85824066
37.9139,40.2133,0.17206535
102.1312,48.4123,0.7148129
123.8358,-60.614,0.028802589
-7.2042,-7.4603,0.5914336
-7.1822,-7.3787,0.7193521
-7.2496,-7.4464,0.5914336
98.7783,39.2914,0.95966196
51.2854,46.5987,0.22509333
-35.9099,-49.0382,0.12633556
-7.1929,-7.39,0.7193521
-12.6462,-5.7955,0.8146044
14.1412,40.3278,0.6125095
-7.2108,-7.3954,0.7193521
94.4457,45.9801,0.8274256
102.1091,51.5068,0.4300911
98.4807,39.373,0.95966196
98.4807,39.373,0.95966196
91.4709,47.2079,0.8549139
-7.1932,-7.377,0.7193521
-7.1929,-7.39,0.7193521
51.2854,46.5987,0.22509333
97.914,39.0903,0.95966196
51.2854,46.5987,0.22509333
-7.2125,-7.4075,0.5914336
-127.1,85.7,0.513687
-130.7,84.9,0.5297809
-139.5,84.7,0.47488344
-81.1,82.3,0.34914392
154.7,77.5,0.10413132
134.7,76.9,0.062170863
121.5,75.5,0.13240871
-30.5,62.3,0.38767678
30.7,60.7,0.051341478
78.7,59.9,0.028596355
64.9,59.7,0.09349693
73.7,59.3,0.05766414
25.1,58.3,0.04998114
45.7,53.3,0.147402
71.3,52.7,0.08063171
-6.5,52.3,0.57316625
35.1,49.9,0.5231409
91.3,47.9,0.8549139
92.9,46.7,0.84190047
-15.3,45.3,0.49720314
93.3,45.3,0.73401415
88.1,44.3,0.31501827
3.30000000000001,44.1,0.22188699
-18.9,43.7,0.12554102
3.90000000000001,43.5,0.39789775
31.5,40.5,0.34331614
24.7,39.9,0.2755274
-7.29999999999998,39.7,0.09905531
16.9,38.1,0.35647976
93.7,38.1,0.69543886
-35.5,36.5,0.05215219
52.3,35.9,0.27919182
-36.3,35.3,0.052163046
85.3,35.3,0.38893184
36.5,33.9,0.38514367
87.9,32.7,0.0898965
71.1,32.5,0.15277925
73.3,22.3,0.23753083
-8.69999999999999,21.7,0.30671933
9.10000000000002,19.1,0.29743433
-12.7,15.3,0.09783263
-3.09999999999999,11.1,0.18640439
9.10000000000002,8.5,0.6712671
18.1,6.5,0.21880426
11.9,6.09999999999999,0.3831349
13.9,2.5,0.24404415
22.7,2.09999999999999,0.24332204
-7.09999999999999,1.69999999999999,0.07627514
-15.1,1.09999999999999,0.11245604
-31.3,0.299999999999997,0.04916157
-24.9,0.299999999999997,0.052820724
16.7,-1.5,0.14201218
26.9,-2.10000000000001,0.06941955
-29.5,-2.30000000000001,0.21672499
4.70000000000002,-4.10000000000001,0.13675417
29.3,-6.7,0.08679665
25.5,-7.30000000000001,0.11039675
32.7,-8.30000000000001,0.28590408
33.9,-10.3,0.3333343
34.7,-10.5,0.28915665
-21.7,-18.7,0.08169779
-25.3,-20.5,0.083751686
27.7,-23.1,0.27304778
0.700000000000017,-28.9,0.049788482
-34.9,-34.3,0.016056487
4.10000000000002,-42.3,0.120236866
25.1,-42.3,0.42982727
1.5,-44.1,0.18437429
3.30000000000001,-45.3,0.16463749
-4.29999999999998,-47.3,0.23141539
55.7,-47.3,0.23603897
-36.5,-49.3,0.12633556
54.7,-51.7,0.17661877
-35.1,-51.9,0.06294361
99.5,-60.3,0.085349135
125.3,-60.9,0.039802965
117.3,-61.9,0.0320093
38.7,-62.1,0.08426204
32.1,-63.1,0.03387953
87.5,-63.3,0.05026235
96.7,-63.5,0.07365594
127.9,-63.9,0.008178536
62.3,-64.5,0.025908278
97.1,-66.3,0.023970496
13.5,-67.3,0.08216185
80.9,-68.1,0.026970126
106.5,-68.7,0.01304468
12.9,-71.3,1.5615445E-10
-2.5,-71.5,0.0021144685
60.5,-72.5,0.0065790187
29.1,-74.9,0.014194055
32.7,-75.1,2.4745782E-4
94.1,-76.1,0.016673215
10.7,-77.1,0.00466206
-16.1,-77.7,0.26890397
114.7,-77.7,0.15957041
22.9,-79.5,0.0031465692
12.7,-83.7,0.16464424
-2.89999999999998,-84.3,0.06531703
-50.7,-86.3,0.6780125
