x,y,Clamping
9.9701,40.4731,0.0
123.8358,-60.614,0.0
102.1091,51.5068,0.0
94.4457,45.9801,0.0023652322
100.9356,46.8891,0.0693278
-7.1932,-7.377,0.0
17.398,41.9086,0.0
-7.1929,-7.392,0.0
102.1091,51.5068,0.0
12.1923,17.0014,0.0
21.9358,2.6891,0.0
-7.2496,-7.4464,0.0
100.9356,46.8891,0.0693278
102.1312,48.4123,0.0
94.4457,45.9801,0.0023652322
94.2995,45.9759,0.0
-35.9099,-49.0382,0.0
-33.5753,-33.3862,0.0
100.9356,46.8891,0.0693278
37.9139,40.2133,0.0
102.1312,48.4123,0.0
123.8358,-60.614,0.0
-7.2042,-7.4603,0.0
-7.1822,-7.3787,0.0
-7.2496,-7.4464,0.0
98.7783,39.2914,0.0
51.2854,46.5987,0.0
-35.9099,-49.0382,0.0
-7.1929,-7.39,0.0
-12.6462,-5.7955,0.0
14.1412,40.3278,0.0
-7.2108,-7.3954,0.0
94.4457,45.9801,0.0023652322
102.1091,51.5068,0.0
98.4807,39.373,0.0
98.4807,39.373,0.0
91.4709,47.2079,0.10474804
-7.1932,-7.377,0.0
-7.1929,-7.39,0.0
51.2854,46.5987,0.0
97.914,39.0903,0.0
51.2854,46.5987,0.0
-7.2125,-7.4075,0.0
-127.1,85.7,0.0
-130.7,84.9,0.0
-139.5,84.7,0.0
-81.1,82.3,0.0
154.7,77.5,0.0
134.7,76.9,0.0
121.5,75.5,0.0
-30.5,62.3,0.0
30.7,60.7,0.0
78.7,59.9,0.0
64.9,59.7,0.0
73.7,59.3,0.0
25.1,58.3,0.0
45.7,53.3,0.0
71.3,52.7,0.0
-6.5,52.3,0.0
35.1,49.9,0.0
91.3,47.9,0.10474804
92.9,46.7,0.0
-15.3,45.3,0.0
93.3,45.3,0.0
88.1,44.3,0.0
3.30000000000001,44.1,0.22180979
-18.9,43.7,0.0
3.90000000000001,43.5,0.0
31.5,40.5,0.0
24.7,39.9,0.0
-7.29999999999998,39.7,0.0
16.9,38.1,0.0
93.7,38.1,0.0
-35.5,36.5,0.0
52.3,35.9,0.0
-36.3,35.3,0.0
85.3,35.3,0.0
36.5,33.9,0.0
87.9,32.7,0.0
71.1,32.5,0.0
73.3,22.3,0.0
-8.69999999999999,21.7,0.0
9.10000000000002,19.1,0.0
-12.7,15.3,0.0
-3.09999999999999,11.1,0.0
9.10000000000002,8.5,0.0
18.1,6.5,0.0
11.9,6.09999999999999,0.0
13.9,2.5,0.029623127
22.7,2.09999999999999,0.0
-7.09999999999999,1.69999999999999,0.0
-15.1,1.09999999999999,0.0
-31.3,0.299999999999997,0.0
-24.9,0.299999999999997,0.0
16.7,-1.5,0.00958654
26.9,-2.10000000000001,0.0
-29.5,-2.30000000000001,0.0
4.70000000000002,-4.10000000000001,0.0
29.3,-6.7,0.0
25.5,-7.30000000000001,0.0
32.7,-8.30000000000001,0.0
33.9,-10.3,0.0
34.7,-10.5,0.0
-21.7,-18.7,0.0
-25.3,-20.5,0.0
27.7,-23.1,0.0
0.700000000000017,-28.9,0.0
-34.9,-34.3,4.2272982E-10
4.10000000000002,-42.3,0.0
25.1,-42.3,0.0
1.5,-44.1,0.0
3.30000000000001,-45.3,0.0
-4.29999999999998,-47.3,0.0
55.7,-47.3,0.0
-36.5,-49.3,0.0
54.7,-51.7,0.0
-35.1,-51.9,0.0
99.5,-60.3,0.0
125.3,-60.9,0.0
117.3,-61.9,0.0
38.7,-62.1,6.374068E-14
32.1,-63.1,0.0
87.5,-63.3,0.0
96.7,-63.5,0.0
127.9,-63.9,0.0
62.3,-64.5,0.0
97.1,-66.3,0.0
13.5,-67.3,0.0
80.9,-68.1,0.0
106.5,-68.7,0.0
12.9,-71.3,9.106251E-17
-2.5,-71.5,0.0
60.5,-72.5,0.0
29.1,-74.9,0.0
32.7,-75.1,1.5245478E-4
94.1,-76.1,0.0140626365
10.7,-77.1,0.004414727
-16.1,-77.7,0.0
114.7,-77.7,0.0
22.9,-79.5,0.002999041
12.7,-83.7,0.0
-2.89999999999998,-84.3,0.0
-50.7,-86.3,0.0
