x,y,insect.M.distribution160t1.3_PA1_RUN2 logistic values
67.6384,45.4558,0.45755303
25.7219,42.8766,0.5555489
-50.4376,32.5427,0.52358323
107.4503,23.1467,0.5427622
74.925,38.6494,0.47577998
13.9,78.1,0.58883727
109.1,78.1,0.0512944
165.1,77.9,0.56766707
-157.3,77.3,0.5729494
94.7,72.9,0.22583129
109.7,72.9,0.1151393
121.7,71.1,0.6013781
70.3,64.9,0.18956457
-0.899999999999977,63.5,0.60072184
55.1,62.1,0.18548182
-4.09999999999999,60.3,0.6020509
-16.5,58.5,0.5989973
41.5,57.5,0.39114237
22.7,56.9,0.47745416
80.9,53.3,0.5713882
63.1,51.3,0.43601084
70.5,48.3,0.45980498
84.7,47.5,0.485143
43.5,44.9,0.5212099
81.7,44.9,0.48105946
79.7,44.1,0.47656736
79.3,39.9,0.48487654
73.9,36.9,0.47664857
-50.7,34.1,0.43023416
-23.3,33.9,0.14956664
5.5,32.9,0.46199143
109.9,30.5,0.5377783
47.7,30.1,0.4823198
69.9,29.3,0.4324467
-25.1,28.5,0.505192
-40.9,25.9,0.5096588
-5.5,22.7,0.48082033
-57.9,20.5,0.5394474
99.1,17.7,0.52981347
-16.1,15.9,0.46268862
27.7,13.3,0.47821277
3.5,13.1,0.4804894
37.1,12.3,0.4839941
108.7,11.1,0.57088864
16.3,10.9,0.52966577
-6.29999999999998,9.89999999999999,0.52294534
-29.1,7.5,0.573762
16.3,5.89999999999999,0.58266497
15.3,1.5,0.6033236
39.5,0.699999999999989,0.59973896
-39.7,-0.5,0.6007907
-47.9,-0.900000000000006,0.6106783
-28.1,-2.5,0.6003035
28.7,-4.10000000000001,0.59830856
-5.29999999999998,-4.7,0.6010315
-19.1,-7.5,0.56069493
30.7,-8.5,0.55895805
17.3,-8.7,0.55959255
-36.5,-9.90000000000001,0.5555116
39.7,-9.90000000000001,0.55888176
-12.5,-10.9,0.56538206
-27.1,-12.1,0.5409408
-3.29999999999998,-12.1,0.5500966
-27.5,-12.3,0.5410297
28.5,-14.5,0.5436395
-27.5,-15.1,0.49737146
-28.3,-19.3,0.48085958
-3.89999999999998,-19.3,0.5015938
18.1,-20.1,0.49779475
3.30000000000001,-21.5,0.49728695
-3.09999999999999,-23.9,0.52918327
43.9,-25.1,0.51966
-28.5,-25.7,0.5069812
26.3,-25.7,0.5310689
17.1,-26.5,0.4915187
15.1,-29.3,0.49162033
26.7,-30.7,0.28125164
-19.3,-30.9,0.49633813
34.9,-34.5,0.23250401
37.9,-36.1,0.24159189
-5.89999999999998,-36.5,0.27814493
36.3,-38.9,0.21856678
-30.9,-40.9,0.14037113
68.5,-43.3,0.39383486
39.7,-43.5,0.38356683
7.5,-48.1,0.39086312
11.7,-50.5,0.527511
80.9,-50.9,0.38824522
5.70000000000002,-51.9,0.54117835
80.3,-53.7,0.41402104
53.3,-55.3,0.47727716
60.7,-56.5,0.42201978
90.3,-59.1,0.4031096
-18.3,-60.1,0.53573704
15.3,-60.1,0.47647965
35.9,-61.9,0.4091334
41.5,-62.7,0.40575776
86.3,-63.7,0.33003408
66.9,-63.9,0.3246528
56.1,-64.7,0.29647848
-8.09999999999999,-66.5,0.43111342
4.10000000000002,-72.9,0.114986636
41.1,-76.1,0.038855687
47.7,-78.9,1.3430064E-5
46.7,-79.9,1.3430067E-5
