x,y,insect.M.distribution220t7.3_PA2_RUN2 logistic values
15.5624,35.4876,0.5945135
8.3977,34.0762,0.59087586
-32.0802,-45.4725,0.4708536
-32.0802,-45.4725,0.4708536
102.3723,-58.511,0.5269837
10.7859,32.6553,0.58544886
91.6036,28.9099,0.50996786
10.7859,32.6553,0.58544886
10.7666,32.6534,0.58544886
29.5466,40.7095,0.59271353
102.2257,-58.5488,0.5269837
1.5912,-50.8041,0.49814215
11.9309,35.4279,0.59880924
102.3723,-58.511,0.5269837
-20.1369,14.1948,0.46134526
102.3523,-58.5012,0.5269837
102.2298,-58.5503,0.5269837
91.1668,29.8358,0.5100189
11.9309,35.4279,0.59880924
11.9309,35.4279,0.59880924
-32.0802,-45.4725,0.4708536
113.3359,47.9227,0.5070753
1.4967,-51.8153,0.48971108
-32.0802,-45.4725,0.4708536
79.3,79.5,0.37801677
-1.09999999999999,78.5,0.3836754
101.5,76.5,0.551349
7.90000000000001,76.1,0.57989466
82.7,75.9,0.4048987
48.1,75.5,0.38041136
65.1,74.7,0.3763587
47.7,73.3,0.5811139
6.5,71.3,0.49271613
74.1,70.9,0.5402505
45.3,68.1,0.040344663
59.9,67.3,0.51583153
55.7,66.9,0.5245927
29.3,58.3,0.47131383
35.5,52.5,0.49180683
48.3,51.1,0.5240254
44.9,50.7,0.5112219
-12.7,50.3,0.36656338
74.9,48.9,0.5701347
-8.89999999999998,44.7,0.49041036
15.1,44.5,0.57160884
50.3,42.7,0.5157648
-20.9,41.1,0.5705547
-28.3,40.5,0.5609763
-40.5,40.1,0.52841234
-46.3,38.7,0.5663001
32.9,37.3,0.5446394
0.700000000000017,33.5,0.60521346
-56.1,31.3,0.5377834
109.5,31.3,0.52036166
-38.5,29.5,0.51367366
30.3,28.5,0.48178422
-28.5,27.5,0.49029672
65.3,26.3,0.5088171
100.5,23.7,0.51441866
-13.7,20.1,0.51916873
-5.69999999999999,18.7,0.5059839
-7.69999999999999,17.5,0.50617
-57.3,10.5,0.41908526
10.1,9.89999999999999,0.41924676
107.7,8.09999999999999,0.43539858
35.3,6.5,0.3777564
-51.3,6.09999999999999,0.40291944
24.1,2.69999999999999,0.36202642
-19.3,2.5,0.36108425
36.7,2.3,0.3722612
-12.9,1.89999999999999,0.36103395
-13.1,1.5,0.3608718
21.5,1.3,0.36155298
-34.7,0.299999999999997,0.39709002
-50.3,-0.300000000000011,0.3889787
31.9,-2.30000000000001,0.36755064
6.10000000000002,-4.30000000000001,0.36673254
-31.7,-6.5,0.38100702
18.7,-7.10000000000001,0.36770862
-50.9,-8.30000000000001,0.43633124
22.9,-9.7,0.4208911
9.5,-14.7,0.45868927
-46.9,-17.9,0.5064645
30.3,-19.7,0.5002126
28.9,-20.5,0.50486803
13.1,-26.1,0.48356295
-39.5,-27.3,0.59543854
-12.9,-28.5,0.4657955
22.9,-28.9,0.47147682
-7.5,-33.3,0.58931494
40.3,-34.1,0.585907
32.7,-35.7,0.573695
5.70000000000002,-35.9,0.4681692
4.10000000000002,-36.9,0.46596712
-3.69999999999999,-37.5,0.5803584
53.1,-37.5,0.5168401
-18.7,-37.7,0.55608594
-27.7,-38.7,0.5940472
38.1,-38.7,0.5685581
2.30000000000001,-40.5,0.58756524
91.5,-42.1,0.5169436
47.1,-44.1,0.5118726
70.1,-44.1,0.48602068
99.9,-45.1,0.5422767
19.5,-49.9,0.41535872
81.7,-50.3,0.50059366
10.5,-51.3,0.39419538
20.5,-52.3,0.40488645
35.3,-52.5,0.427951
37.1,-53.5,0.4225473
81.9,-53.7,0.48345447
73.5,-53.9,0.4221104
74.1,-54.3,0.4221104
45.3,-54.9,0.41497347
44.3,-56.7,0.41580117
89.3,-57.5,0.55401087
-26.5,-58.7,0.41133556
26.1,-61.5,0.42337817
95.9,-61.5,0.58976895
34.9,-62.9,0.51232123
-3.09999999999999,-69.1,0.46351865
-25.7,-70.1,0.46354273
-18.9,-70.5,0.45952132
3.70000000000002,-71.1,0.46447754
