x,y,insect.M.distribution70t3.2_PA1_RUN1 logistic values
-54.1515,36.6608,0.5634739
-54.1515,36.6608,0.5634739
-168.9006,-56.5336,0.49999997
-151.3,81.3,0.08469653
-109.3,79.9,0.06702409
-87.9,79.7,0.62636757
173.7,79.1,0.097854495
-174.3,77.9,0.56877816
-152.7,77.9,0.031286947
-130.1,77.9,0.072762884
-0.299999999999983,72.7,1.0174002E-4
-8.09999999999999,69.1,0.012209
-15.5,68.7,8.066765E-4
-4.89999999999998,66.5,0.050157055
5.90000000000001,64.3,0.014461861
0.5,63.5,1.1308454E-4
-13.3,60.3,0.0015831141
-34.3,58.3,0.085836746
67.5,57.1,0.29961887
-42.5,54.3,0.03940336
-3.89999999999998,50.5,0.65456104
-43.5,45.7,0.026144288
69.5,45.7,0.024896521
12.9,44.7,0.40426272
2.90000000000001,41.1,0.6429639
39.5,41.1,0.4814062
41.1,39.9,0.5145956
57.3,39.1,0.21326642
16.3,30.7,0.65171814
-2.29999999999998,30.1,0.6474606
103.3,28.3,0.14461389
74.1,27.5,0.10126525
84.5,26.5,3.2220436E-5
29.7,24.5,0.65280026
-3.5,23.5,0.40092772
49.1,20.9,0.15419485
7.5,20.3,0.41637185
39.9,16.5,0.6493711
15.3,15.9,0.14895107
43.5,12.3,0.65114725
10.3,11.1,0.0045840386
80.3,10.9,0.66166174
14.9,10.3,0.14723371
23.9,10.3,0.18874946
0.700000000000017,10.1,0.0031733592
-16.7,9.3,0.12717849
-14.9,9.09999999999999,0.060122658
-16.1,8.3,0.12506272
39.7,8.3,0.34228066
-18.1,7.3,0.27052933
19.5,6.3,0.025591137
35.9,6.3,0.21587858
12.5,5.09999999999999,0.17444962
-8.09999999999999,3.89999999999999,0.035799034
30.3,0.299999999999997,0.084812194
-46.9,-0.5,0.0017810084
41.9,-0.700000000000003,0.5690749
-37.1,-1.30000000000001,0.01086119
-36.9,-2.10000000000001,0.008993401
51.9,-3.5,0.665076
-25.1,-7.10000000000001,0.47586975
2.70000000000002,-8.30000000000001,0.06852849
-49.3,-9.10000000000001,0.12907974
30.3,-9.90000000000001,0.14720808
36.9,-12.1,0.6484846
60.7,-13.1,0.6478505
-34.9,-14.3,0.08123534
-54.3,-15.3,0.070893504
-36.3,-15.3,0.042487748
-43.5,-16.1,0.008575428
8.5,-17.5,0.0060138097
4.90000000000001,-18.5,0.012643738
58.1,-19.5,0.025992924
9.10000000000002,-20.1,4.654448E-5
16.3,-20.3,0.10272831
-28.7,-22.7,4.5029756E-6
8.70000000000002,-23.5,1.2987284E-5
62.9,-24.1,0.01820846
56.5,-24.7,0.04070979
7.70000000000002,-24.9,4.5303473E-6
57.5,-27.9,0.0020928418
-54.7,-30.5,1.2608464E-7
35.9,-32.7,0.15016869
-36.7,-33.9,0.4613663
38.7,-35.1,0.034500714
9.5,-38.9,0.0059252647
141.3,-48.9,0.119016945
101.3,-49.3,0.30365595
131.7,-49.7,0.02413352
109.9,-52.1,9.0101664E-4
103.7,-52.7,0.0051974813
141.5,-56.1,0.13130744
146.7,-56.5,0.15425907
136.9,-58.9,0.12836735
110.1,-60.3,0.20066419
145.1,-60.3,0.5140403
120.1,-69.5,0.43897116
119.1,-70.7,0.5599535
118.3,-70.9,0.5599535
23.1,-77.1,3.5028525E-6
8.30000000000001,-80.1,0.004052579
35.7,-80.1,0.0556821
58.7,-80.5,2.9822563E-6
