x,y,Clamping
-0.5947,35.4562,0.01406166
109.4701,32.2945,4.497318E-5
3.4722,-47.3345,0.0
94.4103,-56.7947,0.0
94.353,-56.7876,0.0
10.1539,40.9589,0.0
-0.5848,35.3176,0.01406166
94.353,-56.7876,0.0
42.7197,58.9328,0.0
42.5748,59.0753,0.0
94.3811,-56.8496,0.0
8.2939,38.8609,0.0
-24.2727,12.3566,0.0
9.7282,37.1139,0.0
64.405,-61.9631,0.0
-0.5947,35.4562,0.01406166
64.405,-61.9631,0.0
-0.5947,35.4562,0.01406166
94.2455,-56.8295,0.0
-21.64,17.5134,0.0
-0.5848,35.3176,0.01406166
12.4715,29.7815,0.0
108.0881,48.3886,0.0
94.4103,-56.7947,0.0
64.405,-61.9631,0.0
42.5748,59.0753,0.0
94.9,77.5,0.0
125.9,76.1,0.0
93.7,75.1,0.0
120.7,75.1,0.0
92.9,74.7,0.0
92.5,74.1,0.0
69.5,72.1,0.0
25.3,68.5,0.0
39.9,68.5,0.0
66.7,68.5,0.0
43.9,67.1,0.0
67.7,61.9,0.0
52.1,59.5,0.0
110.7,58.5,0.003754388
115.1,57.5,5.531665E-10
10.5,54.9,0.0
24.1,54.9,0.0
56.5,52.5,0.0
19.3,51.9,0.0
117.3,50.3,0.0
42.1,48.7,0.0
62.7,46.5,0.0
58.9,45.9,0.0
-25.5,43.7,0.0
-23.3,38.3,0.0
-24.9,38.1,0.0
-43.7,33.9,0.0
40.5,32.7,0.0
30.3,32.3,0.0
-26.3,30.9,0.0
-25.9,28.3,0.0
-21.1,28.1,1.6670693E-4
52.7,27.7,0.0
97.1,27.1,0.0
15.7,26.5,0.0
3.10000000000002,24.9,0.0
97.5,24.5,0.0
-0.0999999999999943,24.3,0.0
-16.5,23.7,0.0
-54.1,21.3,0.0
-6.69999999999999,20.3,0.0
-40.7,19.3,0.0
-32.3,17.5,0.0
0.100000000000023,15.9,0.0
-37.7,14.5,0.0
21.5,13.3,0.0
-50.9,12.1,0.0
-22.7,11.9,1.712414E-4
16.1,10.9,0.0
-36.9,9.89999999999999,0.0
8.70000000000002,9.89999999999999,0.0
104.3,9.89999999999999,0.0
-46.3,7.89999999999999,0.0
1.10000000000002,7.89999999999999,0.0
12.9,3.09999999999999,0.0
-51.3,1.69999999999999,0.0
-30.7,0.699999999999989,0.0
16.7,-0.5,0.0
19.7,-1.10000000000001,0.0
-5.09999999999999,-4.5,0.0
-28.3,-5.10000000000001,0.0
-33.9,-6.30000000000001,0.0
0.700000000000017,-8.7,0.0
41.3,-8.90000000000001,0.0
-4.89999999999998,-10.7,0.0
-30.9,-11.1,0.0
-40.5,-12.1,0.0
46.9,-12.3,0.0
26.9,-12.9,0.0
-3.89999999999998,-14.9,0.0
2.30000000000001,-18.7,0.0
27.7,-18.7,0.0
24.9,-19.7,0.0
-31.9,-22.3,0.0
-30.7,-24.1,0.0
9.30000000000001,-27.1,0.0
32.1,-28.1,0.0
64.1,-30.1,0.0
21.9,-30.7,0.0
-12.5,-31.3,0.0
-27.1,-32.5,0.0
61.5,-34.9,0.0
2.70000000000002,-35.7,0.0
67.3,-38.9,0.0
52.3,-39.7,0.0
57.3,-39.9,0.0
39.9,-42.7,0.0
-27.1,-43.5,0.0
-8.29999999999998,-46.1,0.0
38.3,-47.1,0.0
13.5,-48.3,0.0
23.9,-51.5,0.0
-18.3,-53.3,0.0
104.5,-53.9,0.0
67.7,-54.9,0.0
66.9,-56.5,0.0
94.1,-56.9,0.0
-20.9,-58.3,0.0
-20.9,-58.7,0.0
27.3,-59.5,0.0
