x,y,insect.M.distribution210t5.3_PA1_RUN1 logistic values
-0.5947,35.4562,0.6939209
109.4701,32.2945,0.47184554
3.4722,-47.3345,0.484294
94.4103,-56.7947,0.53931373
94.353,-56.7876,0.5390206
10.1539,40.9589,0.70150423
-0.5848,35.3176,0.6939209
94.353,-56.7876,0.5390206
42.7197,58.9328,0.45270532
42.5748,59.0753,0.45270532
94.3811,-56.8496,0.5390206
8.2939,38.8609,0.69983464
-24.2727,12.3566,0.36346242
9.7282,37.1139,0.71769446
64.405,-61.9631,0.68925357
-0.5947,35.4562,0.6939209
64.405,-61.9631,0.68925357
-0.5947,35.4562,0.6939209
94.2455,-56.8295,0.5390206
-21.64,17.5134,0.50939876
-0.5848,35.3176,0.6939209
12.4715,29.7815,0.33552936
108.0881,48.3886,0.8685997
94.4103,-56.7947,0.53931373
64.405,-61.9631,0.68925357
42.5748,59.0753,0.45270532
94.9,77.5,0.7296262
125.9,76.1,0.71254015
93.7,75.1,0.7174433
120.7,75.1,0.4910192
92.9,74.7,0.017079782
92.5,74.1,0.017011855
69.5,72.1,0.09138688
25.3,68.5,0.11120843
39.9,68.5,0.12155196
66.7,68.5,0.09114082
43.9,67.1,0.101905495
67.7,61.9,0.67678994
52.1,59.5,0.41909018
110.7,58.5,0.63645583
115.1,57.5,0.0014816333
10.5,54.9,0.1502938
24.1,54.9,0.22202048
56.5,52.5,0.40822464
19.3,51.9,0.17677675
117.3,50.3,0.19061428
42.1,48.7,0.30780315
62.7,46.5,0.3949725
58.9,45.9,0.38165674
-25.5,43.7,0.19314402
-23.3,38.3,0.60552084
-24.9,38.1,0.6082714
-43.7,33.9,0.51230866
40.5,32.7,0.43684107
30.3,32.3,0.50830466
-26.3,30.9,0.52794147
-25.9,28.3,0.29761633
-21.1,28.1,0.2972575
52.7,27.7,0.32995394
97.1,27.1,0.40215376
15.7,26.5,0.3367705
3.10000000000002,24.9,0.39607713
97.5,24.5,0.41097957
-0.0999999999999943,24.3,0.40182844
-16.5,23.7,0.43745703
-54.1,21.3,0.35118538
-6.69999999999999,20.3,0.49264514
-40.7,19.3,0.39176533
-32.3,17.5,0.34397072
0.100000000000023,15.9,0.41980428
-37.7,14.5,0.14913397
21.5,13.3,0.33684048
-50.9,12.1,0.12431328
-22.7,11.9,0.2977478
16.1,10.9,0.1915446
-36.9,9.89999999999999,0.16341817
8.70000000000002,9.89999999999999,0.18818994
104.3,9.89999999999999,0.18411535
-46.3,7.89999999999999,0.07391588
1.10000000000002,7.89999999999999,0.6397441
12.9,3.09999999999999,0.06796047
-51.3,1.69999999999999,0.26574537
-30.7,0.699999999999989,0.1650726
16.7,-0.5,0.06847777
19.7,-1.10000000000001,0.059136327
-5.09999999999999,-4.5,0.067110986
-28.3,-5.10000000000001,0.10946421
-33.9,-6.30000000000001,0.06794018
0.700000000000017,-8.7,0.27774328
41.3,-8.90000000000001,0.14165622
-4.89999999999998,-10.7,0.2225469
-30.9,-11.1,0.12840867
-40.5,-12.1,0.2372349
46.9,-12.3,0.25131133
26.9,-12.9,0.22996718
-3.89999999999998,-14.9,0.39106682
2.30000000000001,-18.7,0.2900432
27.7,-18.7,0.2969884
24.9,-19.7,0.33488724
-31.9,-22.3,0.38157046
-30.7,-24.1,0.3277817
9.30000000000001,-27.1,0.2746498
32.1,-28.1,0.34657714
64.1,-30.1,0.43624547
21.9,-30.7,0.47133288
-12.5,-31.3,0.73027974
-27.1,-32.5,0.7389167
61.5,-34.9,0.6195973
2.70000000000002,-35.7,0.40777403
67.3,-38.9,0.5578394
52.3,-39.7,0.48604345
57.3,-39.9,0.52749866
39.9,-42.7,0.50121593
-27.1,-43.5,0.30662173
-8.29999999999998,-46.1,0.47347453
38.3,-47.1,0.4925952
13.5,-48.3,0.31851313
23.9,-51.5,0.20428663
-18.3,-53.3,0.078073025
104.5,-53.9,0.36314055
67.7,-54.9,0.3187986
66.9,-56.5,0.4065603
94.1,-56.9,0.5390206
-20.9,-58.3,0.09140122
-20.9,-58.7,0.09444451
27.3,-59.5,0.32475945
