x,y,insect.M.distribution240t9.3_PA2_RUN1 logistic values
-8.8925,-67.8316,0.9031897
17.5665,16.2724,0.29876807
60.181,36.5001,0.6899083
-7.7689,-68.1295,0.91418725
20.186,5.5223,0.69565994
-18.7637,-51.8269,0.7301529
-5.9533,-68.7697,0.95695055
-37.9346,-51.1023,0.8477734
84.5325,38.9042,0.6918733
-6.1894,-67.6102,0.95695055
120.4312,-69.5642,0.18360868
16.3018,14.4689,0.48125684
84.5325,38.9042,0.6918733
-13.8562,-2.712,0.93283045
-7.7689,-68.1295,0.91418725
17.6125,16.0378,0.29876807
7.2247,-45.6518,0.37726063
15.9908,13.9658,0.43466523
17.7083,16.3552,0.29876807
62.3107,44.6587,0.56249666
-37.7621,-49.8895,0.34374586
14.8909,5.0185,0.61048895
17.5665,16.2724,0.29876807
0.9348,-67.0728,0.7297048
19.0347,8.5284,0.17248797
14.8909,5.0185,0.61048895
17.5665,16.2724,0.29876807
101.564,19.9446,0.09454448
16.3018,14.4689,0.48125684
60.1332,36.5402,0.6899083
88.9264,40.8437,0.7115678
-37.9346,-51.1023,0.8477734
14.8909,5.0185,0.61048895
-8.8925,-67.8316,0.9031897
17.6125,16.0378,0.29876807
23.0619,20.3396,0.14816464
-7.7689,-68.1295,0.91418725
-5.8662,-68.8416,0.95695055
17.4045,16.3137,0.29876807
-39.3357,-48.9977,0.9245097
-2.23,-68.5946,0.95695055
62.0103,48.6024,0.11710816
17.1558,13.3275,0.23664068
109.9101,41.1663,0.038838405
87.6578,39.4044,0.6734638
0.9348,-67.0728,0.7297048
20.5969,7.9408,0.1763259
84.5325,38.9042,0.6918733
7.2247,-45.6518,0.37726063
16.5817,16.3033,0.14373057
-37.9426,-51.0683,0.8477734
16.381,14.3632,0.48125684
0.2033,-68.0718,0.95695055
19.0347,8.5284,0.17248797
-3.2803,-67.0039,0.90055346
-2.23,-68.5946,0.95695055
-18.7637,-51.8269,0.7301529
-5.8054,-68.8165,0.95695055
17.7083,16.3552,0.29876807
0.9348,-67.0728,0.7297048
109.887,41.1651,0.038838405
-37.9426,-51.0683,0.8477734
-5.8662,-68.8416,0.95695055
20.186,5.5223,0.69565994
2.90000000000001,78.5,0.07647926
54.5,78.1,0.0295107
-3.5,77.3,0.04520931
40.9,73.5,0.47762373
-24.9,73.3,0.08974966
7.30000000000001,72.5,0.7737882
51.1,72.1,0.183507
-0.5,71.1,0.010192519
34.9,70.5,0.5769066
-11.3,69.7,0.056653406
10.1,67.3,0.035892766
24.5,66.3,0.20314306
51.5,63.3,0.17649807
32.9,57.5,0.63617605
24.3,55.3,0.57174027
122.9,54.3,0.19666442
82.3,48.3,0.5933324
36.3,42.9,0.028113244
47.5,42.1,0.01068619
23.1,41.9,0.016653309
90.7,41.9,0.7016877
26.7,41.5,0.014847986
81.7,41.3,0.26950538
34.1,40.3,0.014511767
81.9,40.1,0.5404124
90.1,38.5,0.30159056
52.3,37.9,0.03523113
-38.7,36.1,0.0050833197
18.9,32.3,0.07781632
50.3,31.3,0.0934169
5.70000000000002,28.7,0.66817564
24.7,24.9,0.059616577
-21.9,24.5,0.03393787
91.3,18.7,0.1754708
-34.9,12.9,0.025413424
-5.89999999999998,10.3,0.15955058
-17.3,8.69999999999999,0.034614015
-15.3,7.89999999999999,0.047151975
-9.09999999999999,7.5,0.7391137
-20.5,5.09999999999999,0.21763647
-21.7,2.69999999999999,0.2563025
62.1,2.5,0.15267369
-44.1,1.3,0.9338876
-29.3,0.299999999999997,0.29713908
56.3,-0.300000000000011,0.14833845
82.7,-1.7,0.6061866
7.90000000000001,-2.10000000000001,0.21237811
5.5,-2.90000000000001,0.23790886
65.9,-3.10000000000001,0.14609028
-43.7,-8.10000000000001,0.17632483
33.1,-10.1,0.2795015
-0.699999999999989,-12.5,0.029992739
16.3,-13.7,0.046479795
30.1,-21.9,0.09453862
18.9,-22.3,0.036605086
-27.1,-23.5,0.060692463
-5.29999999999998,-25.5,0.059952945
-33.5,-31.1,0.00346771
42.3,-32.7,0.020288534
3.5,-33.5,0.012021273
13.3,-33.7,0.008129583
48.3,-34.1,0.18271388
-1.69999999999999,-34.7,0.13508408
10.3,-36.3,0.041433103
-38.7,-38.1,0.5870384
-20.1,-42.9,0.041730206
43.9,-42.9,0.07252678
50.5,-44.1,0.02418507
31.3,-44.5,0.06807225
93.7,-44.5,0.22788675
98.5,-45.1,0.058810268
99.3,-46.3,0.11193065
127.5,-46.9,0.3955327
120.5,-48.1,0.04616142
19.7,-48.5,0.046444926
0.300000000000011,-48.7,0.11151569
-32.5,-49.1,0.30866918
93.5,-53.1,0.38963747
83.7,-54.5,0.6585382
-22.9,-54.7,0.68711436
6.5,-55.7,0.09776147
90.3,-55.9,0.34004563
59.9,-57.1,0.6952978
-3.09999999999999,-57.5,0.19300511
6.5,-58.5,0.17779979
38.1,-58.7,0.69225764
17.7,-58.9,0.75861
6.5,-59.3,0.17779979
58.3,-60.1,0.53705925
101.9,-61.9,0.0022225583
84.5,-62.7,0.101905026
70.5,-63.9,0.028341394
69.3,-66.3,0.027207192
95.3,-70.1,3.1243448E-4
58.7,-72.9,2.9220213E-5
66.1,-75.7,1.0976398E-9
94.3,-78.7,2.4220348E-15
50.1,-78.9,1.4197575E-10
104.5,-81.3,0.70261747
-38.1,-83.5,0.23383962
