x,y,Clamping
-8.8925,-67.8316,0.0
17.5665,16.2724,0.0
60.181,36.5001,0.0
-7.7689,-68.1295,0.0
20.186,5.5223,0.0
-18.7637,-51.8269,0.0
-5.9533,-68.7697,0.0
-37.9346,-51.1023,0.0
84.5325,38.9042,0.0
-6.1894,-67.6102,0.0
120.4312,-69.5642,0.0
16.3018,14.4689,0.0
84.5325,38.9042,0.0
-13.8562,-2.712,0.0
-7.7689,-68.1295,0.0
17.6125,16.0378,0.0
7.2247,-45.6518,0.0
15.9908,13.9658,3.8507505E-7
17.7083,16.3552,0.0
62.3107,44.6587,0.0
-37.7621,-49.8895,0.0
14.8909,5.0185,0.0
17.5665,16.2724,0.0
0.9348,-67.0728,0.0
19.0347,8.5284,0.0
14.8909,5.0185,0.0
17.5665,16.2724,0.0
101.564,19.9446,0.0
16.3018,14.4689,0.0
60.1332,36.5402,0.0
88.9264,40.8437,0.0
-37.9346,-51.1023,0.0
14.8909,5.0185,0.0
-8.8925,-67.8316,0.0
17.6125,16.0378,0.0
23.0619,20.3396,0.0
-7.7689,-68.1295,0.0
-5.8662,-68.8416,0.0
17.4045,16.3137,0.0
-39.3357,-48.9977,0.0
-2.23,-68.5946,0.0
62.0103,48.6024,0.0
17.1558,13.3275,2.1310746E-6
109.9101,41.1663,0.0
87.6578,39.4044,0.0
0.9348,-67.0728,0.0
20.5969,7.9408,0.0
84.5325,38.9042,0.0
7.2247,-45.6518,0.0
16.5817,16.3033,0.0
-37.9426,-51.0683,0.0
16.381,14.3632,0.0
0.2033,-68.0718,0.0
19.0347,8.5284,0.0
-3.2803,-67.0039,0.0
-2.23,-68.5946,0.0
-18.7637,-51.8269,0.0
-5.8054,-68.8165,0.0
17.7083,16.3552,0.0
0.9348,-67.0728,0.0
109.887,41.1651,0.0
-37.9426,-51.0683,0.0
-5.8662,-68.8416,0.0
20.186,5.5223,0.0
2.90000000000001,78.5,0.0
54.5,78.1,0.0
-3.5,77.3,0.0
40.9,73.5,0.0
-24.9,73.3,0.0
7.30000000000001,72.5,0.0
51.1,72.1,0.0
-0.5,71.1,0.0
34.9,70.5,0.0
-11.3,69.7,0.0
10.1,67.3,0.0
24.5,66.3,0.0
51.5,63.3,4.008435E-6
32.9,57.5,3.55324E-4
24.3,55.3,0.0
122.9,54.3,0.0
82.3,48.3,4.3416012E-4
36.3,42.9,0.0
47.5,42.1,0.0
23.1,41.9,0.0
90.7,41.9,0.0
26.7,41.5,0.0
81.7,41.3,0.0
34.1,40.3,0.0
81.9,40.1,0.0
90.1,38.5,0.0
52.3,37.9,0.0
-38.7,36.1,0.0
18.9,32.3,0.0
50.3,31.3,0.0
5.70000000000002,28.7,0.0
24.7,24.9,0.0
-21.9,24.5,0.0
91.3,18.7,0.0
-34.9,12.9,0.0
-5.89999999999998,10.3,0.0
-17.3,8.69999999999999,0.0
-15.3,7.89999999999999,0.0
-9.09999999999999,7.5,0.0
-20.5,5.09999999999999,0.0
-21.7,2.69999999999999,0.0
62.1,2.5,0.0
-44.1,1.3,0.0
-29.3,0.299999999999997,0.0
56.3,-0.300000000000011,0.0
82.7,-1.7,0.0
7.90000000000001,-2.10000000000001,0.0
5.5,-2.90000000000001,0.0
65.9,-3.10000000000001,7.490785E-7
-43.7,-8.10000000000001,0.0
33.1,-10.1,0.0
-0.699999999999989,-12.5,0.0
16.3,-13.7,3.4798553E-14
30.1,-21.9,0.0
18.9,-22.3,0.0
-27.1,-23.5,0.0
-5.29999999999998,-25.5,0.0
-33.5,-31.1,0.0
42.3,-32.7,0.0
3.5,-33.5,0.0
13.3,-33.7,0.0
48.3,-34.1,0.0
-1.69999999999999,-34.7,0.0
10.3,-36.3,0.0
-38.7,-38.1,0.0
-20.1,-42.9,0.0
43.9,-42.9,0.0
50.5,-44.1,0.0
31.3,-44.5,0.0
93.7,-44.5,0.0
98.5,-45.1,0.0
99.3,-46.3,0.0
127.5,-46.9,0.0
120.5,-48.1,0.0
19.7,-48.5,0.0
0.300000000000011,-48.7,0.0
-32.5,-49.1,0.0
93.5,-53.1,0.0
83.7,-54.5,0.0
-22.9,-54.7,0.0
6.5,-55.7,0.0
90.3,-55.9,0.0
59.9,-57.1,0.0
-3.09999999999999,-57.5,0.0
6.5,-58.5,0.0
38.1,-58.7,0.0
17.7,-58.9,0.0
6.5,-59.3,0.0
58.3,-60.1,0.0
101.9,-61.9,0.0
84.5,-62.7,0.0
70.5,-63.9,0.0
69.3,-66.3,0.0
95.3,-70.1,0.0
58.7,-72.9,0.0
66.1,-75.7,0.0
94.3,-78.7,1.6078986E-21
50.1,-78.9,2.5531713E-7
104.5,-81.3,0.0
-38.1,-83.5,0.0
