x,y,insect.M.distribution220t1.1_PA2_RUN1 logistic values
15.5624,35.4876,0.5803397
8.3977,34.0762,0.60225916
-32.0802,-45.4725,0.4635794
-32.0802,-45.4725,0.4635794
102.3723,-58.511,0.50507027
10.7859,32.6553,0.56525004
91.6036,28.9099,0.49207178
10.7859,32.6553,0.56525004
10.7666,32.6534,0.56525004
79.3,79.5,0.44404227
-1.09999999999999,78.5,0.4459067
102.1,76.5,0.50537115
7.90000000000001,76.1,0.5500773
82.9,75.9,0.4491058
47.9,75.5,0.44552085
64.9,74.7,0.44415632
47.9,73.3,0.5970404
6.90000000000001,71.3,0.48652795
74.1,70.9,0.51204455
45.5,68.1,0.64768064
60.1,67.3,0.64483404
55.9,66.9,0.64768064
29.5,58.3,0.4773891
35.7,52.5,0.48609498
48.3,51.1,0.50140876
45.3,50.7,0.50191
-12.1,50.3,0.44070023
75.3,48.9,0.5399275
-9.69999999999999,44.7,0.45318794
15.7,44.5,0.5301564
51.3,42.7,0.4956667
-20.7,41.1,0.53898656
-28.7,40.5,0.528988
-40.7,40.1,0.5046745
-46.5,38.7,0.53131247
32.3,37.3,0.5128612
0.100000000000023,33.5,0.57571363
-56.1,31.3,0.5013974
109.3,31.3,0.5020843
-38.5,29.5,0.49513233
30.1,28.5,0.47538278
-28.3,27.5,0.48482895
59.1,26.3,0.48834446
-14.3,20.1,0.50004005
-39.7,18.7,0.47840908
-18.9,17.5,0.49000803
9.30000000000001,10.5,0.4564892
11.1,9.89999999999999,0.45598415
-39.9,6.5,0.44021922
-14.7,6.09999999999999,0.4398252
-43.3,2.5,0.43921292
-4.5,1.89999999999999,0.438647
-13.9,1.3,0.4387495
-53.1,-0.300000000000011,0.4405675
-16.9,-0.300000000000011,0.4398508
-14.1,-1.5,0.43902266
-29.7,-2.30000000000001,0.44179112
16.5,-2.30000000000001,0.43915254
-17.5,-2.7,0.44106427
5.30000000000001,-4.30000000000001,0.43925026
-0.5,-6.5,0.44011357
26.5,-7.10000000000001,0.43933678
36.1,-8.10000000000001,0.45633584
-45.7,-8.30000000000001,0.46316132
29.7,-9.7,0.45708904
9.10000000000002,-14.7,0.47364146
-52.5,-17.9,0.49345264
12.5,-19.7,0.49453965
28.7,-20.5,0.49025676
44.1,-23.7,0.48022917
13.7,-26.1,0.48016694
-41.9,-27.3,0.4771118
-13.1,-28.5,0.47640604
9.10000000000002,-28.9,0.47929642
-7.29999999999998,-33.3,0.56747794
37.3,-34.1,0.5911627
32.3,-35.7,0.6053402
41.7,-35.9,0.5522021
4.90000000000001,-36.9,0.64768064
-3.09999999999999,-37.5,0.5526869
54.9,-37.5,0.49979523
-18.7,-37.7,0.5231775
-27.9,-38.7,0.573906
38.9,-38.7,0.5362758
2.10000000000002,-40.5,0.56959796
93.7,-42.1,0.49818054
50.1,-44.1,0.4843915
69.5,-44.1,0.48513633
98.7,-45.1,0.5116712
17.7,-49.9,0.4490471
80.9,-50.3,0.48848012
10.9,-51.3,0.4484391
16.7,-52.3,0.44912374
36.1,-52.5,0.45532835
38.1,-53.5,0.45530537
82.1,-53.7,0.483258
77.3,-53.9,0.4688648
78.1,-54.3,0.4688648
45.7,-54.9,0.45615107
44.5,-56.7,0.45687938
88.1,-57.5,0.51950216
-25.7,-58.7,0.44889572
26.9,-61.5,0.45580414
96.7,-61.5,0.5569458
34.3,-62.9,0.47748968
-2.89999999999998,-69.1,0.468231
-25.1,-70.1,0.46825537
-23.7,-70.5,0.46825537
3.90000000000001,-71.1,0.4702431
