x,y,insect.M.distribution240t3.3_PA1_RUN2 logistic values
-8.8925,-67.8316,0.64530677
17.5665,16.2724,0.4853994
60.181,36.5001,0.7019925
-7.7689,-68.1295,0.7140196
20.186,5.5223,0.07972615
-18.7637,-51.8269,0.5997334
-5.9533,-68.7697,0.73910195
-37.9346,-51.1023,0.5216079
84.5325,38.9042,0.7048192
-6.1894,-67.6102,0.74990994
120.4312,-69.5642,0.24067603
16.3018,14.4689,0.54801255
84.5325,38.9042,0.7048192
-13.8562,-2.712,0.6629713
-7.7689,-68.1295,0.7140196
17.6125,16.0378,0.4853994
7.2247,-45.6518,0.5384544
15.9908,13.9658,0.53702044
17.7083,16.3552,0.4853994
62.3107,44.6587,0.66103303
-37.7621,-49.8895,0.32919008
37.7,81.9,0.020964442
31.7,80.7,0.03220216
-3.09999999999999,77.1,0.028392555
13.9,77.1,0.0633851
45.7,77.1,0.30473903
37.7,69.1,0.67018175
18.3,64.3,0.43480968
48.1,59.9,0.31003433
69.5,54.7,0.34399706
30.5,53.5,0.59426177
63.9,50.9,0.643845
26.5,50.1,0.19558837
30.3,42.1,0.08889242
73.5,40.3,0.5381252
52.9,37.7,0.19435418
31.3,35.7,0.071574315
12.7,31.5,0.5574948
-26.3,30.9,0.27741244
11.5,26.5,0.62740165
-1.09999999999999,18.9,0.5505687
-4.5,17.5,0.27948138
20.5,15.9,0.2650822
-43.7,14.7,0.07837112
-51.9,14.5,0.27704173
-8.89999999999998,12.5,0.47317317
-43.3,10.9,0.08023584
95.3,10.9,0.08070045
-32.3,6.09999999999999,0.20712955
0.900000000000006,0.899999999999991,0.34629583
-17.3,0.699999999999989,0.49827826
75.9,-1.30000000000001,0.079996444
62.9,-2.30000000000001,0.07562433
-37.7,-4.10000000000001,0.22959487
-18.5,-6.90000000000001,0.6614865
-12.5,-8.5,0.18236846
-11.1,-12.7,0.37932983
34.7,-14.7,0.1678521
42.9,-15.9,0.072031766
27.1,-16.3,0.28008315
6.5,-17.7,0.39045143
12.5,-17.9,0.25571385
12.7,-17.9,0.25571385
34.5,-19.3,0.18074448
41.1,-20.9,0.07823888
-8.89999999999998,-21.5,0.3518659
39.1,-22.7,0.19288926
19.5,-24.5,0.36641237
-33.5,-25.7,0.13271888
1.90000000000001,-25.7,0.55402154
4.5,-26.7,0.6002978
-7.5,-27.5,0.36714107
56.7,-28.7,0.06182915
-8.89999999999998,-29.7,0.44730476
-18.7,-31.7,0.07244267
-8.89999999999998,-31.7,0.18542707
-18.5,-32.3,0.064984225
12.1,-34.1,0.3899935
-43.7,-34.7,0.26738358
26.1,-34.7,0.105081744
-5.09999999999999,-35.3,0.26709262
57.5,-35.9,0.053128373
26.3,-36.1,0.15066735
-17.3,-38.5,0.41502017
12.1,-38.7,0.3861592
-16.1,-38.9,0.44338408
6.5,-40.1,0.45189562
12.3,-40.7,0.38532868
35.1,-42.9,0.24870206
47.5,-43.7,0.24522752
116.3,-46.1,0.23914713
6.5,-46.3,0.44704595
121.3,-46.9,0.21312827
25.9,-47.7,0.3590708
89.7,-47.7,0.5135745
114.7,-50.7,0.11646743
132.5,-53.1,0.35720286
-35.9,-53.7,0.5958174
41.1,-56.1,0.710446
-38.3,-56.5,0.34745845
102.1,-58.3,0.38143796
-39.3,-60.3,0.3488815
97.7,-61.1,0.10656348
82.9,-62.3,0.19100438
-16.5,-62.9,0.7242401
-21.3,-64.1,0.24683186
0.700000000000017,-64.1,0.67939234
-21.9,-65.9,0.21044634
114.3,-66.3,0.21289566
63.3,-66.9,0.14170791
82.9,-67.7,0.039716877
12.3,-67.9,0.102140285
-10.7,-68.1,0.462287
39.9,-68.9,0.108751796
22.1,-70.7,0.09518481
73.9,-75.5,7.446481E-14
44.7,-79.3,8.845247E-18
81.5,-82.7,0.7184174
106.1,-82.9,0.36248833
-33.3,-84.3,0.2765747
93.1,-86.3,0.671801
