predict,x,y,PC1,PC2,PC3
predict,20.1294,3.9057,13085.1081709424,-748.363332385307,-256.521019139355
predict,32.114,9.2479,11032.2134468808,-3048.92375245807,1098.23230085194
predict,7.9127,30.9913,10197.8256514347,2567.9455307286,-452.109893271729
predict,32.3254,9.3393,11032.2134468808,-3048.92375245807,1098.23230085194
predict,10.0454,41.646,12676.4765244562,-2887.16898377118,120.65538707454
predict,102.8431,49.1864,7767.27233993525,11680.3435247694,-1737.21558203813
predict,32.495,9.4316,11032.1638936068,-3052.01128322289,1098.75703346754
predict,10.0629,41.6494,12676.4765244562,-2887.16898377118,120.65538707454
predict,102.8431,49.1864,7767.27233993525,11680.3435247694,-1737.21558203813
predict,32.3254,9.3393,11032.2134468808,-3048.92375245807,1098.23230085194
predict,9.9871,41.6435,12676.4765244562,-2887.16898377118,120.65538707454
predict,9.9871,41.6435,12676.4765244562,-2887.16898377118,120.65538707454
predict,31.954,8.993,11032.2134468808,-3048.92375245807,1098.23230085194
predict,10.0706,41.6449,12676.4765244562,-2887.16898377118,120.65538707454
predict,32.6146,9.4588,11032.1638936068,-3052.01128322289,1098.75703346754
predict,32.7136,9.5399,11032.1638936068,-3052.01128322289,1098.75703346754
predict,7.9127,30.9913,10197.8256514347,2567.9455307286,-452.109893271729
predict,32.2925,9.1705,11032.2134468808,-3048.92375245807,1098.23230085194
predict,32.2081,9.1547,11032.2134468808,-3048.92375245807,1098.23230085194
predict,10.0629,41.6494,12676.4765244562,-2887.16898377118,120.65538707454
predict,103.0227,47.1411,9088.69599780346,8788.51855472178,-1571.60469317683
predict,73.2982,38.5307,9804.06243755048,7697.20427411422,-1239.08584116833
predict,133.1,82.7,13751.1287645026,-3270.19133182522,71.4279982029822
predict,122.9,81.5,13953.2210290736,-3262.70409645087,124.366782340172
predict,101.3,74.9,13560.194662674,-2047.52508206086,-163.703034188749
predict,57.1,63.5,-4516.12902016841,-2313.43853100347,574.266599025186
predict,-29.1,61.7,13455.0057626902,-871.845230549989,-315.555339059741
predict,74.3,60.7,-6410.93171133452,-2689.88475119827,1302.20309414606
predict,-13.1,59.7,13123.1448432901,-975.264575154469,-473.235108456717
predict,39.1,59.5,2751.00579217189,-2313.54740088857,120.911602630095
predict,48.3,58.5,1509.88727786621,-3012.74040664685,442.163165935953
predict,59.3,58.1,-571.984052093586,-1219.82808803462,696.694509302239
predict,9.30000000000001,57.7,7557.40011375864,5162.82034752681,-2204.38018644591
predict,95.1,56.3,5712.09248944637,3297.42370479611,-1016.38738362922
predict,55.9,51.9,8697.84434453753,-766.894671976182,-787.602012562573
predict,-1.5,51.3,12765.6015095175,3195.50715674836,-1138.2596443515
predict,97.7,51.1,7614.74905369539,17570.3479970031,-3115.25485305804
predict,-20.7,50.5,13310.8448965155,-416.871985360428,-430.725903598255
predict,-4.29999999999998,48.3,12694.3286362381,1366.52700313827,-750.201381315793
predict,-19.1,47.5,13811.2853694748,1253.60814120973,-653.200224001366
predict,-11.5,45.3,13230.3936986299,-750.904624208834,-347.938600513191
predict,80.9,45.3,9673.36038125416,793.628608583007,-412.213288872393
predict,2.90000000000001,44.7,13421.7495587283,-3239.31475456333,132.099694383712
predict,40.3,43.3,11073.469198253,-2931.51295158022,559.387480882176
predict,42.3,42.3,10894.581931189,-3143.45174234646,550.669943333065
predict,49.9,42.1,10234.7727937771,-3088.7230676042,812.567416918384
predict,68.9,42.1,9916.99275289293,-1401.15727674296,-223.770075926631
predict,-19.1,41.7,3171.1458841211,1854.12347420635,834.406880618077
predict,-15.1,41.5,9731.34865097352,1867.86136951323,-759.024199345016
predict,37.3,40.3,10701.1172647917,-1958.05776883377,670.00798060026
predict,17.3,40.1,12572.9637384511,-707.778908535948,-257.561264666624
predict,91.5,37.9,11437.1156348102,4534.5538064046,-621.675379852054
predict,12.7,37.7,12814.2260914871,-1892.81527800898,-60.9271369155986
predict,-24.7,35.9,-6525.03908861018,2073.39760157869,5917.64693215867
predict,13.3,34.3,11525.374305976,-964.806110919226,-545.743787987269
predict,-40.1,32.9,4682.33035608893,-1258.6784533995,1277.95279320368
predict,49.1,29.7,8578.95566887405,-2938.24080519688,1346.53772978814
predict,54.3,29.5,8797.98201105765,-1505.84678618381,926.674769147573
predict,-39.3,25.5,9516.08989192961,-2698.27326566049,1107.09016489833
predict,-3.5,21.3,6665.1238086683,1539.94156642416,1961.72922223913
predict,-0.299999999999983,19.9,6658.84558932723,1146.59054467823,2028.57435791159
predict,8.10000000000002,17.5,8393.70293708543,-1554.28440565385,1611.0772765201
predict,68.7,17.1,9545.32270568212,-2812.01491289567,1162.62003110063
predict,-11.5,9.5,10345.9541065359,157.752107593769,756.743234859362
predict,-4.09999999999999,6.69999999999999,12417.1469907652,-125.037636366257,-101.402294681679
predict,19.1,6.09999999999999,13089.1450424487,-495.10249659332,-299.549557703255
predict,-23.9,3.69999999999999,13969.3736499138,-466.840376465795,-376.396723255534
predict,-24.1,1.89999999999999,13972.316135368,-283.477606919257,-407.590494889686
predict,-18.9,1.89999999999999,13983.7348527927,1530.55672627974,-721.93625577484
predict,32.5,1.5,13976.4741717416,277.784905110758,-505.141133153848
predict,-36.3,1.3,13985.3157561218,-1462.74102965085,-193.737545821757
predict,21.9,0.299999999999997,13947.6294030346,-1257.13366705742,-246.185453216907
predict,13.5,-0.100000000000009,13998.7765626843,2033.95272362399,-805.965591614249
predict,15.1,-0.900000000000006,14015.724445228,2922.6403493945,-955.877562295221
predict,-33.1,-2.10000000000001,13942.5593756911,-2465.89373005899,-21.1185603374962
predict,34.7,-2.10000000000001,13946.9885358421,-1774.38169017668,-155.157876116764
predict,33.7,-5.7,13792.6205665321,-2019.71311557685,-133.116824221579
predict,-36.3,-5.90000000000001,12981.9942399143,-2010.98438490015,207.234683144396
predict,42.3,-7.7,12051.970867648,-3173.73612264308,477.229362772734
predict,-43.5,-7.90000000000001,11747.2704031042,2613.19577996418,-124.961438226831
predict,14.5,-9.30000000000001,12118.0347671824,1469.17807423238,-306.951377444138
predict,3.30000000000001,-10.1,12099.248614376,2452.23454550676,-471.502940595636
predict,-30.3,-14.3,10980.4368994299,-620.074103308404,359.868777246206
predict,25.3,-18.5,10339.7318452827,38.3212064744041,499.738758992753
predict,-27.9,-20.5,10253.1242070624,-649.808905196537,379.337018509502
predict,-2.29999999999998,-31.3,6574.52313087067,-404.29309409296,-58.874543357821
predict,9.10000000000002,-31.7,6475.04310539027,2853.74835863011,-1130.2416011833
predict,-23.1,-33.1,-1467.77587874957,-608.465317457451,2007.79246928776
predict,-25.7,-33.7,-1482.42036291847,-1525.89215840732,2163.70472044341
predict,45.7,-36.1,2981.21477334655,-2219.22695830627,1596.60039560943
predict,0.900000000000006,-38.5,2960.91580060313,630.380605139238,1962.75054187343
predict,1.10000000000002,-43.3,7721.39935226217,2127.51464800588,602.689944708797
predict,30.5,-43.3,7614.82383379172,2625.00324845177,488.13576647816
predict,-29.9,-46.1,12401.377611581,-1856.28617609954,317.222692101235
predict,26.3,-50.5,12171.3805046277,812.367934407205,-274.213323013295
predict,-3.5,-57.3,11701.2577007919,-2217.28811138489,-129.145010620398
predict,108.7,-57.7,2093.08365900989,-898.174491938743,245.409413093469
predict,55.1,-58.7,8457.65530098692,-947.043643230765,-440.736835016723
predict,14.9,-59.9,11434.7583343684,155.217180921026,-539.815597650615
predict,97.1,-60.7,-2118.4042569605,2386.00882068041,27.165692939145
predict,28.3,-60.9,6133.69390744244,2285.70652149868,-755.991612595213
predict,83.5,-61.3,-551.682082738184,1644.71700855827,-355.326840646267
predict,105.3,-64.3,-9491.75934855577,-1513.6160204797,1079.66200331932
predict,101.7,-65.1,-6362.8672789371,-1738.87752529962,-232.221768320138
predict,50.9,-65.5,-4844.39685689095,468.690450406069,-1281.06995711595
predict,43.7,-68.3,-16804.9885401656,5664.16857346885,-3688.26502339364
predict,96.7,-68.3,-10875.9099971574,-1970.96196290829,-2577.03320582308
predict,6.30000000000001,-69.5,-15124.845387584,3776.16461602559,-2419.72501254375
predict,90.7,-72.1,-76980.2358691346,-606.008845190852,2022.2333956326
predict,82.3,-72.3,-61102.8071377531,-2490.27097892749,-4734.84947120033
predict,24.9,-72.7,-24517.4384556285,-2658.23581564907,-3510.29825073387
predict,92.5,-73.3,-76976.0678029279,-344.849250259741,1977.85112486984
predict,14.5,-73.9,-22048.8547602241,-3284.08841694635,-3400.10820767495
predict,66.5,-74.3,-52424.3412064841,-1547.8997979813,-5962.08969157857
predict,35.3,-74.5,-30285.021113087,-1609.29452102518,-3636.22098657334
predict,89.7,-74.9,-69396.8334933183,-764.632478177338,200.735089682136
predict,35.9,-76.5,-64486.5401581537,-2374.55651753586,-4150.39196711442
predict,-12.7,-77.9,-50682.5046099822,-3884.8804137688,-11719.757131748
predict,-28.1,-78.5,13186.3164590536,-3282.86376854554,-59.8156388314537
predict,90.3,-78.9,-69954.5683169328,-4384.10309695024,-14840.0673587843
predict,68.9,-79.1,-107852.148637934,2312.0281595224,2855.12032647429
predict,-16.3,-79.3,-87065.762082677,-3371.15121225325,-10053.987785312
