predict,x,y,PC1,PC2,PC3
predict,9.9701,40.4731,12107.8791236363,-2543.52253289402,-721.841533944087
predict,123.8358,-60.614,-18276.7028820054,490.300873640484,3674.97071214332
predict,102.1091,51.5068,7923.60015201571,8952.05788871203,-171.805452174001
predict,94.4457,45.9801,9198.58272868081,13477.1479988539,-273.682427682619
predict,100.9356,46.8891,8868.99339821547,14168.1009661662,263.097313541767
predict,-7.1932,-7.377,12675.5597025595,4543.06567586974,-584.610080976135
predict,17.398,41.9086,11038.9708743698,-2714.69328705774,-510.864238802757
predict,-7.1929,-7.392,12675.5597025595,4543.06567586974,-584.610080976135
predict,102.1091,51.5068,7923.60015201571,8952.05788871203,-171.805452174001
predict,12.1923,17.0014,8529.04345478727,-3144.26368911487,779.587155397984
predict,21.9358,2.6891,13188.1830674754,-2876.47145024942,-796.90481249353
predict,168.1,86.5,12642.3945022449,-3141.08840530008,-918.201104556507
predict,-155.1,86.1,12442.4691781764,2029.97670961418,-802.274652124192
predict,-169.5,85.9,12104.3946482381,-211.596730867604,-837.079493005866
predict,166.9,85.7,11742.4572183446,-3140.55812307019,-758.451083700537
predict,162.1,85.1,11857.297595085,-3136.91902940884,-921.713119128228
predict,-81.1,81.9,12968.8868206499,358.231440462997,-703.270925612363
predict,101.7,74.1,13165.641010805,-1125.71445060615,-716.864898411301
predict,82.5,73.5,13179.2054811767,-2051.22794131076,-747.232726110743
predict,72.3,69.1,11983.4375713564,-2308.25247851058,-1055.41297052561
predict,12.3,65.5,13065.4689636879,805.192518788139,-684.215784655335
predict,58.1,64.5,-17316.2092403579,-2896.83226016593,1067.66337893379
predict,-14.7,61.5,13089.1098806591,-725.780796782111,-724.24109692752
predict,-13.5,60.9,13087.7664046388,-852.585633456106,-728.718523248828
predict,31.7,59.7,6317.11727996121,-1121.664225955,-620.195672969121
predict,8.10000000000002,58.9,8628.57002697784,266.071895636208,-679.623380378641
predict,54.9,58.3,3942.26633302846,-706.42090911633,-285.63876282204
predict,7.10000000000002,55.7,11137.3874481311,782.283330580413,-727.657294763615
predict,40.3,50.9,10800.7455435222,-1630.64209356543,-928.852098078785
predict,-18.1,49.9,12458.7650718979,-439.449753270575,-769.640003441754
predict,89.9,49.3,12056.2981728114,16911.8448631657,-349.848718320331
predict,49.7,49.1,9629.20485972293,-3104.04971865675,-1179.02717393667
predict,86.5,46.3,8874.92375140881,15840.8549362643,134.435646566017
predict,51.1,45.3,9766.11040599117,-3114.38366000078,-925.035509360887
predict,94.7,44.3,10541.3018581804,12351.5058230227,-450.202797209117
predict,-24.7,42.7,2034.40320977845,357.659597681166,2599.40637252278
predict,-35.5,42.5,8994.16540845776,155.009864402801,227.558306564895
predict,54.7,42.3,10049.2175318302,-3142.15363741086,-228.533842848731
predict,72.3,40.3,7860.63416534406,991.815076005557,590.09056062126
predict,32.9,39.5,10486.5781965546,-3054.16374103102,-256.730366619714
predict,-32.1,37.9,-2083.27269276777,783.236344927337,4146.15072241295
predict,-43.1,37.7,6622.42199832972,-638.225263671205,960.993689927102
predict,47.5,37.3,9906.97844322999,-3131.30774001679,-492.595449930954
predict,9.70000000000002,36.5,10414.4142940538,-2967.94608076092,-777.220700675422
predict,93.7,33.3,9360.67397127168,1458.2149468124,537.187224680476
predict,-34.7,33.1,5635.61404359758,2518.44829394398,915.220611840235
predict,-32.5,32.9,6308.00574546113,4734.56898254964,915.117525491217
predict,21.3,30.3,9570.1190431033,-3143.47769399821,-45.1378232059046
predict,-41.1,28.5,9201.04642678221,-2374.03148712331,3.34069507072465
predict,50.3,26.7,7131.76081535427,-3128.75836049046,308.554159008073
predict,54.9,25.3,7547.68701131713,-2760.30315225508,59.0706171375669
predict,-36.9,24.9,6613.44171286465,-3152.61344509625,1259.32094289244
predict,85.5,14.5,10208.8578971699,-3153.41286277396,46.9036481609556
predict,107.1,14.3,11439.9952674915,7488.45034068147,-174.550153952233
predict,104.7,13.3,11135.5618561927,5845.49618627301,-113.100781238196
predict,-19.1,11.9,10073.5200568335,-3021.58820825785,195.94080418442
predict,34.5,10.1,11177.4564917121,-3152.32111450056,-182.960237110921
predict,-30.5,8.89999999999999,13174.4486407826,-3085.25613449878,-785.908130106056
predict,114.1,7.09999999999999,13031.1551309853,-3136.69894799169,-843.631423125811
predict,22.1,0.899999999999991,13220.9435396213,197.665609350249,-688.827593812427
predict,41.9,-0.5,13185.9404773823,-3153.36512779667,-806.969146630359
predict,20.5,-1.10000000000001,13242.678455028,2179.98185503865,-618.752476571247
predict,-41.3,-1.90000000000001,13214.8262510366,-3132.83370146217,-776.771682988872
predict,-2.29999999999998,-3.30000000000001,13215.0163001753,634.533055693948,-677.880122717812
predict,-20.9,-4.90000000000001,11501.173493517,1550.22174670764,-508.437088167351
predict,-29.5,-5.7,11208.4255956623,-2335.86187558268,-484.27284014162
