x,y,insect.M.distribution80t9.1_PA1_RUN1 logistic values
-47.525,35.0639,0.5633283
-149.36,-59.8952,0.59901357
-149.36,-59.8952,0.59901357
6.63,34.3489,0.49677676
-97.1,83.1,0.3452629
167.5,81.5,0.3743319
-134.7,81.3,0.31210333
-119.1,81.1,0.0037874302
-171.3,80.3,0.30331054
159.5,78.9,0.21287909
173.1,78.9,0.23373912
164.7,77.5,0.2641701
121.7,71.9,2.316639E-4
-6.89999999999998,68.3,0.009506904
115.1,68.1,1.5399142E-7
67.3,65.5,0.71554995
74.9,64.5,0.086588725
52.3,62.7,0.8343194
67.7,61.3,0.83167243
-0.899999999999977,59.3,0.10713155
-10.7,57.3,1.5964874E-7
21.3,55.5,0.19599913
-28.1,55.1,0.64151233
116.3,50.1,0.010515058
-39.7,49.1,0.36402124
116.1,48.9,0.010699278
-34.9,48.5,0.0036216108
61.9,44.7,0.41300076
59.9,41.7,0.4135835
16.5,40.7,0.4748206
13.7,40.1,0.46849602
15.9,39.9,0.47481987
73.5,37.5,2.278203E-12
52.7,33.9,0.4129413
23.3,33.7,0.4178656
111.5,29.1,0.0038895847
0.100000000000023,27.1,0.38795617
21.3,23.9,0.40900797
46.1,23.3,0.004816349
26.7,22.3,0.44503364
1.70000000000002,20.9,1.542495E-5
33.5,19.7,0.4439824
-4.89999999999998,16.5,0.0045923106
-3.09999999999999,15.3,0.0046014087
19.9,13.9,0.41231254
7.90000000000001,12.9,0.33526137
39.3,12.5,0.40130213
76.5,11.3,0.15412071
1.10000000000002,10.7,1.1488124E-5
24.7,10.5,0.37175992
82.9,10.5,0.35272834
19.5,9.69999999999999,0.11389565
13.1,7.69999999999999,0.3743975
-8.09999999999999,7.5,0.009032916
-17.7,6.69999999999999,0.36309168
-15.3,4.3,0.03492315
-9.29999999999998,1.3,0.0057811043
33.9,0.699999999999989,0.0014931619
9.30000000000001,-0.300000000000011,0.3421672
-0.5,-0.5,0.24822548
27.7,-2.30000000000001,0.001527911
-42.3,-3.7,0.13205147
-4.09999999999999,-5.30000000000001,0.37233797
15.7,-6.7,1.6225543E-4
-41.1,-8.7,0.39474678
35.9,-8.7,0.109061584
37.1,-8.7,0.39478472
-30.5,-9.5,0.13693051
41.7,-9.5,0.4034471
-46.1,-10.7,0.27939698
-40.7,-11.5,0.2810999
34.7,-16.5,0.4006626
6.30000000000001,-17.3,6.841608E-4
-45.9,-17.7,0.07330243
5.10000000000002,-18.5,0.0012677218
-35.3,-22.9,0.0052551595
-35.5,-23.1,0.0052551595
51.1,-26.3,0.40376607
3.70000000000002,-27.1,3.6802542E-6
8.30000000000001,-28.1,6.617499E-8
30.3,-28.7,0.37375006
60.1,-28.9,0.42139384
1.70000000000002,-31.1,4.2496144E-5
-53.1,-31.9,2.5166077E-8
-29.7,-32.1,5.3139584E-4
8.70000000000002,-32.5,3.0219542E-7
67.7,-34.3,0.42642242
-51.1,-35.7,9.652102E-10
-37.7,-36.7,0.24939927
19.9,-41.7,0.012540284
143.7,-45.7,0.0019755801
18.3,-45.9,0.007464101
100.1,-51.5,0.55325174
150.1,-52.1,0.025262162
150.7,-53.7,0.12052021
134.5,-56.3,0.4624715
117.9,-58.1,0.10327665
125.5,-59.3,0.50475603
140.7,-59.3,0.31779605
-172.1,-61.7,0.20304415
161.1,-65.1,0.27513993
-0.5,-78.7,5.77739E-6
15.5,-81.5,2.0394736E-4
36.9,-82.1,0.010165319
