x,y,insect.M.distribution120t7.1_PA1_RUN2 logistic values
9.9701,40.4731,0.39391434
123.8358,-60.614,0.13446799
102.1091,51.5068,0.7411654
94.4457,45.9801,0.8584912
100.9356,46.8891,0.8730686
-7.1932,-7.377,0.9315369
17.398,41.9086,0.18913087
-7.1929,-7.392,0.9315369
102.1091,51.5068,0.7411654
12.1923,17.0014,0.13043092
21.9358,2.6891,0.08304758
-7.2496,-7.4464,0.7617702
100.9356,46.8891,0.8730686
102.1312,48.4123,0.8245331
94.4457,45.9801,0.8584912
94.2995,45.9759,0.84661245
-35.9099,-49.0382,0.2641206
-33.5753,-33.3862,0.17891839
100.9356,46.8891,0.8730686
37.9139,40.2133,0.11710591
102.1312,48.4123,0.8245331
123.8358,-60.614,0.13446799
-7.2042,-7.4603,0.7617702
-7.1822,-7.3787,0.9315369
-7.2496,-7.4464,0.7617702
98.7783,39.2914,0.9201068
51.2854,46.5987,0.12360108
-35.9099,-49.0382,0.2641206
-7.1929,-7.39,0.9315369
-12.6462,-5.7955,0.9024526
14.1412,40.3278,0.34607124
-7.2108,-7.3954,0.9315369
94.4457,45.9801,0.8584912
168.5,86.5,0.53599954
-155.3,86.1,0.7310255
-169.7,85.9,0.41985795
166.7,85.7,0.3242579
-80.9,81.9,0.38485703
101.5,74.1,0.0824055
76.9,73.5,0.0914241
72.1,69.1,0.3530571
11.5,65.5,0.33761042
48.1,64.5,0.080009945
-21.3,61.5,0.19384667
-16.1,60.9,0.15232813
31.9,59.7,0.091759525
7.5,58.9,0.14638676
53.5,58.3,0.07746085
6.30000000000001,55.7,0.25200316
39.3,50.9,0.13797304
-19.3,49.9,0.55022186
51.5,49.3,0.12032203
50.1,49.1,0.12033585
86.9,46.3,0.43528068
49.9,45.3,0.12360332
95.5,44.3,0.8463848
-24.9,42.7,0.1302666
-34.9,42.5,0.15322414
56.3,42.3,0.13094297
-10.5,40.3,0.08805369
35.3,39.5,0.11828856
-30.5,37.9,0.1300918
-42.3,37.7,0.10751232
46.9,37.3,0.12866311
10.5,36.5,0.12782915
94.3,33.3,0.24981755
-35.7,33.1,0.20888695
-31.1,32.9,0.34690854
21.9,30.3,0.13045904
-49.1,28.5,0.13879587
51.5,26.7,0.11583956
55.5,25.3,0.113120586
-37.9,24.9,0.12411992
96.3,13.3,0.13880183
-3.89999999999998,12.9,0.13860305
-14.1,11.9,0.11502305
110.3,10.1,0.43368247
35.3,8.89999999999999,0.22106674
-28.9,7.09999999999999,0.07225121
1.70000000000002,4.89999999999999,0.5754204
21.9,3.3,0.086042196
-30.5,0.5,0.051133715
32.7,-0.900000000000006,0.08942724
38.9,-1.10000000000001,0.08095983
21.7,-1.90000000000001,0.10187331
-41.9,-5.7,0.5210444
-34.9,-9.10000000000001,0.12232286
-1.29999999999998,-10.5,0.3699326
-40.9,-11.9,0.60684335
-26.3,-11.9,0.1513644
13.9,-13.1,0.5046153
-36.1,-14.3,0.13466129
6.5,-14.5,0.2274919
-16.9,-14.7,0.1928995
22.7,-14.7,0.23504764
41.9,-15.7,0.13102074
19.5,-15.9,0.23419234
8.10000000000002,-17.7,0.2079041
24.1,-18.3,0.31535986
7.90000000000001,-19.7,0.28998387
32.9,-21.9,0.13162196
0.5,-23.5,0.13849352
22.7,-23.5,0.17991747
9.30000000000001,-32.3,0.5626505
-26.5,-33.9,0.1256297
-12.3,-35.9,0.121490546
9.30000000000001,-36.5,0.2422488
-37.9,-37.7,0.46721393
-9.5,-40.7,0.08623235
28.1,-40.9,0.60561943
46.9,-50.9,0.11476865
37.5,-54.7,0.11047262
124.3,-55.7,0.07506364
41.3,-58.7,0.23363425
78.5,-62.9,0.12461291
10.5,-64.7,0.07743462
17.7,-66.7,0.071514376
12.1,-67.5,0.061924316
-4.09999999999999,-68.9,0.06448666
47.7,-69.1,0.4358897
54.9,-71.1,0.09479886
132.5,-71.5,0.070276536
23.9,-72.1,0.117823675
104.7,-73.1,0.060867615
93.5,-73.3,0.024133286
112.5,-74.3,0.06442938
-6.69999999999999,-75.7,0.045332026
44.5,-79.3,7.7156886E-4
108.9,-82.1,0.15919282
173.3,-82.1,0.34970587
48.1,-85.1,0.098539606
-9.5,-85.9,0.250351
3.10000000000002,-87.1,0.107358254
