x,y,insect.M.distribution130t7.1_PA1_RUN1 logistic values
20.1294,3.9057,0.8015906
32.114,9.2479,0.58883494
7.9127,30.9913,0.016992433
32.3254,9.3393,0.58883494
10.0454,41.646,0.9239886
102.8431,49.1864,0.37149984
32.495,9.4316,0.5895155
10.0629,41.6494,0.9239886
102.8431,49.1864,0.37149984
32.3254,9.3393,0.58883494
9.9871,41.6435,0.9239886
9.9871,41.6435,0.9239886
31.954,8.993,0.58883494
10.0706,41.6449,0.9239886
32.6146,9.4588,0.5895155
32.7136,9.5399,0.5895155
7.9127,30.9913,0.016992433
32.2925,9.1705,0.58883494
32.2081,9.1547,0.58883494
10.0629,41.6494,0.9239886
103.0227,47.1411,0.44465867
73.2982,38.5307,0.34870088
10.0664,41.6462,0.9239886
10.0826,41.6781,0.9239886
31.954,8.993,0.58883494
9.9486,41.6567,0.9239886
100.2627,46.7899,0.5585503
32.6146,9.4588,0.5895155
31.9867,8.9832,0.58883494
10.0664,41.6462,0.9239886
51.0239,47.619,0.36160508
86.0137,16.3077,0.2716003
32.3254,9.3393,0.58883494
21.3,77.7,0.07181726
-3.5,64.7,0.0012653499
6.90000000000001,63.9,0.0013997238
10.5,59.1,0.0055612065
63.3,58.7,0.01984177
72.1,56.9,0.027977413
37.5,53.9,0.050350323
78.9,49.7,0.02639626
96.5,47.7,0.9239886
-30.5,47.3,0.19314884
71.3,44.3,0.01577707
48.1,42.3,0.4949885
43.3,40.7,0.3436879
63.9,38.9,0.12389511
47.3,38.5,0.2975216
33.5,38.3,0.568407
13.5,37.5,0.41511357
40.1,35.9,0.5769594
72.9,35.1,0.47858882
-28.9,34.3,2.815215E-4
103.3,34.3,0.14654392
99.7,33.7,0.04202167
12.1,31.1,0.3854067
-32.9,29.1,0.060527537
22.7,25.3,0.21117626
-2.89999999999998,23.9,0.14391951
13.3,21.7,0.12843241
81.7,21.7,0.21170756
23.1,19.9,0.14097203
4.10000000000002,17.9,0.020809148
104.5,14.5,0.07124126
15.5,13.5,0.113932185
29.9,12.3,0.30441096
2.30000000000001,11.9,0.0074429084
11.3,10.9,0.032240197
-34.7,9.5,0.043292604
1.70000000000002,8.3,0.026085095
37.5,8.09999999999999,0.35467178
14.5,4.5,0.550071
-6.09999999999999,2.89999999999999,0.0065608663
12.9,0.899999999999991,0.001926291
-5.09999999999999,0.699999999999989,0.0019101787
-23.1,0.5,0.0025914633
6.10000000000002,-1.7,0.002267967
26.9,-5.30000000000001,0.008506133
44.5,-6.5,0.15823925
13.9,-9.30000000000001,0.08669489
37.9,-10.7,0.7877176
-31.5,-10.9,0.2646348
-24.1,-11.9,0.030864546
4.90000000000001,-13.3,0.0485288
-18.7,-13.5,0.03267085
-17.5,-13.5,0.032696538
-22.3,-14.7,0.03198381
23.3,-16.1,0.03040448
-15.9,-16.7,0.0150305005
-19.5,-22.5,0.121357255
-28.1,-22.9,0.33795488
15.7,-27.1,0.013034653
-7.09999999999999,-30.1,0.0037999242
-21.9,-30.3,0.004932533
15.1,-30.5,0.0031978292
-37.5,-35.5,0.0015017738
4.30000000000001,-35.7,4.251246E-4
31.3,-40.3,0.0011405156
45.5,-40.5,0.018585514
20.1,-43.3,0.14827183
120.1,-48.5,0.14767677
126.3,-49.7,0.064467855
106.3,-53.1,0.01537618
100.3,-53.9,0.011623047
11.7,-56.3,0.04803368
104.1,-56.7,0.0051537114
84.9,-57.7,0.0028959438
88.7,-60.5,6.4913277E-4
16.7,-61.7,0.007441581
116.3,-62.1,4.2814878E-4
-39.1,-62.7,0.0636098
-30.3,-65.9,0.03870224
38.3,-65.9,2.5068517E-4
119.3,-65.9,1.0163075E-5
32.9,-68.1,2.0901205E-5
15.3,-68.3,2.3767682E-4
113.3,-69.1,9.53919E-5
40.5,-69.9,2.1082793E-5
124.9,-70.3,3.8584494E-7
117.7,-70.5,3.89522E-6
18.1,-71.3,1.988291E-5
110.9,-71.3,1.7636843E-7
22.7,-72.9,9.730584E-5
-19.3,-76.3,3.9014422E-15
-23.9,-77.7,0.0012969284
10.5,-77.7,2.2578536E-12
84.5,-79.7,9.259658E-16
8.5,-81.1,9.807407E-16
9.70000000000002,-81.7,9.807413E-16
-20.9,-82.1,1.7180796E-6
-5.09999999999999,-82.1,2.231827E-13
66.3,-83.3,9.849736E-14
-132.5,-85.1,0.6049051
