x,y,insect.M.distribution240t3.1_PA2_RUN2 logistic values
-8.8925,-67.8316,0.5971162
17.5665,16.2724,0.41718695
60.181,36.5001,0.57782066
-7.7689,-68.1295,0.64654356
20.186,5.5223,0.41373125
-18.7637,-51.8269,0.604288
-5.9533,-68.7697,0.6859643
-37.9346,-51.1023,0.60225374
84.5325,38.9042,0.5841261
-6.1894,-67.6102,0.71037287
120.4312,-69.5642,0.49284706
16.3018,14.4689,0.48658803
84.5325,38.9042,0.5841261
-13.8562,-2.712,0.6885027
-7.7689,-68.1295,0.64654356
17.6125,16.0378,0.41718695
7.2247,-45.6518,0.53931314
15.9908,13.9658,0.48126906
17.7083,16.3552,0.41718695
62.3107,44.6587,0.46806577
-37.7621,-49.8895,0.52833617
3.10000000000002,78.5,0.16930953
54.7,78.1,0.11331012
-3.69999999999999,77.3,0.115393355
41.3,73.5,0.44354814
-24.5,73.3,0.15078038
7.70000000000002,72.5,0.31624496
51.5,72.1,0.44975033
-0.299999999999983,71.1,0.05844597
35.7,70.5,0.49978605
9.90000000000001,67.3,0.30264187
24.5,66.3,0.46046025
51.3,63.3,0.3843963
32.7,57.5,0.60986686
24.5,55.3,0.45116094
123.1,54.3,0.20363387
82.5,48.3,0.47078153
-24.3,46.7,0.39825243
34.7,42.9,0.10623161
49.3,42.1,0.22277547
27.7,41.9,0.053423014
84.1,41.9,0.68961996
28.5,41.5,0.05922974
78.5,41.3,0.6746316
33.7,40.3,0.14484462
82.1,40.1,0.67558956
76.9,38.5,0.3119188
54.1,37.9,0.27661172
22.1,36.1,0.038827844
19.3,32.3,0.33062857
50.9,31.3,0.29827875
5.90000000000001,28.7,0.5842011
24.1,24.9,0.38478515
-21.1,24.5,0.30460572
91.5,18.7,0.34969148
-44.5,12.9,0.33668476
-5.29999999999998,12.5,0.45625612
11.9,7.89999999999999,0.39399138
-31.9,2.89999999999999,0.5038892
-20.1,2.5,0.514824
-27.1,1.69999999999999,0.5003787
80.9,1.3,0.55134964
-17.5,-0.300000000000011,0.6419504
50.1,-0.300000000000011,0.41316056
89.1,-2.10000000000001,0.40827158
64.3,-2.7,0.41492257
-18.5,-3.10000000000001,0.74028575
-45.9,-5.10000000000001,0.4073426
-45.1,-7.5,0.32853752
-3.5,-8.10000000000001,0.46378574
10.9,-8.7,0.6040739
36.3,-10.1,0.3781409
20.5,-10.3,0.45091465
40.5,-13.7,0.2853296
27.1,-21.9,0.2913015
35.3,-22.3,0.32588625
-29.5,-23.5,0.35822216
-25.9,-25.5,0.40124527
-37.5,-31.1,0.008868158
43.1,-32.7,0.1487713
2.70000000000002,-33.5,0.043572668
15.9,-33.7,0.06341527
46.3,-34.1,0.26394954
-1.89999999999998,-34.7,0.37458166
12.3,-36.3,0.32540455
-39.1,-38.1,0.3539551
-19.5,-42.9,0.41746196
44.5,-42.9,0.36578056
50.9,-44.1,0.4293785
32.5,-44.5,0.37781632
94.3,-44.5,0.35280618
99.3,-45.1,0.33649027
99.7,-46.3,0.3529819
120.3,-48.1,0.27495435
20.1,-48.5,0.40675837
0.900000000000006,-48.7,0.49930054
-31.7,-49.1,0.4713136
94.1,-53.1,0.45046645
82.7,-54.5,0.59694594
-23.3,-54.7,0.5929214
6.30000000000001,-55.7,0.5039825
90.7,-55.9,0.5017538
59.7,-57.1,0.66521806
-3.09999999999999,-57.5,0.5262284
6.5,-58.5,0.52390176
38.5,-58.7,0.70253855
17.9,-58.9,0.7040107
6.5,-59.3,0.52390176
58.1,-60.1,0.4806289
101.3,-61.9,0.022408841
84.3,-62.7,0.105144195
69.5,-63.9,0.089805655
47.5,-66.3,0.10830129
36.5,-69.7,0.028425543
91.7,-70.1,0.015879204
59.9,-72.9,0.010768709
66.5,-75.7,3.8107423E-8
94.7,-78.7,5.40861E-10
50.3,-78.9,3.362835E-12
104.3,-81.3,0.5798993
-37.9,-83.5,0.5133861
