x,y,insect.M.distribution170t3.3_PA2_RUN2 logistic values
73.899,42.4236,0.48546383
31.9863,-31.4955,0.49157175
75.5176,40.162,0.48913607
9.177,40.6294,0.51886463
19.7184,43.5586,0.50836235
10.7649,37.8912,0.5187183
9.177,40.6294,0.51886463
113.0814,60.9084,0.50249594
74.5215,42.7568,0.48575005
17.5927,37.0722,0.51443905
9.6866,41.3584,0.5122166
64.9409,56.1607,0.4614328
9.6866,41.3584,0.5122166
145.5,79.7,0.5230268
116.1,78.5,0.5213228
142.5,76.1,0.5226777
148.3,75.7,0.52358127
117.9,75.1,0.5218042
70.9,74.3,0.5231458
21.3,72.7,0.52141654
64.9,67.5,0.5186224
40.1,66.5,0.5164923
79.3,65.1,0.5216915
76.5,64.7,0.52057666
75.7,64.5,0.52057666
68.7,62.3,0.39095074
64.3,59.5,0.43456116
69.9,59.1,0.4139339
111.9,57.7,0.49551708
33.9,55.3,0.4974973
28.3,54.9,0.50696385
32.5,54.7,0.50330204
-1.89999999999998,54.5,0.5080742
47.3,53.5,0.4791704
53.9,51.9,0.48570165
1.90000000000001,50.5,0.51638985
33.9,49.5,0.5101973
-13.1,44.9,0.5239441
47.1,44.7,0.5049865
-16.7,44.3,0.51710737
22.5,42.9,0.50863796
81.5,40.9,0.49092343
71.3,40.5,0.48720506
37.9,39.3,0.5019406
85.9,39.3,0.49199963
-10.9,38.3,0.48043364
17.7,38.1,0.51450175
67.5,38.1,0.48651955
-25.9,37.7,0.447558
-26.1,36.1,0.43274328
-29.9,35.9,0.464279
-19.9,33.7,0.40208784
13.5,33.1,0.49181893
18.7,32.9,0.4962842
2.90000000000001,30.9,0.47535172
107.3,29.3,0.49167976
-27.3,28.1,0.49599534
9.5,25.7,0.48848492
-48.7,22.9,0.48377633
-45.1,19.5,0.4927332
-56.1,18.9,0.50865114
-17.3,18.3,0.48757154
103.7,17.3,0.49731302
117.9,16.3,0.50966287
107.7,13.1,0.50067633
33.1,9.3,0.5016241
115.1,8.5,0.5138598
116.1,7.3,0.5186655
-32.5,7.09999999999999,0.52404
12.7,5.69999999999999,0.5158728
-31.9,5.5,0.5238583
-45.7,5.3,0.5243531
16.7,3.5,0.52383
-32.1,2.09999999999999,0.5237843
125.5,1.89999999999999,0.5232855
32.3,1.5,0.5231708
37.3,0.299999999999997,0.5231555
3.5,0.0999999999999943,0.5239353
-14.3,-0.900000000000006,0.52411664
-32.1,-1.30000000000001,0.5234244
2.30000000000001,-1.90000000000001,0.5243531
-14.5,-2.10000000000001,0.52411014
0.5,-6.30000000000001,0.5237514
30.9,-8.7,0.5142699
26.1,-15.9,0.5001504
43.7,-25.5,0.49968627
34.7,-26.7,0.4982608
-29.1,-27.1,0.50169134
13.1,-28.1,0.50014746
14.1,-28.7,0.49997896
25.1,-30.9,0.49203926
5.30000000000001,-37.5,0.4402041
39.5,-39.3,0.46478376
-27.1,-40.9,0.43038496
80.3,-41.5,0.48369747
48.9,-42.3,0.47975293
37.1,-44.1,0.48495185
56.3,-45.3,0.4765083
20.5,-50.9,0.51266646
51.5,-51.1,0.48609403
21.7,-51.5,0.51274264
19.1,-52.1,0.51246876
51.9,-53.1,0.49293378
48.5,-53.5,0.49546537
85.9,-55.9,0.49300367
27.5,-58.3,0.50239193
-7.5,-61.3,0.5036132
68.5,-61.5,0.46113914
89.5,-65.7,0.43774056
91.3,-66.9,0.4420856
18.3,-67.1,0.45690498
4.10000000000002,-67.5,0.43153206
22.1,-69.9,0.43723357
