predict,x,y,PC1,PC2,PC3
predict,-54.1515,36.6608,-412.298265214619,2886.36087601117,1687.44786887819
predict,-54.1515,36.6608,-412.298265214619,2886.36087601117,1687.44786887819
predict,-168.9006,-56.5336,-1281.84297272706,2684.88341572944,-1051.55639120544
predict,-131.5,78.9,6196.82501283005,506.116854320495,-89.7913799952194
predict,-120.7,75.1,5731.68943684738,-1930.83757758191,-182.677985059559
predict,-130.5,72.5,6115.64061968879,-3357.35422187334,-166.340162380068
predict,66.9,64.3,-39036.8260511588,2243.2332342835,8546.94267537067
predict,4.5,64.1,-35788.4831687332,-3218.98621717824,1077.11437957941
predict,39.1,59.9,-7289.66880408355,2810.32923111139,-1589.44183769146
predict,19.7,58.7,-11546.4967868732,217.278302772905,-315.806750029088
predict,-12.1,57.9,-4565.59910222414,-6172.89593164751,391.292679091485
predict,16.9,56.1,-4542.79060152804,1416.25115137001,-1152.22470249944
predict,41.1,53.5,-5398.76504193789,1289.52240589184,-1234.01482794894
predict,13.7,51.9,229.437356952272,1353.39245377341,-868.887704845894
predict,-37.7,51.7,1699.49095778836,-2127.51880125136,51.5120773488705
predict,25.7,50.7,-503.35165571576,1654.85429748586,-884.784471756867
predict,30.7,50.5,-856.3650922699,1391.27674305782,-820.632224800733
predict,44.7,50.1,-1718.12789858924,1464.9012071925,-802.535211985975
predict,80.5,48.9,-10989.2650586677,-9396.29607264768,265.050966306086
predict,-39.3,43.5,-7137.35824149971,843.148120196252,2534.39475080056
predict,14.7,42.9,1197.04903647024,1389.72954863813,-65.4045951305986
predict,27.9,42.5,2376.64498517291,1445.26691219212,170.885701485156
predict,82.1,42.1,-2483.89496003043,-12606.3303700439,-478.714898458124
predict,71.7,41.9,-771.780768459528,-5400.27044856782,-243.071541426105
predict,64.7,39.9,1992.19702953235,-827.303387326713,132.623399747004
predict,55.9,37.1,2415.93399563441,1518.33813894949,823.7432522832
predict,5.10000000000002,36.1,340.917272835384,-245.916895933704,151.12695616239
predict,-5.69999999999999,35.5,-1533.6284247936,615.874652809134,-181.692607271078
predict,72.7,33.9,1038.94889904523,-2142.07152770437,689.859960559447
predict,12.3,33.7,2249.05529124899,2808.5150575366,284.531975601458
predict,50.1,32.3,2031.60661753435,2393.47967184564,774.605109789511
predict,73.3,32.3,882.770336011831,-329.279245950319,720.117032575742
predict,72.1,31.9,880.680087054123,156.881687694786,728.75059949267
predict,11.1,31.5,2160.39599572262,3162.91653307163,299.206218680521
predict,109.9,30.3,1416.60929448561,403.669571149787,612.769317454755
predict,14.7,26.7,3241.6284143456,3178.48206782608,53.1711852278264
predict,78.5,22.9,3559.19689977035,-2746.83841205117,-295.06918210992
predict,78.1,22.1,4338.09020051828,-1589.86711122012,41.7218598518829
predict,-0.5,21.3,797.96782492547,948.299948964862,981.293053924284
predict,21.7,14.5,2834.79184956303,2394.23765233655,672.37578893015
predict,98.5,12.7,4818.96143851764,-441.082303467,-155.745172235995
predict,30.7,5.89999999999999,5357.22739217323,447.411731460223,-137.456337458344
predict,-19.7,4.3,4361.32434748806,2930.21484195564,308.96006330619
predict,-12.3,1.5,6475.57741066583,-562.310002165036,-44.5004393342397
predict,-2.29999999999998,1.3,6522.95475228271,480.342933849233,-28.1835478774714
predict,21.1,0.699999999999989,6559.79019411318,460.530990160555,-34.0397440488133
predict,-6.09999999999999,0.0999999999999943,6509.85466785488,1097.57282171143,-19.3754979709346
predict,14.7,0.0999999999999943,6553.40220324271,718.393405410462,-28.4028730071014
predict,-45.5,-0.900000000000006,6574.29209058869,567.288401383556,-16.9743152795662
predict,108.5,-1.10000000000001,6624.40303089201,-2693.39598928732,-66.9117216446185
predict,-12.9,-1.5,6477.86886198969,1981.89243069613,-27.3414674150568
predict,21.5,-1.7,6557.53243260154,863.768394122016,-31.0027726563886
predict,37.7,-2.7,6564.39892481357,642.069264159438,-31.871241156698
predict,13.5,-4.5,5171.9375897001,-561.045577925545,-186.355193224519
predict,50.3,-4.7,5038.90018862037,3187.7386085253,-25.3396420193632
predict,-33.9,-5.10000000000001,3779.40430429037,-1065.64661874225,-128.902918041725
predict,-54.5,-5.90000000000001,3978.51822953074,1905.82822663858,440.507969190711
predict,-45.5,-7.10000000000001,4979.48098358981,874.525587765332,309.954997459538
predict,-43.5,-7.30000000000001,4846.46557608349,890.498907284759,250.400468811702
predict,-61.3,-7.7,3400.30936694525,-2625.94927995947,529.232975355582
predict,5.10000000000002,-10.7,3383.612488298,-660.765939450861,446.12953341957
predict,63.7,-12.9,2221.60811702221,3163.85851829356,635.484864825543
predict,-25.1,-13.5,2752.40504235348,-2128.43388461409,449.991886602277
predict,-38.9,-14.1,2894.84801507307,-72.2937895523369,616.665060153366
predict,15.7,-15.1,2447.66537177719,1017.10444078306,722.163626006003
predict,30.3,-17.5,2602.74543412494,1760.88618720941,519.185111809287
predict,-49.7,-19.7,3555.96170842414,407.6174502929,-629.963329624963
