x,y,insect.M.distribution110t3.1_PA1_RUN1 logistic values
95.5153,46.077,0.887797
94.3441,39.1797,0.86013216
11.3475,16.3257,0.33925653
98.1107,46.2216,0.88920516
4.6553,32.7977,0.33175772
-10.1554,-10.5518,0.29737222
-10.1554,-10.5518,0.29737222
6.7137,29.5753,0.26510802
-37.4232,-36.3737,0.35444894
6.4096,29.4373,0.26510802
11.3475,16.3257,0.33925653
90.1403,45.9403,0.8888531
87.3065,47.234,0.8844459
4.6553,32.7977,0.33175772
99.7244,38.3947,0.8657641
6.7488,35.3447,0.39288417
-10.1325,-10.5253,0.29737222
69.188,37.4022,0.33967355
97.1891,45.1907,0.88775074
146.3,80.1,0.20314161
-170.9,79.3,0.25566876
-167.3,77.7,0.23154391
127.9,74.9,0.22070329
61.9,68.5,0.35515338
16.1,67.7,2.0534037E-15
93.3,62.5,0.20298646
-37.9,60.3,0.22549818
83.5,58.9,0.1924882
38.9,54.9,0.33577442
38.7,53.9,0.33666185
39.1,53.5,0.34082806
81.3,53.1,0.34114587
82.1,50.1,0.8879504
90.7,49.3,0.8811683
71.7,46.7,0.34978476
37.1,45.9,0.29966608
102.1,45.3,0.8318005
-38.3,45.1,0.23202747
64.7,39.9,0.2977107
71.7,38.1,0.8483418
5.10000000000002,37.9,0.37482572
29.3,34.9,0.35487384
-52.1,33.5,0.3384698
-35.7,30.7,0.3485927
-46.7,30.3,0.34458414
15.7,29.5,0.3114633
51.3,25.7,0.27419195
69.3,22.3,0.31059477
83.5,21.3,0.29513606
5.90000000000001,16.5,0.32705238
-59.7,13.5,0.3780113
11.9,12.1,0.2828283
-10.3,10.9,0.25674626
37.7,10.9,0.29285643
0.700000000000017,1.09999999999999,0.20270172
-46.7,0.5,0.2462076
-43.5,-0.700000000000003,0.22711644
4.5,-1.7,0.20185152
36.7,-2.90000000000001,0.21895897
13.5,-4.5,0.22467406
-1.69999999999999,-5.10000000000001,0.21820326
-2.89999999999998,-6.5,0.25603393
24.7,-8.10000000000001,0.24573615
36.9,-8.10000000000001,0.28873253
-50.9,-9.30000000000001,0.34473193
-23.3,-9.5,0.2614269
-40.5,-10.9,0.2929484
31.1,-11.9,0.270892
-7.89999999999998,-12.3,0.29344627
-14.7,-13.1,0.2725412
31.1,-13.3,0.27413478
-15.7,-13.5,0.27430004
35.1,-14.3,0.3050788
-0.0999999999999943,-14.5,0.27627262
35.3,-15.9,0.32206693
-25.3,-17.5,0.28190464
4.70000000000002,-19.7,0.2572887
7.5,-21.3,0.26114425
24.7,-22.7,0.2545085
19.3,-23.7,0.25478867
22.7,-27.7,0.3040682
-22.5,-30.5,0.36763516
-4.89999999999998,-31.5,0.4249871
-34.9,-34.1,0.3517918
23.5,-34.3,0.3469601
-26.1,-35.3,0.32965007
-23.1,-35.3,0.31946582
-28.1,-35.5,0.3150628
-2.29999999999998,-37.3,0.32938865
22.5,-38.3,0.38028458
-2.69999999999999,-39.5,0.36090267
17.9,-39.5,0.356012
-5.69999999999999,-41.3,0.29545188
41.3,-42.1,0.34725133
36.7,-42.9,0.3899996
108.1,-46.7,0.3330335
86.3,-50.3,0.3274907
38.9,-56.5,0.3368098
87.3,-57.3,0.34735206
132.5,-60.7,0.16165742
85.3,-61.3,0.36347058
127.5,-63.1,0.19567466
9.5,-63.9,0.36534286
29.5,-64.1,0.5384801
72.7,-64.1,0.39695093
118.7,-65.5,0.02522945
93.5,-65.7,0.3733867
59.7,-66.3,0.3708725
63.7,-67.1,0.35684213
-4.09999999999999,-67.3,0.40204623
91.3,-68.5,0.060438123
106.7,-70.3,0.36583483
54.9,-76.1,0.0016235021
73.3,-76.1,6.2826167E-31
124.3,-76.1,0.37815326
71.9,-78.5,1.6142996E-30
45.7,-78.7,0.07824821
35.1,-78.9,3.526027E-4
68.7,-78.9,0.01067962
