x,y,insect.M.distribution240t3.1_PA1_RUN2 logistic values
-8.8925,-67.8316,0.65599823
17.5665,16.2724,0.38977706
60.181,36.5001,0.7095277
-7.7689,-68.1295,0.7402319
20.186,5.5223,0.17202593
-18.7637,-51.8269,0.54014844
-5.9533,-68.7697,0.79618186
-37.9346,-51.1023,0.46327856
84.5325,38.9042,0.72164613
-6.1894,-67.6102,0.82979155
120.4312,-69.5642,0.29209337
16.3018,14.4689,0.45999947
84.5325,38.9042,0.72164613
-13.8562,-2.712,0.6378592
-7.7689,-68.1295,0.7402319
17.6125,16.0378,0.38977706
7.2247,-45.6518,0.47770473
15.9908,13.9658,0.45003292
17.7083,16.3552,0.38977706
62.3107,44.6587,0.6262861
-37.7621,-49.8895,0.32636532
37.7,81.9,0.05619516
31.7,80.7,0.11185985
-3.09999999999999,77.1,0.095968075
13.9,77.1,0.19007255
45.7,77.1,0.3606625
37.7,69.1,0.6851607
18.3,64.3,0.47282422
48.1,59.9,0.34022158
69.5,54.7,0.34824434
30.5,53.5,0.51261765
63.9,50.9,0.8657409
26.5,50.1,0.16865267
30.3,42.1,0.06733928
73.5,40.3,0.4655232
52.9,37.7,0.25870848
31.3,35.7,0.09502328
12.7,31.5,0.49742913
-26.3,30.9,0.31220803
11.5,26.5,0.57419527
-1.09999999999999,18.9,0.43375677
-4.5,17.5,0.25633907
20.5,15.9,0.25449494
-43.7,14.7,0.16673021
-51.9,14.5,0.2905355
-8.89999999999998,12.5,0.39696452
-43.3,10.9,0.16956729
95.3,10.9,0.17429113
-32.3,6.09999999999999,0.25477752
0.900000000000006,0.899999999999991,0.3377438
-17.3,0.699999999999989,0.4445448
75.9,-1.30000000000001,0.16974896
62.9,-2.30000000000001,0.16634867
-37.7,-4.10000000000001,0.27412167
-18.5,-6.90000000000001,0.63370305
-12.5,-8.5,0.24726602
-11.1,-12.7,0.33206022
34.7,-14.7,0.2137451
42.9,-15.9,0.15623891
27.1,-16.3,0.26712492
6.5,-17.7,0.3158161
12.5,-17.9,0.24258271
12.7,-17.9,0.24258271
34.5,-19.3,0.22931978
41.1,-20.9,0.16393921
-8.89999999999998,-21.5,0.2899126
39.1,-22.7,0.2655085
19.5,-24.5,0.36260554
-33.5,-25.7,0.22634563
1.90000000000001,-25.7,0.49106333
4.5,-26.7,0.56763726
-7.5,-27.5,0.37859404
56.7,-28.7,0.17205925
-8.89999999999998,-29.7,0.42711946
-18.7,-31.7,0.02536122
-8.89999999999998,-31.7,0.065111116
-18.5,-32.3,0.02389433
12.1,-34.1,0.35416412
-43.7,-34.7,0.23615472
26.1,-34.7,0.11048771
-5.09999999999999,-35.3,0.18595155
57.5,-35.9,0.11100682
26.3,-36.1,0.12980963
-17.3,-38.5,0.38881135
12.1,-38.7,0.33007497
-16.1,-38.9,0.4075442
6.5,-40.1,0.39112356
12.3,-40.7,0.32956877
35.1,-42.9,0.2856213
47.5,-43.7,0.28609496
116.3,-46.1,0.23325464
6.5,-46.3,0.4073682
121.3,-46.9,0.22027926
25.9,-47.7,0.3479201
89.7,-47.7,0.4469951
114.7,-50.7,0.18512234
132.5,-53.1,0.37511557
-35.9,-53.7,0.53869814
41.1,-56.1,0.74369335
-38.3,-56.5,0.33963054
102.1,-58.3,0.25636166
-39.3,-60.3,0.34131652
97.7,-61.1,0.014238523
82.9,-62.3,0.07226447
-16.5,-62.9,0.8253676
-21.3,-64.1,0.34160402
0.700000000000017,-64.1,0.6783896
-21.9,-65.9,0.3186898
114.3,-66.3,0.09993353
63.3,-66.9,0.27717122
82.9,-67.7,0.008423287
12.3,-67.9,0.24880986
-10.7,-68.1,0.5115313
39.9,-68.9,0.03621669
22.1,-70.7,0.042898767
73.9,-75.5,9.0521586E-20
44.7,-79.3,2.193034E-24
81.5,-82.7,0.76786
106.1,-82.9,0.34872115
-33.3,-84.3,0.29629678
93.1,-86.3,0.6561281
