x,y,insect.M.distribution250t7.3_PA2_RUN1 logistic values
21.0529,15.1588,0.6648537
19.9887,13.6431,0.71931404
19.9887,13.6431,0.71931404
19.8917,13.6869,0.71931404
33.0864,30.6038,0.29441068
33.0864,30.6038,0.29441068
31.8405,45.1568,0.3047526
27.1721,18.9361,0.42508596
53.1845,-52.0881,0.4772184
19.8725,13.7334,0.71931404
46.9672,40.9197,0.4342777
21.1241,15.519,0.6648537
53.1845,-52.0881,0.4772184
20.3082,15.5946,0.6441426
19.912,13.6439,0.71931404
22.0961,15.8468,0.67173356
19.8917,13.6869,0.71931404
-8.69999999999999,79.1,0.1657627
25.9,78.9,0.16115157
19.1,78.5,0.16423567
46.7,77.7,0.15985164
-9.89999999999998,73.9,0.1837725
48.9,73.7,0.54751426
25.7,72.1,0.18605606
42.5,64.7,0.46585593
51.1,61.1,0.37841868
36.1,60.3,0.6912363
26.7,57.7,0.3255573
40.5,55.3,0.7067252
52.1,55.1,0.41212597
56.9,54.7,0.54614866
67.7,47.9,0.8278019
42.3,44.7,0.4439447
102.1,43.5,0.24627598
-19.1,41.1,0.30827108
49.9,39.9,0.4874083
-16.9,39.5,0.4051813
89.1,39.3,0.7605467
9.30000000000001,38.3,0.5826497
-21.7,36.3,0.45078358
58.5,34.7,0.5595856
34.7,33.5,0.24014196
-6.69999999999999,32.5,0.595166
-25.9,31.7,0.44414073
86.9,31.5,0.2702383
41.5,30.5,0.2963484
-3.5,12.5,0.64115155
-33.3,2.5,0.42116708
-29.7,2.5,0.31584468
11.3,2.09999999999999,0.2682162
-38.1,1.5,0.46471062
9.30000000000001,1.3,0.3902936
-29.1,0.299999999999997,0.30059242
43.5,-0.300000000000011,0.20254461
-13.1,-2.7,0.69110334
14.9,-2.90000000000001,0.23807837
-7.89999999999998,-5.10000000000001,0.35508373
16.7,-7.90000000000001,0.3959524
-10.1,-8.30000000000001,0.3571634
30.9,-8.5,0.21428545
-2.29999999999998,-9.30000000000001,0.43100578
21.1,-10.5,0.3329818
17.7,-10.7,0.41058934
-21.1,-12.7,0.6708919
-1.69999999999999,-13.3,0.45531908
-36.5,-17.5,0.36845633
-9.29999999999998,-20.5,0.43091285
27.3,-20.9,0.36738515
-38.9,-22.1,0.3096453
-25.3,-23.3,0.2852119
-32.1,-23.9,0.23031983
-9.89999999999998,-24.5,0.36100173
41.5,-28.1,0.22794689
24.1,-30.3,0.29677644
10.9,-32.7,0.7363649
-6.69999999999999,-33.1,0.65833825
29.3,-34.9,0.43634874
33.3,-36.3,0.43130645
39.7,-36.7,0.36623186
38.1,-38.1,0.40368015
-31.5,-39.9,0.36821258
-27.5,-40.1,0.37760738
42.9,-40.9,0.33787456
9.90000000000001,-41.1,0.5293196
20.9,-42.3,0.37544447
-11.1,-42.9,0.635543
24.1,-42.9,0.3457266
-29.1,-45.3,0.30399355
29.1,-47.1,0.30259502
104.7,-47.3,0.30590564
43.7,-47.7,0.43486634
95.7,-48.5,0.44514874
-6.5,-53.3,0.35269555
15.3,-55.7,0.64179546
87.1,-56.3,0.35429934
114.5,-56.5,0.2685464
-23.1,-58.1,0.6245962
63.9,-58.3,0.3398747
28.3,-59.3,0.6455174
35.7,-59.5,0.637236
-13.1,-59.7,0.37477928
-23.5,-62.9,0.7126467
106.5,-63.9,0.31487787
40.5,-65.1,0.67754936
53.1,-67.7,0.4522914
96.9,-67.7,0.5048225
115.3,-68.9,0.55031145
52.7,-71.3,0.2668377
-4.89999999999998,-71.5,0.21272267
28.9,-72.5,0.0035464475
51.5,-73.3,0.16781215
23.1,-74.3,1.0964895E-5
61.1,-74.5,0.12326099
69.9,-76.3,0.045670863
78.9,-79.5,4.1891664E-5
66.9,-81.9,5.635189E-4
92.1,-83.5,0.43185556
