x,y,Clamping
-8.8925,-67.8316,0.0
17.5665,16.2724,0.0
60.181,36.5001,0.0
-7.7689,-68.1295,0.0
20.186,5.5223,0.0
-18.7637,-51.8269,0.0
-5.9533,-68.7697,0.0
-37.9346,-51.1023,0.0
84.5325,38.9042,0.0
3.10000000000002,78.5,0.0
54.9,78.1,0.0
-3.29999999999998,77.3,0.0
41.5,73.5,0.0
-24.3,73.3,0.0
7.90000000000001,72.5,0.0
51.9,72.1,0.0
0.100000000000023,71.1,9.433433E-10
35.7,70.5,0.0
-10.5,69.7,0.0
10.3,67.3,0.0
24.1,66.3,0.0
51.3,63.3,0.0
32.9,57.5,0.0
24.7,55.3,0.0
123.5,54.3,0.0
82.7,48.3,0.0
-24.1,46.7,0.0
23.7,42.9,0.0
47.1,42.1,0.0
27.9,41.9,0.0
82.3,41.9,0.017398626
28.3,41.5,0.0
79.1,41.3,0.0026561304
35.1,40.3,0.0
81.9,40.1,7.82454E-9
86.7,38.5,0.0
53.3,37.9,0.0
22.1,36.1,0.0
19.1,32.3,0.0
51.1,31.3,0.0
7.10000000000002,28.7,0.0
22.3,24.9,0.0
-21.3,24.5,0.0
89.1,18.7,0.0
-42.9,12.9,0.0
-6.89999999999998,12.5,0.0
-6.69999999999999,10.1,0.0
15.3,8.09999999999999,0.0
97.9,7.5,0.0
-22.7,3.09999999999999,0.0
1.5,2.09999999999999,0.0
-34.9,1.3,0.0
-41.9,-0.300000000000011,0.0
-25.3,-0.300000000000011,0.0
53.3,-1.7,0.0
60.5,-2.5,0.0
-45.3,-2.7,0.0
61.3,-2.90000000000001,1.3989198E-9
-9.5,-5.10000000000001,0.0
-34.5,-7.90000000000001,0.0
10.5,-8.7,0.0
19.9,-10.3,0.0
15.7,-13.7,0.0
22.1,-21.9,0.0
32.5,-22.3,0.0
-27.5,-23.5,0.0
-10.3,-25.5,0.0
-36.3,-31.1,6.0430695E-5
42.7,-32.7,0.0
3.10000000000002,-33.5,0.0
13.9,-33.7,0.0
50.3,-34.1,0.0
-1.69999999999999,-34.7,0.0
12.9,-36.3,0.0
-38.5,-38.1,0.0
-19.7,-42.9,0.0
44.3,-42.9,0.0
50.5,-44.1,0.0
32.1,-44.5,0.0
93.9,-44.5,0.0
99.5,-45.1,0.0
100.1,-46.3,0.0
120.9,-48.1,0.0
20.7,-48.5,0.0
1.30000000000001,-48.7,0.0
-30.9,-49.1,0.0
94.5,-53.1,0.0
80.3,-54.5,0.0
-22.7,-54.7,0.0
6.90000000000001,-55.7,0.0
91.3,-55.9,0.0
59.9,-57.1,0.0
-2.5,-57.5,0.0
6.70000000000002,-58.5,0.0
38.5,-58.7,0.0
18.3,-58.9,0.0
6.70000000000002,-59.3,0.0
57.9,-60.1,0.0
101.7,-61.9,0.0
84.5,-62.7,0.0
70.7,-63.9,0.0
67.5,-66.3,0.0
90.5,-70.1,0.0
33.9,-72.9,0.0
67.3,-75.7,0.0
94.9,-78.7,0.0
50.1,-78.9,4.2529887E-8
104.5,-81.3,0.0
-37.9,-83.5,0.0
