x,y,insect.M.distribution240t1.1_PA2_RUN2 logistic values
-8.8925,-67.8316,0.57159966
17.5665,16.2724,0.20398276
60.181,36.5001,0.34659863
-7.7689,-68.1295,0.6244395
20.186,5.5223,0.5218743
-18.7637,-51.8269,0.6423517
-5.9533,-68.7697,0.6880215
-37.9346,-51.1023,0.71008855
84.5325,38.9042,0.3526386
3.10000000000002,78.5,0.05972055
54.9,78.1,0.045911364
-3.29999999999998,77.3,0.030859903
41.5,73.5,0.30915144
-24.3,73.3,0.03731924
7.90000000000001,72.5,0.28474984
51.9,72.1,0.22469333
0.100000000000023,71.1,0.053149097
35.7,70.5,0.38511693
-10.5,69.7,0.039683796
10.3,67.3,0.15999356
24.1,66.3,0.28739256
51.3,63.3,0.17304072
32.9,57.5,0.40155357
24.7,55.3,0.16073552
123.5,54.3,0.060978044
82.7,48.3,0.23436348
-24.1,46.7,0.39883593
23.7,42.9,8.0919673E-4
47.1,42.1,0.0370769
27.9,41.9,0.0022173491
82.3,41.9,0.47378817
28.3,41.5,0.0024990428
79.1,41.3,0.47581947
35.1,40.3,0.018095804
81.9,40.1,0.43937257
86.7,38.5,0.24362136
53.3,37.9,0.097003214
22.1,36.1,9.486095E-4
19.1,32.3,0.18207972
51.1,31.3,0.1361001
7.10000000000002,28.7,0.30103394
22.3,24.9,0.2959848
-21.3,24.5,0.13693252
89.1,18.7,0.27515545
-42.9,12.9,0.27857012
-6.89999999999998,12.5,0.30594537
-6.69999999999999,10.1,0.4422453
15.3,8.09999999999999,0.3284417
97.9,7.5,0.5377002
-22.7,3.09999999999999,0.61029035
1.5,2.09999999999999,0.7153769
-34.9,1.3,0.66155446
-41.9,-0.300000000000011,0.73822355
-25.3,-0.300000000000011,0.6012664
53.3,-1.7,0.5325504
60.5,-2.5,0.5361118
-45.3,-2.7,0.5568477
61.3,-2.90000000000001,0.5317394
-9.5,-5.10000000000001,0.58599275
-34.5,-7.90000000000001,0.33355865
10.5,-8.7,0.65600467
19.9,-10.3,0.46870765
15.7,-13.7,0.20982383
22.1,-21.9,0.1664672
32.5,-22.3,0.15217498
-27.5,-23.5,0.28511384
-10.3,-25.5,0.3536693
-36.3,-31.1,1.05504485E-4
42.7,-32.7,0.015695171
3.10000000000002,-33.5,5.8187474E-4
13.9,-33.7,0.001023578
50.3,-34.1,0.05880712
-1.69999999999999,-34.7,0.15523946
12.9,-36.3,0.11369392
-38.5,-38.1,0.049849637
-19.7,-42.9,0.380261
44.3,-42.9,0.263694
50.5,-44.1,0.30235466
32.1,-44.5,0.28422484
93.9,-44.5,0.11244071
99.5,-45.1,0.12148282
100.1,-46.3,0.12997463
120.9,-48.1,0.089040846
20.7,-48.5,0.3516855
1.30000000000001,-48.7,0.4750242
-30.9,-49.1,0.5844984
94.5,-53.1,0.2516372
80.3,-54.5,0.62537843
-22.7,-54.7,0.62053263
6.90000000000001,-55.7,0.5678736
91.3,-55.9,0.34928593
59.9,-57.1,0.5959391
-2.5,-57.5,0.58621746
6.70000000000002,-58.5,0.5777694
38.5,-58.7,0.6993391
18.3,-58.9,0.7124854
6.70000000000002,-59.3,0.5777694
57.9,-60.1,0.17949116
101.7,-61.9,8.0532185E-4
84.5,-62.7,0.007983159
70.7,-63.9,0.0070349774
67.5,-66.3,0.0065357108
90.5,-70.1,0.003376874
33.9,-72.9,0.27699828
67.3,-75.7,0.0076354807
94.9,-78.7,7.263535E-7
50.1,-78.9,0.4531829
104.5,-81.3,0.628208
-37.9,-83.5,0.6261558
