x,y,insect.M.distribution220t5.3_PA1_RUN1 logistic values
15.5624,35.4876,0.5782338
8.3977,34.0762,0.59414107
-32.0802,-45.4725,0.47266772
-32.0802,-45.4725,0.47266772
102.3723,-58.511,0.48536927
10.7859,32.6553,0.5511216
91.6036,28.9099,0.51294196
10.7859,32.6553,0.5511216
10.7666,32.6534,0.5511216
29.5466,40.7095,0.5861449
102.2257,-58.5488,0.48536927
1.5912,-50.8041,0.46338496
11.9309,35.4279,0.58968896
102.3723,-58.511,0.48536927
-20.1369,14.1948,0.495845
102.3523,-58.5012,0.48536927
102.2298,-58.5503,0.48536927
132.1,80.9,0.50932455
136.9,79.9,0.55971825
4.10000000000002,79.1,0.46332934
35.1,79.1,0.46226382
103.3,78.9,0.46025681
72.7,78.3,0.46285152
35.5,74.5,0.63064796
52.5,74.5,0.47785828
83.3,74.5,0.4635008
40.9,73.1,0.6356876
74.7,68.5,0.47742024
89.3,65.5,0.65533054
64.5,65.3,0.5595958
73.1,64.1,0.545097
-20.9,63.7,0.46098435
55.9,61.3,0.535983
80.5,59.3,0.5770048
-10.3,59.1,0.46131623
29.1,59.1,0.4737119
78.7,57.9,0.56491965
90.5,55.3,0.5499871
59.3,54.9,0.51705766
53.3,51.3,0.51086634
38.5,49.3,0.49428844
-5.89999999999998,46.7,0.46312216
2.30000000000001,46.1,0.46688846
2.10000000000002,43.5,0.47091153
16.5,42.7,0.5130736
31.7,39.7,0.5551649
-40.9,36.3,0.5703545
-14.5,31.1,0.58981866
109.7,30.9,0.49720928
-37.3,30.7,0.59101546
-15.9,29.5,0.49356025
6.70000000000002,28.9,0.48760724
4.70000000000002,26.5,0.48761585
15.5,23.5,0.49582395
-25.3,22.3,0.5168239
65.7,21.7,0.4914122
57.3,21.5,0.4902935
-32.1,20.9,0.5114311
63.9,19.7,0.4917308
-37.5,16.7,0.50673103
-41.3,15.1,0.5002535
-4.89999999999998,14.1,0.50019175
-3.29999999999998,14.1,0.49975625
-2.69999999999999,13.9,0.49977264
-22.3,11.3,0.49514964
20.3,11.3,0.50105757
-38.5,8.69999999999999,0.48004106
23.1,8.69999999999999,0.48375705
-44.1,6.89999999999999,0.4606343
-6.29999999999998,5.09999999999999,0.46113968
-18.5,3.5,0.46020088
-50.7,2.09999999999999,0.45903307
-15.5,0.899999999999991,0.45977777
2.90000000000001,0.699999999999989,0.45871663
31.9,-1.30000000000001,0.4604559
2.5,-5.7,0.46056545
-2.5,-9.7,0.47477952
38.7,-9.90000000000001,0.47717083
-46.1,-11.3,0.5014098
-43.3,-12.3,0.5029427
21.7,-12.5,0.5007943
-52.5,-12.7,0.50347716
19.3,-13.7,0.50062245
29.9,-15.3,0.5040248
3.5,-17.1,0.51058394
4.10000000000002,-18.1,0.51072556
-20.1,-20.9,0.5228056
-10.3,-24.5,0.5023457
-25.3,-25.9,0.5025355
0.5,-26.7,0.48531917
25.5,-26.7,0.48034853
18.7,-27.3,0.47995448
26.3,-29.5,0.48014656
-23.7,-30.3,0.5358847
11.3,-33.1,0.50267273
79.3,-33.9,0.5235318
69.3,-34.1,0.52890784
73.7,-34.5,0.5259615
-0.5,-35.9,0.6209415
77.5,-35.9,0.524722
-30.1,-37.7,0.58641046
29.5,-38.7,0.5259651
4.70000000000002,-42.1,0.49469125
84.5,-42.1,0.5197856
83.9,-43.5,0.5196089
-24.1,-46.9,0.4837029
8.10000000000002,-48.9,0.4650562
77.5,-49.5,0.48598188
43.3,-50.3,0.46841526
-28.3,-51.7,0.46806258
100.3,-53.3,0.49091193
63.9,-55.9,0.47111788
100.1,-57.1,0.49283892
86.1,-61.5,0.526459
24.5,-62.3,0.46241984
30.3,-63.3,0.4665727
18.7,-76.7,0.46974605
