x,y,insect.M.distribution230t3.3_PA2_RUN1 logistic values
-0.5956,-59.9183,0.6186959
-3.1882,-58.9868,0.56907856
72.2225,53.8274,0.67338735
-34.0196,-45.5096,0.4235268
64.1849,55.1534,0.6200153
-18.0572,5.0463,0.50703216
118.3176,-58.3883,0.53424245
89.7819,22.4683,0.3766622
-19.7049,4.0879,0.5583916
118.3176,-58.3883,0.53424245
118.2538,-58.3227,0.53424245
118.269,-58.3267,0.53424245
-34.0196,-45.5096,0.4235268
15.1137,27.9758,0.37949428
90.3889,21.6403,0.3806112
118.273,-58.3286,0.53424245
4.4946,-36.7007,0.6534726
-19.4187,3.1,0.54317313
-35.8662,-50.204,0.4921325
-35.4933,-47.6342,0.4458964
-3.1882,-58.9868,0.56907856
93.9,85.9,0.37096605
-71.1,85.1,0.33919242
-2.69999999999999,83.7,0.34027568
40.1,83.5,0.3360107
-11.7,83.1,0.3451444
-7.5,82.7,0.35827062
89.3,81.9,0.3473528
-29.7,80.5,0.37201422
31.1,78.9,0.38292134
-55.3,78.5,0.36696273
-37.5,78.3,0.37354237
-80.3,76.7,0.33804634
36.5,76.3,0.41162956
58.5,76.1,0.5236096
18.3,72.7,0.41295615
38.1,70.9,0.47708964
42.1,66.1,0.46250927
30.1,60.1,0.4338912
64.9,58.5,0.76732284
116.9,57.1,0.40990925
20.3,56.5,0.36872286
100.1,54.3,0.4915347
23.9,50.1,0.3818492
37.5,49.3,0.41272384
43.1,46.9,0.43481192
86.9,45.3,0.6616482
87.5,44.9,0.66776246
6.5,43.7,0.4444931
53.9,43.7,0.4548832
-10.7,42.3,0.53914636
59.1,42.1,0.5020983
75.5,40.9,0.423016
55.7,38.9,0.45669177
19.1,38.7,0.574047
-1.5,37.1,0.77836514
-32.3,35.5,0.61161065
-3.69999999999999,33.3,0.63103753
105.9,31.7,0.43523803
87.9,23.7,0.38842204
-25.1,22.5,0.44305685
89.3,21.1,0.37494266
-28.3,17.9,0.49096394
-48.3,13.1,0.46937004
-11.7,12.5,0.47421724
-24.7,12.1,0.44672343
84.1,9.09999999999999,0.49480528
14.5,2.89999999999999,0.35228366
-1.69999999999999,2.69999999999999,0.38400695
-33.5,2.5,0.3961109
27.3,1.3,0.34025633
-40.1,-0.300000000000011,0.38955477
31.7,-0.300000000000011,0.3380961
8.90000000000001,-1.7,0.4545801
-41.9,-2.10000000000001,0.40003967
96.1,-2.5,0.39460477
19.7,-5.30000000000001,0.36459586
-2.69999999999999,-7.90000000000001,0.4239355
12.3,-8.30000000000001,0.3982363
8.30000000000001,-8.5,0.43082383
-5.89999999999998,-10.3,0.4161557
13.3,-10.5,0.399954
29.9,-21.5,0.43809408
-40.1,-24.3,0.42092466
11.3,-24.9,0.47059372
-30.3,-28.7,0.41396546
27.1,-31.5,0.49347395
29.3,-32.9,0.47576952
-9.09999999999999,-34.5,0.704525
44.3,-34.5,0.5394702
-27.7,-35.1,0.6579953
-26.5,-37.1,0.64845216
25.1,-39.5,0.5444035
19.5,-41.1,0.5265008
-36.3,-42.5,0.5250646
23.5,-42.5,0.4741442
-20.3,-42.7,0.4331247
85.3,-43.5,0.49949956
95.1,-45.1,0.5155324
54.9,-45.7,0.45756918
-18.9,-47.3,0.4680642
38.7,-48.7,0.56993055
95.3,-48.9,0.46668932
66.7,-49.5,0.54375577
72.1,-55.5,0.5487208
15.5,-55.9,0.4752596
-0.699999999999989,-56.1,0.44408956
20.3,-57.3,0.4979552
17.1,-58.9,0.5358891
56.5,-58.9,0.5630094
73.1,-60.3,0.50390536
50.9,-60.7,0.55460745
11.1,-61.1,0.45328486
35.7,-62.1,0.57796973
48.9,-64.3,0.40707827
56.7,-65.3,0.41503847
75.7,-66.9,0.47622833
46.7,-70.7,0.43987077
123.1,-77.3,0.3437343
122.3,-78.1,0.3437343
67.5,-78.9,0.551173
