x,y,insect.M.distribution220t3.3_PA1_RUN1 logistic values
15.5624,35.4876,0.7507811
8.3977,34.0762,0.84134674
-32.0802,-45.4725,0.14398204
-32.0802,-45.4725,0.14398204
102.3723,-58.511,0.33391362
10.7859,32.6553,0.5775202
91.6036,28.9099,0.56248647
10.7859,32.6553,0.5775202
10.7666,32.6534,0.5775202
29.5466,40.7095,0.805625
102.2257,-58.5488,0.33391362
132.1,80.9,0.33905858
136.9,79.9,0.5515232
4.10000000000002,79.1,0.29495075
35.1,79.1,0.27727026
103.3,78.9,0.21046211
72.7,78.3,0.2951209
35.5,74.5,0.5729573
52.5,74.5,0.23984551
83.3,74.5,0.17534943
40.9,73.1,0.6597288
74.9,68.5,0.056749664
89.5,65.5,0.44429678
64.7,65.3,0.44794956
73.3,64.1,0.12442294
-20.9,63.7,0.3247103
55.9,61.3,0.548067
80.3,59.3,0.51234215
-10.1,59.1,0.41378078
29.1,59.1,0.33541423
78.9,57.9,0.37233397
90.7,55.3,0.29773244
59.3,54.9,0.31612507
53.3,51.3,0.44228172
44.9,49.3,0.40775973
-6.69999999999999,46.7,0.062551975
2.70000000000002,43.5,0.20446034
15.7,42.7,0.50706506
31.5,39.7,0.67907596
-40.5,36.3,0.674183
-13.3,31.1,0.7316284
108.9,30.9,0.34077483
-36.9,30.7,0.8042211
-16.1,29.5,0.34423
6.30000000000001,28.9,0.4915056
5.70000000000002,26.5,0.49268422
-8.29999999999998,23.5,0.5698869
-57.1,22.3,0.6089149
67.7,21.7,0.4454709
60.3,21.5,0.45604578
-32.9,20.9,0.47011164
64.1,19.7,0.5128469
-36.1,16.7,0.5150928
-57.7,14.1,0.4913547
-53.1,14.1,0.17179084
107.1,13.9,0.51510185
-37.5,11.3,0.42261449
-3.09999999999999,9.89999999999999,0.4407615
-35.5,8.69999999999999,0.3694021
24.1,8.69999999999999,0.5062968
-75.7,6.89999999999999,0.4166318
-36.7,1.3,0.16677997
12.7,0.899999999999991,0.31037277
38.5,0.699999999999989,0.4131936
-37.3,-2.10000000000001,0.14974156
18.3,-3.5,0.3483653
37.7,-5.10000000000001,0.4141763
-45.5,-5.7,0.23729281
-8.29999999999998,-9.7,0.32756692
-50.3,-11.3,0.5841195
34.1,-11.3,0.54061323
-31.7,-12.3,0.5242214
-51.3,-12.5,0.5874401
-36.5,-12.7,0.55111873
23.3,-13.7,0.50826436
-19.3,-15.1,0.36425313
17.9,-15.3,0.5233051
3.30000000000001,-17.1,0.4701783
-8.29999999999998,-18.1,0.43767825
-15.7,-20.9,0.3329735
-7.09999999999999,-24.5,0.39762893
-28.9,-25.9,0.4248195
-2.29999999999998,-26.7,0.2738068
26.7,-26.7,0.3603821
18.7,-27.3,0.40776923
25.9,-29.5,0.25602517
-24.1,-30.3,0.56218624
11.5,-33.1,0.40494227
79.5,-33.9,0.59280574
68.5,-34.1,0.5133315
84.5,-34.5,0.48687387
-0.0999999999999943,-35.9,0.8187612
76.3,-35.9,0.5346267
-29.1,-37.7,0.76730657
29.5,-38.7,0.2960691
5.5,-42.1,0.30463782
84.5,-42.1,0.43688792
84.7,-43.5,0.39378503
24.1,-46.1,0.14765292
-19.7,-46.9,0.24350865
6.10000000000002,-48.9,0.14320332
74.7,-49.5,0.38223353
43.5,-50.3,0.107403025
-27.3,-51.7,0.2203627
98.3,-53.3,0.3254525
62.9,-55.9,0.27678013
100.7,-57.1,0.35098022
84.7,-61.5,0.4681048
25.1,-62.3,0.12790905
30.1,-63.3,0.11075584
18.7,-76.7,0.3618458
