x,y,Clamping
15.5624,35.4876,0.0
8.3977,34.0762,0.008656016
-32.0802,-45.4725,0.0
-32.0802,-45.4725,0.0
102.3723,-58.511,0.0
10.7859,32.6553,0.0
91.6036,28.9099,0.0
10.7859,32.6553,0.0
10.7666,32.6534,0.0
29.5466,40.7095,0.0
102.2257,-58.5488,0.0
132.1,80.9,0.034282725
136.9,79.9,0.0
4.10000000000002,79.1,0.0
35.1,79.1,0.0
103.3,78.9,0.0
72.7,78.3,0.0
35.5,74.5,0.0
52.5,74.5,0.0
83.3,74.5,0.0
40.9,73.1,1.064495E-9
74.9,68.5,8.061378E-10
89.5,65.5,0.028344717
64.7,65.3,0.0
73.3,64.1,0.0
-20.9,63.7,0.0
55.9,61.3,0.0
80.3,59.3,0.0
-10.1,59.1,0.0
29.1,59.1,0.0
78.9,57.9,0.0
90.7,55.3,0.0
59.3,54.9,0.0
53.3,51.3,0.0
44.9,49.3,0.0
-6.69999999999999,46.7,0.005716135
2.70000000000002,43.5,0.0
15.7,42.7,0.0
31.5,39.7,0.0
-40.5,36.3,0.0
-13.3,31.1,0.0
108.9,30.9,0.0
-36.9,30.7,0.05649791
-16.1,29.5,0.0
6.30000000000001,28.9,0.0
5.70000000000002,26.5,6.580276E-5
-8.29999999999998,23.5,0.0
-57.1,22.3,0.0
67.7,21.7,0.0
60.3,21.5,0.0
-32.9,20.9,0.0
64.1,19.7,2.9622182E-10
-36.1,16.7,0.0
-57.7,14.1,0.0
-53.1,14.1,0.0
107.1,13.9,0.0
-37.5,11.3,0.0
-3.09999999999999,9.89999999999999,0.0
-35.5,8.69999999999999,0.0
24.1,8.69999999999999,0.0
-75.7,6.89999999999999,0.0
-36.7,1.3,0.0
12.7,0.899999999999991,0.0
38.5,0.699999999999989,1.3050927E-10
-37.3,-2.10000000000001,0.0
18.3,-3.5,0.0
37.7,-5.10000000000001,0.0
-45.5,-5.7,0.0
-8.29999999999998,-9.7,0.0
-50.3,-11.3,0.0
34.1,-11.3,0.0
-31.7,-12.3,0.0
-51.3,-12.5,0.0
-36.5,-12.7,0.0
23.3,-13.7,0.0
-19.3,-15.1,0.0
17.9,-15.3,0.0
3.30000000000001,-17.1,0.0
-8.29999999999998,-18.1,0.0
-15.7,-20.9,0.0
-7.09999999999999,-24.5,0.0
-28.9,-25.9,0.0
-2.29999999999998,-26.7,0.0
26.7,-26.7,0.0
18.7,-27.3,0.0
25.9,-29.5,0.0
-24.1,-30.3,0.0
11.5,-33.1,0.0
79.5,-33.9,0.0
68.5,-34.1,0.0
84.5,-34.5,0.0
-0.0999999999999943,-35.9,0.12887067
76.3,-35.9,0.0
-29.1,-37.7,0.0
29.5,-38.7,0.0
5.5,-42.1,0.0
84.5,-42.1,0.0
84.7,-43.5,0.0
24.1,-46.1,0.0
-19.7,-46.9,0.0
6.10000000000002,-48.9,0.0
74.7,-49.5,0.0
43.5,-50.3,0.0
-27.3,-51.7,0.0
98.3,-53.3,0.0
62.9,-55.9,0.0
100.7,-57.1,0.0
84.7,-61.5,0.0
25.1,-62.3,0.0
30.1,-63.3,0.0
18.7,-76.7,0.0
