x,y,Clamping
-16.8466,26.3714,0.0
80.099,49.5909,0.0
119.9502,35.456,0.0
119.9502,35.456,0.0
86.7886,54.2751,0.0
88.8679,53.214,0.0
5.6479,39.2556,0.0
5.5091,38.0668,0.0
5.6479,39.2556,0.0
-16.8387,26.3694,0.0
5.4924,38.0538,0.0
5.4893,38.0506,0.0
5.4932,38.0514,0.0
86.7886,54.2751,0.0
88.8679,53.214,0.0
5.5152,38.0576,0.0
62.595,55.1597,0.0
5.5037,38.0611,0.0
71.1641,54.9237,0.0
5.5037,38.0611,0.0
119.9502,35.456,0.0
91.1261,52.5863,0.0
88.6257,52.9213,0.0
88.8679,53.214,0.0
71.1641,54.9237,0.0
119.9502,35.456,0.0
5.4749,38.0355,0.0
-2.5994,-43.1756,0.0
37.9877,-23.7309,0.0
5.4932,38.0514,0.0
5.4932,38.0514,0.0
113.7,83.9,0.0
74.1,82.9,0.0
156.3,81.1,0.0
-163.1,80.7,0.0
162.1,80.5,0.0
74.3,79.9,0.0
99.3,78.9,0.0
82.1,76.9,0.0
125.5,73.7,0.0
134.5,73.5,0.0
111.1,72.9,0.0
124.3,72.5,0.0
99.5,70.3,0.0
40.5,68.5,0.0
71.9,64.5,0.0
-25.5,63.3,0.0
105.9,60.9,6.1044747E-10
35.3,60.3,0.0
52.5,59.5,0.0
35.7,58.5,0.0
70.9,56.1,0.0
84.1,55.7,0.0
97.5,55.5,6.77284E-5
76.1,55.3,0.0
63.7,54.3,0.0
44.7,53.9,0.0
18.9,52.7,0.0
107.1,52.7,0.0
17.1,50.1,0.0
86.9,45.3,0.0
59.9,44.5,0.0
14.7,42.5,0.0
49.7,41.5,0.0
-13.3,40.9,0.0
30.5,40.9,0.0
37.5,40.5,0.0
-11.9,39.1,0.0
99.7,37.7,0.0
101.9,36.3,2.3862856E-14
29.1,36.1,0.0
52.5,34.3,0.0
21.9,30.3,0.0
-27.3,29.7,0.0
-28.1,29.1,0.0
-5.5,27.5,0.0
-39.3,26.1,0.0
-28.7,26.1,0.0
85.1,20.1,0.0
-30.9,19.7,0.0
5.70000000000002,19.1,0.0
23.1,16.7,0.0
16.7,9.5,0.0
3.30000000000001,9.09999999999999,0.0
34.9,7.5,0.0
-30.3,6.5,0.0
19.5,5.89999999999999,0.0
-1.29999999999998,5.5,0.0
-21.9,3.69999999999999,0.0
-46.3,2.3,0.0
-6.69999999999999,2.09999999999999,0.0
-10.7,1.09999999999999,0.0
-40.9,0.0999999999999943,0.0
-37.5,-0.300000000000011,0.0
30.1,-1.30000000000001,0.0148996515
-15.1,-1.5,0.0
-41.3,-1.90000000000001,6.995241E-7
-0.5,-1.90000000000001,0.0
-33.5,-5.7,0.0
-3.09999999999999,-7.30000000000001,0.0
-26.5,-8.90000000000001,0.0
-7.5,-13.7,0.0
20.1,-17.1,0.0
-19.1,-18.1,0.0
23.7,-23.5,0.0
42.3,-27.7,0.0
-27.3,-28.9,0.0
28.7,-31.9,0.0
45.9,-31.9,0.0
-31.7,-33.7,2.3627699E-4
31.1,-33.7,0.0
50.1,-37.3,0.0
24.5,-37.9,0.0
78.9,-37.9,0.0
11.1,-38.1,0.0
32.1,-39.1,0.0
61.7,-39.1,3.8517353E-12
-29.7,-42.9,0.0
26.9,-44.5,0.0
46.5,-44.9,0.0
96.7,-45.7,0.0
14.3,-51.3,0.0
44.3,-51.5,0.0
78.7,-51.7,0.0
15.7,-52.1,0.0
-21.3,-54.1,0.0
82.7,-56.9,0.0
19.7,-63.3,0.0
29.7,-68.1,0.0
31.1,-69.3,0.0
53.3,-71.9,6.681469E-9
