x,y,insect.M.distribution190t9.1_PA2_RUN2 logistic values
-16.8466,26.3714,0.17801423
80.099,49.5909,0.13876297
119.9502,35.456,0.46193394
119.9502,35.456,0.46193394
86.7886,54.2751,0.6848161
88.8679,53.214,0.670004
5.6479,39.2556,0.5810824
5.5091,38.0668,0.57950395
5.6479,39.2556,0.5810824
-16.8387,26.3694,0.17801423
5.4924,38.0538,0.57950395
5.4893,38.0506,0.57950395
5.4932,38.0514,0.57950395
86.7886,54.2751,0.6848161
88.8679,53.214,0.670004
5.5152,38.0576,0.57950395
62.595,55.1597,0.6992854
5.5037,38.0611,0.57950395
71.1641,54.9237,0.5475218
5.5037,38.0611,0.57950395
119.9502,35.456,0.46193394
91.1261,52.5863,0.4819182
88.6257,52.9213,0.670004
88.8679,53.214,0.670004
71.1641,54.9237,0.5475218
119.9502,35.456,0.46193394
5.4749,38.0355,0.57950395
-2.5994,-43.1756,0.010232366
37.9877,-23.7309,0.26274565
5.4932,38.0514,0.57950395
5.4932,38.0514,0.57950395
113.7,83.9,0.46345946
74.1,82.9,0.48456466
156.3,81.1,0.46091574
-163.1,80.7,0.21375145
162.1,80.5,0.37449452
74.3,79.9,0.47401077
99.3,78.9,0.5785279
82.1,76.9,0.3964675
125.5,73.7,0.3447407
134.5,73.5,0.23145705
111.1,72.9,0.35513678
124.3,72.5,0.2343052
99.5,70.3,0.34322882
40.5,68.5,0.5975612
71.9,64.5,0.63644284
-25.5,63.3,0.63694125
105.9,60.9,0.006188748
35.3,60.3,0.7155246
52.5,59.5,0.7309072
35.7,58.5,0.6365954
70.9,56.1,0.5541146
84.1,55.7,0.6846949
97.5,55.5,0.39386374
76.1,55.3,0.66808206
63.7,54.3,0.666683
44.7,53.9,0.51704615
18.9,52.7,0.43760788
107.1,52.7,0.29669008
17.1,50.1,0.6192706
86.9,45.3,0.35228458
59.9,44.5,0.039730433
14.7,42.5,0.5406359
49.7,41.5,0.11083798
-13.3,40.9,8.3431596E-4
30.5,40.9,0.13673097
37.5,40.5,0.11859917
-11.9,39.1,7.799699E-4
99.7,37.7,0.07703104
101.9,36.3,0.017481314
29.1,36.1,0.6084292
52.5,34.3,0.030129386
21.9,30.3,0.13630353
-27.3,29.7,0.13292485
-28.1,29.1,0.13287039
-5.5,27.5,0.42435974
-39.3,26.1,0.08041709
-28.7,26.1,0.12194739
85.1,20.1,0.021381436
-30.9,19.7,6.2197505E-4
5.70000000000002,19.1,2.6219193E-4
23.1,16.7,5.3931246E-5
16.7,9.5,0.015908267
3.30000000000001,9.09999999999999,0.008732821
34.9,7.5,0.5066421
-30.3,6.5,0.11146956
19.5,5.89999999999999,0.33285508
-1.29999999999998,5.5,0.26160887
-21.9,3.69999999999999,0.17564222
-46.3,2.3,0.387969
-6.69999999999999,2.09999999999999,0.38757005
-10.7,1.09999999999999,0.32939106
-40.9,0.0999999999999943,0.29674813
-37.5,-0.300000000000011,0.46577132
30.1,-1.30000000000001,0.5514572
-15.1,-1.5,0.16267863
-41.3,-1.90000000000001,0.44175643
-0.5,-1.90000000000001,0.13909355
-33.5,-5.7,0.55911285
-3.09999999999999,-7.30000000000001,0.1194343
-26.5,-8.90000000000001,0.22123618
-7.5,-13.7,0.0023894042
20.1,-17.1,0.030772215
-19.1,-18.1,0.06288763
23.7,-23.5,0.20904869
42.3,-27.7,0.3598003
-27.3,-28.9,0.41666162
28.7,-31.9,0.17712681
45.9,-31.9,0.11671036
-31.7,-33.7,2.3627702E-4
31.1,-33.7,0.24864054
50.1,-37.3,0.041758742
24.5,-37.9,0.0011125423
78.9,-37.9,0.012587567
11.1,-38.1,1.5845345E-4
32.1,-39.1,5.027373E-4
61.7,-39.1,2.8220215E-5
-29.7,-42.9,0.019822748
26.9,-44.5,0.044377226
46.5,-44.9,0.029867852
96.7,-45.7,0.30540666
14.3,-51.3,0.32173324
44.3,-51.5,0.30845872
78.7,-51.7,0.49550834
15.7,-52.1,0.47137776
-21.3,-54.1,0.5349502
82.7,-56.9,0.6768141
19.7,-63.3,0.22338077
29.7,-68.1,0.049863514
31.1,-69.3,0.11352173
53.3,-71.9,0.010722864
