predict,x,y,PC1,PC2,PC3
predict,95.5153,46.077,-1873.01714807728,-13866.6966438278,906.16684192204
predict,94.3441,39.1797,7486.32111888308,-14192.9094871278,96.3771138975818
predict,11.3475,16.3257,8081.2244414601,3690.26025897477,517.707581365235
predict,98.1107,46.2216,-738.387560318606,-13761.5386375202,500.961173912824
predict,4.6553,32.7977,8045.78378001387,3392.91582243888,-628.606180903293
predict,146.5,80.1,12767.9416893456,471.406042692722,-991.221457224014
predict,-167.3,77.7,11317.2161450229,441.64640179256,-892.546226121268
predict,128.1,74.9,12916.6893598962,-2715.5070529018,-854.306477940681
predict,62.3,68.5,6169.49256902799,3179.97275734304,-2572.06284119244
predict,16.3,67.7,-83389.255068434,-2742.53121149772,7028.93453771151
predict,93.9,62.5,12698.4875998604,-172.127177442816,-960.632006475762
predict,-37.1,60.3,11643.764782363,1625.21424673149,-1010.46201232595
predict,83.9,58.9,-13277.3150013763,-139.5761600993,6118.65061881986
predict,-20.5,56.5,9041.9110957197,-1974.14729972533,-738.337449081119
predict,39.5,54.9,6327.73002424194,2617.40185473573,-1173.90778196802
predict,39.3,53.9,6332.80939933582,2438.61494697687,-1167.25839020065
predict,40.1,53.5,6310.61071239012,3220.07099376221,-1196.32194166708
predict,81.7,53.1,-5985.67627720782,-2432.66099185937,3756.34365516228
predict,82.7,50.1,-1286.82127212464,-15761.6013691267,1493.61765772279
predict,91.7,49.3,-4127.29999397018,-15961.4780554381,2370.59373947753
predict,71.5,46.7,7052.92317385027,-3463.35266343676,-205.819407004995
predict,36.5,45.9,9318.29081059908,2028.7841267374,-372.690406159301
predict,101.9,45.3,-62.4038870402092,-11252.3389397356,1041.57322142831
predict,95.3,45.1,-1929.51196262434,-11877.3978180584,832.185183111611
predict,64.5,39.9,8207.89240304086,1760.00676458544,109.759673955324
predict,71.7,38.1,8705.82709113358,-12441.8054105181,551.189063584069
predict,4.5,37.9,5553.15366583936,3608.37128471448,34.9391828233231
predict,28.9,34.9,7066.21918000154,3652.13919432801,6.73100827088409
predict,-52.5,33.5,5193.49175942634,1663.5735578208,1532.41018375318
predict,-36.7,30.7,4920.72165579336,2144.78340856829,793.594242778274
