x,y,insect.M.distribution110t9.3_PA1_RUN1 logistic values
95.5153,46.077,0.89698446
94.3441,39.1797,0.89698446
11.3475,16.3257,0.89698446
98.1107,46.2216,0.89698446
4.6553,32.7977,0.89698446
-10.1554,-10.5518,0.89698446
-10.1554,-10.5518,0.89698446
6.7137,29.5753,8.4E-45
-37.4232,-36.3737,0.89698446
6.4096,29.4373,8.4E-45
11.3475,16.3257,0.89698446
90.1403,45.9403,0.89698446
87.3065,47.234,0.89698446
4.6553,32.7977,0.89698446
99.7244,38.3947,0.89698446
6.7488,35.3447,0.89698446
-10.1325,-10.5253,0.89698446
69.188,37.4022,0.08554757
97.1891,45.1907,6.4639596E-4
94.8273,39.4181,0.89698446
6.4096,29.4373,8.4E-45
98.1107,46.2216,0.89698446
-10.155,-10.5441,0.89698446
-10.1459,-10.5968,0.89698446
3.5325,33.1929,0.89698446
33.996,39.8632,7.1549175E-7
6.4096,29.4373,8.4E-45
-10.1355,-10.5264,0.89698446
-37.2955,-36.8613,0.89698446
94.3903,39.4722,0.89698446
33.996,39.8632,7.1549175E-7
129.4703,-54.5678,2.255358E-12
-10.136,-10.5134,0.89698446
128.9371,-54.7587,1.3817864E-13
80.1673,54.2054,7.884449E-7
6.7137,29.5753,8.4E-45
69.188,37.4022,0.08554757
-10.155,-10.5441,0.89698446
-9.6948,-10.6033,0.89698446
-10.1459,-10.5968,0.89698446
3.5325,33.1929,0.89698446
-10.1546,-10.5541,0.89698446
11.3475,16.3257,0.89698446
-10.1248,-10.515,0.89698446
22.3689,2.9468,1.48949005E-27
-9.6948,-10.6033,0.89698446
4.6553,32.7977,0.89698446
33.996,39.8632,7.1549175E-7
6.7497,35.3447,0.89698446
29.1833,7.7783,0.89698446
-10.1918,-10.5836,0.89698446
3.5325,33.1929,0.89698446
-10.1459,-10.5968,0.89698446
-10.1354,-10.5284,0.89698446
87.7467,47.7117,0.89698446
146.3,80.1,1.4E-45
-171.1,79.3,2.8E-44
-167.7,77.7,1.3E-44
127.7,74.9,5.475002E-29
61.5,68.5,0.2476222
15.7,67.7,3.7145514E-6
99.1,63.1,1.7486403E-22
92.5,62.5,4.842E-41
-38.5,60.3,0.0
82.9,58.9,0.04494821
37.9,54.9,0.0
38.3,53.9,0.0
38.5,53.5,0.0
80.9,53.1,5.8384694E-4
81.3,50.1,0.016019741
90.3,49.3,0.6023766
71.7,46.7,0.89698446
37.9,45.9,2.2875278E-7
102.1,45.3,6.7172095E-4
97.5,45.1,0.023330977
64.5,39.9,2.3997368E-6
72.1,38.1,0.89698446
5.70000000000002,37.9,0.89698446
29.5,34.9,0.89698446
-52.3,33.5,3.8434575E-10
-35.7,30.7,6.14011E-9
-45.9,30.3,2.2046361E-8
15.9,29.5,0.014142262
53.1,25.7,2.4277943E-28
68.5,22.3,0.89698446
83.3,21.3,0.5362143
5.90000000000001,16.5,0.49175572
-60.9,13.5,3.3679814E-19
20.9,12.3,0.89698446
-9.5,10.9,0.026858345
-4.69999999999999,10.9,0.008180125
34.7,9.5,0.46014974
10.7,8.09999999999999,0.43933666
-9.89999999999998,6.5,7.632199E-39
126.5,2.89999999999999,0.0
-3.5,1.69999999999999,0.0
1.90000000000001,0.699999999999989,1.529238E-39
-43.1,0.5,0.0
22.7,-1.10000000000001,0.0
0.5,-4.5,7.448334E-39
-18.3,-5.10000000000001,4.4918526E-37
-18.5,-8.10000000000001,0.05524769
-43.5,-9.30000000000001,7.235089E-8
-48.5,-10.9,3.0136778E-4
42.9,-11.9,0.89698446
27.5,-12.1,0.0035258515
-12.9,-13.1,0.5453846
32.5,-13.3,2.097381E-5
-9.09999999999999,-13.5,0.002051283
28.3,-14.3,3.2140144E-6
6.70000000000002,-14.5,0.0132435495
35.7,-15.9,0.89698446
-20.3,-17.5,8.0336016E-5
17.7,-19.7,0.09258558
-1.09999999999999,-21.3,5.1233084E-5
23.3,-22.7,0.0
24.7,-23.7,0.0
20.5,-27.7,0.6546509
-25.1,-30.5,0.89698446
-5.69999999999999,-31.5,0.008162917
-36.3,-34.1,0.89698446
2.90000000000001,-34.3,3.2383293E-6
-26.3,-35.3,4.690336E-10
-22.5,-35.3,0.0889998
-28.3,-35.5,1.6223647E-10
-1.69999999999999,-37.3,0.1504122
20.1,-38.3,0.25819948
-4.09999999999999,-39.5,4.815869E-8
31.5,-39.5,2.1959819E-10
-2.09999999999999,-41.3,9.305326E-5
39.9,-42.1,1.3190126E-7
39.5,-42.9,1.4839269E-7
108.5,-46.7,1.3826922E-6
85.7,-50.3,5.636404E-5
42.9,-56.5,0.0
86.3,-57.3,0.0
131.5,-60.7,1.0285211E-16
84.3,-61.3,0.0
8.10000000000002,-63.9,0.0
19.1,-64.1,1.0230185E-12
35.1,-64.1,0.0
118.3,-65.5,0.006406354
92.9,-65.7,0.0
59.3,-66.3,0.0
62.9,-67.1,0.0
-4.5,-67.3,0.89698446
91.3,-68.5,0.0
105.9,-70.3,0.0
54.5,-76.1,3.9728387E-4
73.3,-76.1,0.0
123.9,-76.1,3.594815E-9
71.9,-78.5,0.0
44.9,-78.7,0.0
35.1,-78.9,2.092115E-17
68.7,-78.9,1.0174916E-12
