x,y,insect.M.distribution130t9.3_PA2_RUN2 logistic values
20.1294,3.9057,8.0074085E-4
32.114,9.2479,0.9105155
7.9127,30.9913,2.8404038E-6
32.3254,9.3393,0.9105155
10.0454,41.646,0.9105155
102.8431,49.1864,1.1434333E-7
32.495,9.4316,0.9105155
10.0629,41.6494,0.9105155
102.8431,49.1864,1.1434333E-7
32.3254,9.3393,0.9105155
9.9871,41.6435,0.9105155
9.9871,41.6435,0.9105155
31.954,8.993,0.9105155
10.0706,41.6449,0.9105155
32.6146,9.4588,0.9105155
32.7136,9.5399,0.9105155
7.9127,30.9913,2.8404038E-6
32.2925,9.1705,0.9105155
32.2081,9.1547,0.9105155
10.0629,41.6494,0.9105155
103.0227,47.1411,2.045001E-6
73.2982,38.5307,6.2345476E-5
10.0664,41.6462,0.9105155
10.0826,41.6781,0.9105155
31.954,8.993,0.9105155
9.9486,41.6567,0.9105155
100.2627,46.7899,5.9103404E-5
32.6146,9.4588,0.9105155
31.9867,8.9832,0.9105155
10.0664,41.6462,0.9105155
51.0239,47.619,0.0025627026
86.0137,16.3077,0.9105155
32.3254,9.3393,0.9105155
9.9871,41.6435,0.9105155
32.7136,9.5399,0.9105155
9.9486,41.6567,0.9105155
32.852,9.5586,0.9105155
32.852,9.5586,0.9105155
31.9802,8.9696,0.9105155
32.269,9.183,0.9105155
10.0706,41.6449,0.9105155
10.0706,41.6449,0.9105155
132.7,82.7,7.649101E-6
122.9,81.5,1.6280322E-7
101.3,74.9,8.1532824E-7
56.9,63.5,1.3004633E-11
-29.3,61.7,6.3411113E-7
73.1,60.7,1.6840949E-6
-26.1,59.7,5.8713406E-10
53.3,59.5,8.684487E-11
47.9,58.5,1.6163794E-7
59.1,58.1,1.2673438E-11
9.10000000000002,57.7,1.6321012E-7
95.1,56.3,1.3839178E-10
55.5,51.9,5.8112423E-8
-2.09999999999999,51.3,0.4006754
97.3,51.1,1.8219255E-4
-20.9,50.5,9.452624E-6
-4.69999999999999,48.3,0.46473095
-19.3,47.5,5.70928E-10
-12.3,45.3,2.8993096E-5
78.5,45.3,2.0606691E-8
-8.69999999999999,44.7,1.8095294E-7
42.1,43.3,0.6245378
42.1,42.3,0.6238554
68.7,42.1,8.904331E-7
87.1,42.1,0.8573774
-19.3,41.7,7.8838697E-10
-15.3,41.5,2.867296E-7
37.7,40.3,6.2899134E-4
18.5,40.1,0.3645146
103.5,37.9,2.1708179E-4
12.5,37.7,0.31895232
-24.7,35.9,0.48794004
11.5,34.3,0.008773931
-39.7,32.9,1.0722962E-6
48.9,29.7,0.3239944
53.9,29.5,4.4816468E-7
-43.5,25.5,0.78233254
-0.699999999999989,21.3,0.04556381
-1.69999999999999,19.9,0.033562887
8.10000000000002,17.5,0.0015258263
68.3,17.1,0.6464179
104.5,10.1,0.43201956
-29.1,6.69999999999999,8.3850905E-11
24.1,5.89999999999999,0.38679203
-24.5,5.69999999999999,3.2473822E-6
2.30000000000001,2.09999999999999,2.5363165E-11
-29.1,1.89999999999999,3.5531474E-11
39.1,1.89999999999999,7.7870834E-7
20.1,0.899999999999991,2.3516489E-11
20.1,0.299999999999997,2.3516489E-11
35.5,0.0999999999999943,3.572315E-11
-37.3,-1.30000000000001,3.6178928E-11
-30.1,-1.5,2.6791118E-9
22.5,-2.10000000000001,3.7255785E-11
-45.3,-3.7,3.796266E-7
-14.9,-6.10000000000001,0.1364999
-37.7,-7.7,0.007562254
-44.5,-7.90000000000001,0.53946984
15.1,-9.30000000000001,0.054573476
-23.9,-9.5,0.0014175259
-16.7,-14.3,2.1761017E-4
24.7,-18.5,5.9578383E-6
-26.9,-20.5,4.1968983E-6
-9.5,-31.3,8.386428E-11
47.3,-31.7,0.060748234
-24.7,-33.1,0.0040166993
-25.5,-33.7,0.0040166993
42.5,-36.1,0.042164482
6.70000000000002,-38.5,0.4765276
0.300000000000011,-43.3,4.4055226E-10
29.7,-43.3,4.4411247E-10
-11.9,-46.1,0.023516392
28.7,-50.5,0.06435297
-3.69999999999999,-57.3,0.2240567
107.9,-57.7,9.177633E-12
54.7,-58.7,9.0915747E-10
14.9,-59.9,0.0016610957
96.3,-60.7,4.551875E-13
26.9,-60.9,1.5856955E-10
83.3,-61.3,1.3891338E-12
105.9,-64.3,4.6644073E-12
104.9,-65.1,6.1687103E-13
50.7,-65.5,1.0617357E-13
43.1,-68.3,1.0654583E-13
95.9,-68.3,4.103913E-14
150.5,-69.5,1.9448133E-5
90.9,-72.1,4.892363E-27
82.1,-72.3,1.3566417E-25
24.7,-72.7,3.718196E-15
91.9,-73.3,2.4836806E-27
14.3,-73.9,4.1424363E-14
66.7,-74.3,7.519602E-24
35.1,-74.5,9.566638E-20
89.1,-74.9,3.0791637E-33
35.9,-76.5,1.2352279E-27
-12.7,-77.9,2.1740927E-10
-28.1,-78.5,0.28208533
88.7,-78.9,2.6442879E-6
68.7,-79.1,2.4430118E-31
-16.3,-79.3,1.6455306E-23
