x,y,Clamping
20.1294,3.9057,0.0
32.114,9.2479,0.0
7.9127,30.9913,0.0
32.3254,9.3393,0.0
10.0454,41.646,0.0
102.8431,49.1864,0.91051537
32.495,9.4316,0.0
10.0629,41.6494,0.0
102.8431,49.1864,0.91051537
32.3254,9.3393,0.0
9.9871,41.6435,0.0
9.9871,41.6435,0.0
31.954,8.993,0.0
10.0706,41.6449,0.0
32.6146,9.4588,0.0
32.7136,9.5399,0.0
7.9127,30.9913,0.0
32.2925,9.1705,0.0
32.2081,9.1547,0.0
10.0629,41.6494,0.0
103.0227,47.1411,0.91051346
73.2982,38.5307,0.91045314
10.0664,41.6462,0.0
10.0826,41.6781,0.0
31.954,8.993,0.0
9.9486,41.6567,0.0
100.2627,46.7899,0.9104564
32.6146,9.4588,0.0
31.9867,8.9832,0.0
10.0664,41.6462,0.0
51.0239,47.619,0.0
86.0137,16.3077,0.0
32.3254,9.3393,0.0
9.9871,41.6435,0.0
32.7136,9.5399,0.0
9.9486,41.6567,0.0
32.852,9.5586,0.0
32.852,9.5586,0.0
31.9802,8.9696,0.0
32.269,9.183,0.0
10.0706,41.6449,0.0
10.0706,41.6449,0.0
132.7,82.7,0.0
122.9,81.5,0.0
101.3,74.9,0.0
56.9,63.5,0.0
-29.3,61.7,0.0
73.1,60.7,0.0
-26.1,59.7,0.0
53.3,59.5,0.0
47.9,58.5,0.0
59.1,58.1,0.0
9.10000000000002,57.7,0.22295773
95.1,56.3,0.0
55.5,51.9,0.0
-2.09999999999999,51.3,0.0
97.3,51.1,0.9103333
-20.9,50.5,0.0
-4.69999999999999,48.3,0.0
-19.3,47.5,0.0
-12.3,45.3,0.0
78.5,45.3,0.0
-8.69999999999999,44.7,0.0
42.1,43.3,0.0
42.1,42.3,0.0
68.7,42.1,0.0
87.1,42.1,0.05313808
-19.3,41.7,0.0
-15.3,41.5,0.0
37.7,40.3,0.0
18.5,40.1,0.0
103.5,37.9,0.0
12.5,37.7,0.0
-24.7,35.9,0.42257544
11.5,34.3,0.0
-39.7,32.9,0.0
48.9,29.7,0.0
53.9,29.5,0.0
-43.5,25.5,0.0
-0.699999999999989,21.3,0.0
-1.69999999999999,19.9,0.0
8.10000000000002,17.5,0.0
68.3,17.1,0.0
104.5,10.1,0.0
-29.1,6.69999999999999,0.0
24.1,5.89999999999999,1.857181E-12
-24.5,5.69999999999999,0.0
2.30000000000001,2.09999999999999,0.0
-29.1,1.89999999999999,0.0
39.1,1.89999999999999,0.0
20.1,0.899999999999991,0.0
20.1,0.299999999999997,0.0
35.5,0.0999999999999943,0.0
-37.3,-1.30000000000001,0.0
-30.1,-1.5,0.0
22.5,-2.10000000000001,0.0
-45.3,-3.7,0.0
-14.9,-6.10000000000001,0.0
-37.7,-7.7,0.0
-44.5,-7.90000000000001,0.0
15.1,-9.30000000000001,0.0
-23.9,-9.5,0.0
-16.7,-14.3,0.0
24.7,-18.5,0.0
-26.9,-20.5,0.0
-9.5,-31.3,0.0
47.3,-31.7,0.0
-24.7,-33.1,0.0
-25.5,-33.7,0.0
42.5,-36.1,0.0
6.70000000000002,-38.5,0.0
0.300000000000011,-43.3,0.0
29.7,-43.3,0.0
-11.9,-46.1,0.0
28.7,-50.5,0.0
-3.69999999999999,-57.3,0.0
107.9,-57.7,0.0
54.7,-58.7,0.0
14.9,-59.9,0.0
96.3,-60.7,0.0
26.9,-60.9,0.0
83.3,-61.3,0.0
105.9,-64.3,0.0
104.9,-65.1,0.0
50.7,-65.5,0.0
43.1,-68.3,0.9105155
95.9,-68.3,0.0
150.5,-69.5,0.0
90.9,-72.1,0.0
82.1,-72.3,0.0
24.7,-72.7,0.0
91.9,-73.3,0.0
14.3,-73.9,0.0
66.7,-74.3,0.0
35.1,-74.5,0.0
89.1,-74.9,0.0
35.9,-76.5,0.0
-12.7,-77.9,0.0
-28.1,-78.5,0.0
88.7,-78.9,3.8971226E-12
68.7,-79.1,1.0796437E-37
-16.3,-79.3,0.0
