x,y,insect.M.distribution70t9.2_PA2_RUN2 logistic values
-54.1515,36.6608,0.6464386
-54.1515,36.6608,0.6464386
-168.9006,-56.5336,0.6357729
-49.2426,40.4999,0.6128394
1.2062,33.6762,0.4289614
1.2062,33.6762,0.4289614
1.2062,33.6762,0.4289614
-49.2426,40.4999,0.6128394
-131.3,78.9,0.33560804
-120.7,75.1,0.15663359
-130.3,72.5,0.09129661
66.9,64.3,0.71201503
4.5,64.1,0.20051093
38.9,59.9,0.70526505
19.5,58.7,0.49311292
-11.9,57.9,0.046973802
16.7,56.1,0.4621958
40.9,53.5,0.53808725
13.1,51.9,0.39218098
-37.7,51.7,0.1694607
25.7,50.7,0.5228562
30.3,50.5,0.49899673
44.3,50.1,0.5199582
80.3,48.9,0.016636826
-40.9,43.5,0.46673977
14.5,42.9,0.47652134
27.7,42.5,0.46945506
81.9,42.1,0.0030295502
71.7,41.9,0.05455849
64.7,39.9,0.2577758
55.9,37.1,0.47665712
5.10000000000002,36.1,0.32262245
-5.69999999999999,35.5,0.4258774
72.7,33.9,0.17269477
12.5,33.7,0.6116749
50.3,32.3,0.5719965
73.3,32.3,0.3099445
72.3,31.9,0.35511756
11.1,31.5,0.6471893
110.1,30.3,0.37362835
14.7,26.7,0.63782066
78.3,22.9,0.12671955
78.7,22.1,0.20794645
-0.299999999999983,21.3,0.43500727
21.9,14.5,0.5908231
12.1,14.1,0.31651416
12.1,12.7,0.36775783
14.9,5.89999999999999,0.37823394
-7.5,5.09999999999999,0.3023929
13.1,4.69999999999999,0.40560478
10.9,2.69999999999999,0.40234122
12.7,1.69999999999999,0.34639028
45.9,1.5,0.59402776
42.7,1.09999999999999,0.5542691
-13.5,0.0999999999999943,0.21012138
-10.3,0.0999999999999943,0.30652985
2.70000000000002,-0.700000000000003,0.07840306
13.5,-0.900000000000006,0.33904326
110.5,-1.30000000000001,0.36891183
44.3,-1.5,0.6031352
54.5,-4.30000000000001,0.6217793
23.9,-4.5,0.38834018
37.3,-5.90000000000001,0.32837227
6.90000000000001,-7.10000000000001,0.07824262
11.7,-7.30000000000001,0.21071166
27.9,-7.7,0.49195516
20.1,-10.7,0.27379167
-40.5,-12.9,0.27083185
-24.7,-13.5,0.16302247
20.3,-15.1,0.4149951
31.3,-17.5,0.6139013
-50.5,-19.7,0.35236984
-53.7,-19.9,0.00829905
7.30000000000001,-20.9,0.032062266
-39.5,-22.3,0.2644166
19.7,-23.5,0.21709813
26.3,-24.9,0.0694552
25.9,-25.1,0.06906124
23.3,-27.1,0.12853315
19.1,-27.7,0.06954963
1.5,-30.1,0.19873327
12.3,-32.7,0.59680784
9.70000000000002,-33.9,0.6019146
20.5,-36.3,0.34619465
5.70000000000002,-39.1,0.13829108
140.5,-51.3,0.5095094
104.7,-53.3,0.27910855
130.7,-53.7,0.406736
109.5,-54.7,0.2356991
138.9,-54.9,0.46711805
127.3,-55.1,0.26949993
110.1,-55.5,0.2356991
117.1,-59.3,0.63345885
144.5,-67.9,0.7859645
134.1,-71.9,0.28429195
114.9,-72.1,0.66180193
86.9,-73.1,0.33575177
116.7,-74.1,0.617991
6.5,-74.5,0.019533586
107.3,-74.7,0.6900324
113.9,-75.3,0.60870683
110.3,-77.3,0.5435086
113.5,-78.1,0.5991799
87.1,-78.5,0.110916525
88.9,-78.7,0.102479205
92.3,-78.9,0.11085726
89.9,-79.9,0.09635888
42.3,-80.3,0.35069862
