x,y,insect.M.distribution170t5.1_PA1_RUN1 logistic values
73.899,42.4236,0.48978117
31.9863,-31.4955,0.43031234
75.5176,40.162,0.6650718
9.177,40.6294,0.49710354
19.7184,43.5586,0.49337885
10.7649,37.8912,0.5098937
9.177,40.6294,0.49710354
113.0814,60.9084,0.5115615
74.5215,42.7568,0.51348025
17.5927,37.0722,0.5098273
9.6866,41.3584,0.5061649
64.9409,56.1607,0.5056868
9.6866,41.3584,0.5061649
64.6736,50.8597,0.50316745
75.5721,40.2258,0.6650718
100.5848,59.3909,0.6517335
33.1676,-20.9211,0.46120325
74.1883,42.2488,0.50421596
100.5848,59.3909,0.6517335
74.7289,39.9446,0.6662516
94.399,47.1872,0.65756625
19.7184,43.5586,0.49337885
74.0266,42.8759,0.48978117
87.7626,47.4152,0.5297179
8.6131,39.646,0.5000797
73.899,42.4236,0.48978117
113.0814,60.9084,0.5115615
-171.1,81.5,0.51115113
91.5,80.1,0.497573
69.5,79.1,0.48633102
101.7,79.1,0.48392937
76.1,78.7,0.5020551
91.3,78.1,0.4849678
155.9,72.5,0.5158585
110.5,72.3,0.4560719
86.1,63.1,0.48557138
88.5,62.9,0.4807209
78.3,61.5,0.4611675
30.5,59.7,0.45461255
45.7,59.7,0.37848487
57.7,58.7,0.4925826
116.7,58.1,0.6430653
26.9,56.9,0.46980497
71.1,55.9,0.50525314
53.1,54.3,0.48313037
15.3,52.7,0.48519358
20.3,52.1,0.48350698
103.9,50.9,0.6464797
109.5,49.9,0.6093821
112.3,49.5,0.68924826
43.5,47.3,0.52077335
112.1,47.1,0.65286237
-16.5,43.7,0.48197785
42.9,43.7,0.495585
98.3,42.3,0.5409351
66.7,40.1,0.38421047
77.1,39.3,0.53004825
-15.5,38.3,0.0039005855
-40.3,34.3,0.11473226
103.1,32.7,0.49912435
-25.7,30.5,0.011924457
22.3,29.3,0.5217835
3.30000000000001,26.1,0.45050827
-21.9,25.3,0.42479298
-31.1,23.9,0.4330182
-46.7,21.7,0.35389936
0.900000000000006,20.9,0.23301761
6.70000000000002,16.5,0.4436984
-16.9,15.5,0.30987138
-19.9,14.9,0.3864158
-6.09999999999999,13.7,0.30342788
-1.09999999999999,12.5,0.30759633
29.9,12.5,0.3597475
37.1,11.3,0.37172642
-2.5,11.1,0.3999341
31.7,10.1,0.44541594
-15.7,8.69999999999999,0.50250816
34.3,8.5,0.44557592
39.5,6.09999999999999,0.5206858
39.5,4.89999999999999,0.520687
14.7,1.69999999999999,0.47842467
-34.9,0.899999999999991,0.50051594
12.3,0.699999999999989,0.4806836
-38.3,-0.5,0.49673396
8.10000000000002,-2.7,0.47874773
-9.09999999999999,-4.30000000000001,0.49063885
-11.7,-7.5,0.5593211
43.1,-7.5,0.5220067
25.9,-9.90000000000001,0.50830877
15.5,-10.1,0.49830782
-21.3,-10.9,0.48262638
16.9,-12.3,0.48614967
-0.0999999999999943,-12.5,0.47793007
33.3,-13.3,0.49541098
-25.7,-18.5,0.41879877
-10.5,-19.7,0.6500961
24.7,-19.7,0.45879
35.1,-20.5,0.4631577
40.7,-22.7,0.49333227
-3.5,-25.9,0.47464472
7.5,-25.9,0.47986224
-31.1,-26.7,0.51406324
7.70000000000002,-28.5,0.48037535
-13.3,-29.3,0.50671154
-7.09999999999999,-30.1,0.49420294
43.9,-30.3,0.43190205
-19.3,-30.7,0.48748174
-22.7,-33.7,0.4806829
-9.89999999999998,-33.9,0.0029276742
26.1,-36.1,0.10457685
-0.299999999999983,-36.3,1.3918354E-4
39.7,-36.7,0.26331973
41.3,-42.5,0.35000086
-28.5,-42.9,0.5480762
63.3,-46.3,0.42621234
50.5,-50.1,0.46222037
18.9,-56.1,0.48237234
59.5,-59.7,0.49993992
63.5,-61.1,0.49165472
11.7,-61.9,0.47838268
4.10000000000002,-62.7,0.4858701
1.70000000000002,-63.9,0.43029046
3.70000000000002,-63.9,0.43293005
2.30000000000001,-65.3,0.43928176
26.9,-69.7,0.31477228
47.7,-72.3,0.33345082
60.3,-76.5,9.664366E-21
