x,y,insect.M.distribution140t5.2_PA1_RUN1 logistic values
19.1228,40.1953,0.4557603
19.0675,40.1875,0.4557603
7.9496,42.4842,0.5795226
7.764,42.0,0.59120715
15.8295,43.1459,0.48792338
7.7644,42.0013,0.59120715
26.5077,43.1324,0.43034858
-34.7738,-26.4047,0.85205054
19.0675,40.1875,0.4557603
26.5077,43.1324,0.43034858
19.4402,40.2154,0.46142045
18.9409,40.1739,0.4557603
7.7644,42.0013,0.59120715
97.4127,45.5087,0.5307792
97.3914,45.5063,0.8150147
97.3889,45.5044,0.8150147
97.3841,45.5062,0.8150147
7.9496,42.4842,0.5795226
30.6039,9.2257,0.4829067
7.794,42.0018,0.59120715
97.3811,45.5026,0.8150147
67.1002,44.4339,0.4094981
18.9391,40.176,0.4557603
97.3914,45.5063,0.8150147
8.2003,43.6498,0.60497206
97.4082,45.5131,0.5307792
-147.3,78.3,0.47273502
105.7,74.9,0.5393857
-29.3,63.3,0.530714
-6.69999999999999,63.3,0.47429514
48.5,59.7,0.11269855
-14.9,56.9,0.43533367
51.5,56.5,0.005688017
87.9,54.9,0.46819293
36.5,54.3,0.3230175
50.7,51.3,0.47725147
39.3,48.1,0.41723564
98.5,47.1,0.5251918
52.3,46.3,0.5907412
-29.5,40.7,0.0027657875
100.1,38.7,0.4589722
103.7,38.5,0.3618968
58.1,35.7,0.3424816
87.3,33.9,0.38363782
67.7,33.7,0.28687313
6.70000000000002,32.3,0.39764643
-29.9,29.1,0.13387427
-44.3,28.3,0.0010583124
-2.69999999999999,27.1,0.64091223
85.1,25.3,0.0912472
-12.1,22.7,0.19361572
-12.9,20.3,0.009760337
-11.3,18.7,0.08221211
-9.09999999999999,16.9,0.04927078
5.70000000000002,15.9,0.0067678406
-17.5,14.1,0.10008894
-0.299999999999983,12.9,0.03422163
15.1,12.7,0.006381914
13.5,12.5,0.005868802
35.1,11.3,0.19226387
-7.09999999999999,10.3,0.1968894
11.7,10.3,0.15845485
13.7,10.3,0.15959918
129.5,8.89999999999999,0.7099706
-12.5,6.3,0.491363
20.9,4.5,0.47139543
-21.5,2.89999999999999,0.4742491
10.9,1.69999999999999,0.48290747
28.7,0.699999999999989,0.50433314
20.1,0.5,0.503885
119.1,-0.900000000000006,0.6996357
-35.1,-5.10000000000001,0.59163415
-9.09999999999999,-7.90000000000001,0.47750568
15.5,-7.90000000000001,0.4429892
23.1,-9.10000000000001,0.5763913
33.5,-11.3,0.38832122
12.7,-11.7,0.2798789
16.9,-12.9,0.31295535
19.1,-13.7,0.354673
21.9,-15.3,0.30595115
-15.1,-20.3,0.22709395
18.9,-21.3,0.3595088
-8.09999999999999,-21.7,0.6312665
13.9,-23.9,0.45744845
15.3,-27.9,0.46253738
-29.5,-28.3,0.39867365
-24.3,-31.5,0.31460956
-1.29999999999998,-32.3,0.0023983081
1.70000000000002,-33.3,0.010522781
33.1,-33.5,0.14917739
39.5,-36.7,0.059031893
21.9,-36.9,0.011740914
20.9,-37.3,0.0068846424
39.1,-39.1,4.8801223E-5
4.30000000000001,-41.9,0.37794986
24.7,-42.9,0.6252473
-26.9,-46.1,0.4592815
-33.7,-48.1,0.8550232
21.3,-52.1,0.69898546
12.9,-52.3,0.40234017
32.5,-54.5,0.5690454
30.7,-55.5,0.5095682
49.5,-58.3,0.38872668
81.7,-60.1,9.047089E-4
81.9,-60.7,0.0010945204
69.9,-61.7,0.036873728
67.1,-62.3,0.25293416
21.9,-63.5,0.6686938
43.5,-65.1,0.028648045
103.5,-65.5,1.5938222E-13
95.5,-66.1,1.9373619E-11
13.3,-66.9,0.25171745
111.9,-67.3,5.1973114E-18
65.7,-67.5,0.012402405
-34.3,-68.3,0.68662167
55.1,-68.3,0.07126084
46.1,-69.9,0.065104626
72.3,-73.7,1.14700305E-17
-21.3,-74.9,0.0058463356
36.7,-74.9,1.4546879E-20
65.1,-76.7,2.9793672E-15
10.3,-77.7,5.7376E-25
66.3,-78.1,4.4970457E-15
4.90000000000001,-78.3,4.7395873E-25
116.1,-79.3,0.8256976
77.3,-80.7,2.8775478E-24
