x,y,insect.M.distribution120t5.3_PA2_RUN2 logistic values
9.9701,40.4731,0.22960973
123.8358,-60.614,0.30779466
102.1091,51.5068,0.7471434
94.4457,45.9801,0.88499844
100.9356,46.8891,0.88526666
-7.1932,-7.377,0.50939155
17.398,41.9086,0.22716159
-7.1929,-7.392,0.50939155
102.1091,51.5068,0.7471434
12.1923,17.0014,0.2203049
21.9358,2.6891,0.2191326
-7.2496,-7.4464,0.5133424
100.9356,46.8891,0.88526666
102.1312,48.4123,0.85595125
94.4457,45.9801,0.88499844
94.2995,45.9759,0.88500386
-35.9099,-49.0382,0.42935035
-33.5753,-33.3862,0.38414955
100.9356,46.8891,0.88526666
37.9139,40.2133,0.25689366
102.1312,48.4123,0.85595125
123.8358,-60.614,0.30779466
178.5,86.3,0.22327363
-127.3,85.7,0.37397507
-130.7,84.9,0.382334
-139.5,84.7,0.38459536
-81.1,82.3,0.23691572
154.9,77.5,0.2546535
134.9,76.9,0.27913964
121.7,75.5,0.24289668
-30.1,62.3,0.28626138
33.3,60.7,0.23623782
78.9,59.9,0.26952606
64.3,59.7,0.23738047
74.1,59.3,0.25721353
26.1,58.3,0.33936206
46.5,53.3,0.2222985
71.9,52.7,0.26011977
-5.69999999999999,52.3,0.4073679
35.9,49.9,0.234299
88.5,47.9,0.88523215
28.9,46.7,0.23002526
-15.3,45.3,0.399607
92.3,45.3,0.88494986
86.9,44.3,0.58071464
66.5,44.1,0.27954528
-18.5,43.7,0.46660924
3.90000000000001,43.5,0.21436623
30.1,40.5,0.2410359
27.1,39.9,0.27069974
-8.5,39.7,0.28059903
16.7,38.1,0.2722112
93.5,38.1,0.67908216
-35.9,36.5,0.3162691
51.3,35.9,0.21886526
-36.7,35.3,0.3179247
85.1,35.3,0.63641167
35.9,33.9,0.21792084
88.5,32.7,0.33868748
71.3,32.5,0.44129348
73.3,22.3,0.22105378
-7.69999999999999,21.7,0.2297531
8.90000000000001,19.1,0.22696961
-10.5,15.3,0.31778136
-3.09999999999999,11.1,0.326965
3.90000000000001,8.5,0.44890746
34.5,7.3,0.2941594
3.90000000000001,6.09999999999999,0.4065771
9.70000000000002,4.09999999999999,0.3880502
-29.5,2.5,0.3087506
39.7,2.3,0.21265097
-11.9,2.09999999999999,0.3185378
-29.3,1.69999999999999,0.2835874
-29.1,1.5,0.2835874
38.5,0.299999999999997,0.21888158
8.90000000000001,-0.300000000000011,0.29247308
1.30000000000001,-1.10000000000001,0.379793
24.7,-2.10000000000001,0.32807827
-44.9,-6.5,0.32706195
20.9,-6.7,0.35147592
-11.3,-8.30000000000001,0.595666
-32.7,-10.3,0.2522267
33.3,-10.5,0.35091868
-15.3,-18.7,0.4983748
-29.5,-20.5,0.32381958
27.3,-23.1,0.21950573
-0.899999999999977,-28.9,0.27683246
-33.1,-34.3,0.3232493
5.90000000000001,-42.3,0.42056033
22.7,-42.3,0.261698
1.5,-44.1,0.45495194
3.10000000000002,-45.3,0.3405188
-2.29999999999998,-47.3,0.26949742
57.1,-47.3,0.22525035
-34.9,-49.3,0.36126488
51.9,-51.7,0.22276321
-25.5,-51.9,0.21430567
93.9,-60.3,0.45685437
126.9,-60.9,0.44182727
117.3,-61.9,0.2928631
39.5,-62.1,0.5009798
32.7,-63.1,0.32678992
87.9,-63.3,0.3407117
97.1,-63.5,0.39957204
128.7,-63.9,0.27256566
62.7,-64.5,0.3186281
97.7,-66.3,0.26931673
8.70000000000002,-67.3,0.22702226
81.5,-68.1,0.20137003
106.3,-68.7,0.23547311
13.1,-71.3,0.15235135
-3.29999999999998,-71.5,0.20443049
60.9,-72.5,0.11512213
29.7,-74.9,0.18665203
33.3,-75.1,0.068409346
94.1,-76.1,0.01851418
10.9,-77.1,0.031119864
-15.9,-77.7,0.21281427
114.5,-77.7,0.23314017
22.7,-79.5,0.019256653
12.5,-83.7,0.22241777
-2.29999999999998,-84.3,0.22462852
