predict,x,y,PC1,PC2,PC3
predict,-0.5947,35.4562,-9109.98370663096,4560.91201242267,2100.67872181297
predict,109.4701,32.2945,-467.124617944051,-198.001076478106,-582.179653840398
predict,3.4722,-47.3345,2274.144872274,-6948.49751459104,171.4663204818
predict,94.4103,-56.7947,-1087.59842235741,450.293532082146,-1421.40561952408
predict,94.353,-56.7876,-1073.77083092272,547.850169189753,-1423.59674048214
predict,10.1539,40.9589,-4580.60431849004,3931.83213646838,1261.48663955933
predict,-0.5848,35.3176,-9109.98370663096,4560.91201242267,2100.67872181297
predict,94.353,-56.7876,-1073.77083092272,547.850169189753,-1423.59674048214
predict,42.7197,58.9328,267.497217893147,1935.44272646785,-1171.28741541559
predict,42.5748,59.0753,267.497217893147,1935.44272646785,-1171.28741541559
predict,94.3811,-56.8496,-1073.77083092272,547.850169189753,-1423.59674048214
predict,8.2939,38.8609,-4587.32005249001,3884.35863259828,1262.53949431745
predict,-24.2727,12.3566,868.661938613326,-2722.65862378657,1071.88606718149
predict,9.7282,37.1139,-5353.66573221494,3152.98432786444,18.1039190831553
predict,64.405,-61.9631,-4306.46071130201,-1295.48558459705,-1337.26389695501
predict,-0.5947,35.4562,-9109.98370663096,4560.91201242267,2100.67872181297
predict,64.405,-61.9631,-4306.46071130201,-1295.48558459705,-1337.26389695501
predict,-0.5947,35.4562,-9109.98370663096,4560.91201242267,2100.67872181297
predict,94.2455,-56.8295,-1073.77083092272,547.850169189753,-1423.59674048214
predict,-21.64,17.5134,-494.044330703102,-4031.57330729657,1486.42648291526
predict,-0.5848,35.3176,-9109.98370663096,4560.91201242267,2100.67872181297
predict,12.4715,29.7815,2158.30928875729,3972.88718206463,-541.681784322944
predict,108.0881,48.3886,-3624.62301953473,-7684.38414618192,-95.6718656313021
predict,94.4103,-56.7947,-1087.59842235741,450.293532082146,-1421.40561952408
predict,64.405,-61.9631,-4306.46071130201,-1295.48558459705,-1337.26389695501
predict,42.5748,59.0753,267.497217893147,1935.44272646785,-1171.28741541559
predict,94.9,77.5,-8865.39996392866,-2807.23126107808,-1312.80162328313
predict,125.9,76.1,-7987.96452211358,-1329.07645855059,-1244.6320487115
predict,93.7,75.1,-9074.35196069823,-1889.0545733612,-1838.98291890179
predict,120.7,75.1,-13321.0134709854,-2058.97693425095,-620.131077132839
predict,92.9,74.7,-21610.8335405683,253.990143885579,-1694.8077173328
predict,92.5,74.1,-21616.0852283012,216.893462894919,-1693.984686159
predict,69.5,72.1,4799.97823377554,406.847050286056,-538.524090385974
predict,25.3,68.5,4523.74635133132,1596.02782158719,-694.873543274908
predict,39.9,68.5,4476.45130371553,2475.108878021,-637.322162384891
predict,66.7,68.5,4869.76681427331,1200.67936850813,-584.403516707088
predict,43.9,67.1,4837.46182206553,2413.60648315911,-631.518679914488
predict,67.7,61.9,-2898.61506934365,1569.29535037411,-2544.02934390915
predict,52.1,59.5,621.213011396246,1780.89125720375,-1126.5826018213
predict,110.7,58.5,-11199.5905167516,4312.10046085517,1577.67311403517
predict,115.1,57.5,-24021.9780414267,-592.759580536667,4577.40778086611
predict,10.5,54.9,3750.72650989577,1027.16415489288,-608.030772915134
predict,24.1,54.9,2956.28078017549,2066.50237459374,-894.290056521916
predict,56.5,52.5,788.262528262654,1882.43364250434,-1168.03992717325
predict,19.3,51.9,3656.86013914504,2627.02963241276,-732.19831901073
predict,117.3,50.3,-16354.3793864284,-2031.99611868558,2027.60078457797
predict,42.1,48.7,2277.88449106026,3549.65275699363,-505.740810562707
predict,62.7,46.5,422.162542476034,391.994440853902,-248.752950155719
predict,58.9,45.9,946.657173708306,2325.80362863027,-289.178458759897
predict,-25.5,43.7,3278.66135333308,2067.76860975928,-640.782145996
predict,-23.3,38.3,-3061.37606067263,2282.21782868659,1067.33958690972
predict,-24.9,38.1,-3042.35896368486,2416.37996521232,1064.32419163275
predict,-43.7,33.9,-1311.83046163454,1996.81727360456,853.631136704739
predict,40.5,32.7,967.327180459026,4148.20259928858,30.8926739860484
predict,30.3,32.3,357.904093856131,4229.40522550952,-517.779555853859
predict,-26.3,30.9,-11039.032657651,2743.41833033352,3739.15165097495
predict,-25.9,28.3,1615.35641371103,987.69304534274,-71.7233218521749
predict,-21.1,28.1,1555.71263390777,111.243577825489,-40.7253770862219
predict,52.7,27.7,1909.4188018207,3625.87022626685,50.1067358367437
predict,97.1,27.1,48.815615089302,-1321.61813954061,901.539605814886
