x,y,insect.M.distribution140t3.3_PA1_RUN2 logistic values
19.1228,40.1953,0.55874574
19.0675,40.1875,0.55874574
7.9496,42.4842,0.57941204
7.764,42.0,0.5794844
15.8295,43.1459,0.53563774
7.7644,42.0013,0.5794844
26.5077,43.1324,0.4486444
-34.7738,-26.4047,0.46775728
19.0675,40.1875,0.55874574
26.5077,43.1324,0.4486444
19.4402,40.2154,0.55810684
18.9409,40.1739,0.55874574
7.7644,42.0013,0.5794844
97.4127,45.5087,0.17386791
97.3914,45.5063,0.34201112
97.3889,45.5044,0.34201112
-147.5,78.3,0.55511534
15.1,78.3,0.6262288
105.9,74.9,0.6264013
-24.3,63.3,0.6085843
-6.29999999999998,63.3,0.6225223
47.5,59.7,0.0552905
-14.5,56.9,0.61394596
51.7,56.5,0.0259253
88.7,54.9,0.5927379
36.3,54.3,0.4873478
51.7,51.3,0.5056475
39.5,48.1,0.49743456
98.7,47.1,0.17326388
52.5,46.3,0.49249598
-29.9,40.7,0.095840044
99.5,38.7,0.4724001
101.9,38.5,0.39033777
58.9,35.7,0.31300047
104.7,33.9,0.40803167
99.5,33.7,0.3928081
5.5,32.3,0.42187363
-29.9,29.1,0.25138575
-44.1,28.3,0.12039905
-2.5,27.1,0.4235863
84.7,25.3,0.23855396
6.30000000000001,22.7,0.2838554
-14.5,20.3,0.1759347
-11.3,18.7,0.25530797
-9.69999999999999,16.9,0.23293047
7.70000000000002,15.9,0.14596595
-44.1,14.1,0.6263944
92.5,12.9,0.40973496
26.3,12.7,0.23792186
12.5,12.5,0.18476988
30.1,11.3,0.2585009
-8.69999999999999,10.3,0.3541066
8.90000000000001,10.3,0.3275379
30.7,10.3,0.3756361
-30.9,7.89999999999999,0.5413969
32.9,6.3,0.57450414
28.7,4.5,0.56596565
23.7,1.69999999999999,0.6282903
-23.5,0.899999999999991,0.62617064
118.5,0.699999999999989,0.62799835
25.7,-0.5,0.62799776
30.1,-2.90000000000001,0.6279664
3.5,-5.10000000000001,0.5969375
-10.5,-7.90000000000001,0.4698796
-25.7,-8.90000000000001,0.4562485
32.1,-9.10000000000001,0.51565814
32.3,-11.3,0.42681947
25.5,-11.7,0.4129498
16.5,-12.9,0.3908516
18.9,-13.7,0.39334893
19.7,-15.3,0.35517192
-18.1,-20.3,0.28141493
26.7,-21.3,0.3358555
-19.9,-21.7,0.27678117
17.7,-23.9,0.5060627
17.5,-27.9,0.45260477
-30.1,-28.3,0.4747376
-24.3,-31.5,0.15455815
-2.69999999999999,-32.3,0.04450933
0.700000000000017,-33.3,0.0586027
36.9,-33.5,0.20013772
40.5,-36.7,0.16120058
22.5,-36.9,0.11763825
18.7,-37.3,0.043420795
38.5,-39.1,0.05683979
4.30000000000001,-41.9,0.32535425
22.5,-42.9,0.26368335
-26.7,-46.1,0.52060896
-34.3,-48.1,0.5699928
22.1,-52.1,0.5673747
12.3,-52.3,0.52620447
32.7,-54.5,0.49837574
31.5,-55.5,0.49880126
49.9,-58.3,0.4077125
80.5,-60.1,0.02511163
82.1,-60.7,0.025101362
70.3,-61.7,0.056354664
67.5,-62.3,0.055709194
22.3,-63.5,0.14363115
43.7,-65.1,0.009137298
99.7,-65.5,4.12459E-4
95.7,-66.1,5.4609E-4
13.3,-66.9,0.07560621
112.1,-67.3,1.9802056E-4
65.9,-67.5,0.0019894731
-34.3,-68.3,0.6263017
55.3,-68.3,0.005819185
46.1,-69.9,0.01244911
72.5,-73.7,3.685113E-5
-21.3,-74.9,5.372367E-4
36.7,-74.9,0.1528464
-29.5,-76.7,0.6124765
10.3,-77.7,0.019430516
66.3,-78.1,9.443025E-5
116.3,-79.3,0.60566485
77.3,-80.7,0.09350954
