x,y,insect.M.distribution220t3.1_PA1_RUN2 logistic values
15.5624,35.4876,0.5
8.3977,34.0762,0.5
-32.0802,-45.4725,0.5
-32.0802,-45.4725,0.5
102.3723,-58.511,0.5
10.7859,32.6553,0.5
91.6036,28.9099,0.5
10.7859,32.6553,0.5
10.7666,32.6534,0.5
29.5466,40.7095,0.5
102.2257,-58.5488,0.5
132.1,80.9,0.5
136.9,79.9,0.5
4.10000000000002,79.1,0.5
35.1,79.1,0.5
103.3,78.9,0.5
72.7,78.3,0.5
35.5,74.5,0.5
52.5,74.5,0.5
83.3,74.5,0.5
40.9,73.1,0.5
74.9,68.5,0.5
89.5,65.5,0.5
64.7,65.3,0.5
73.3,64.1,0.5
-20.9,63.7,0.5
55.9,61.3,0.5
80.3,59.3,0.5
-10.1,59.1,0.5
29.1,59.1,0.5
78.9,57.9,0.5
90.7,55.3,0.5
59.3,54.9,0.5
53.3,51.3,0.5
44.9,49.3,0.5
-6.69999999999999,46.7,0.5
2.70000000000002,43.5,0.5
15.7,42.7,0.5
31.5,39.7,0.5
-40.5,36.3,0.5
-13.3,31.1,0.5
108.9,30.9,0.5
-36.9,30.7,0.5
-16.1,29.5,0.5
6.30000000000001,28.9,0.5
5.70000000000002,26.5,0.5
-8.29999999999998,23.5,0.5
-57.1,22.3,0.5
67.7,21.7,0.5
60.3,21.5,0.5
-32.9,20.9,0.5
64.1,19.7,0.5
-36.1,16.7,0.5
-57.7,14.1,0.5
-53.1,14.1,0.5
107.1,13.9,0.5
-37.5,11.3,0.5
-3.09999999999999,9.89999999999999,0.5
-35.5,8.69999999999999,0.5
24.1,8.69999999999999,0.5
-75.7,6.89999999999999,0.5
-36.7,1.3,0.5
12.7,0.899999999999991,0.5
38.5,0.699999999999989,0.5
-37.3,-2.10000000000001,0.5
18.3,-3.5,0.5
37.7,-5.10000000000001,0.5
-45.5,-5.7,0.5
-8.29999999999998,-9.7,0.5
-50.3,-11.3,0.5
34.1,-11.3,0.5
-31.7,-12.3,0.5
-51.3,-12.5,0.5
-36.5,-12.7,0.5
23.3,-13.7,0.5
-19.3,-15.1,0.5
17.9,-15.3,0.5
3.30000000000001,-17.1,0.5
-8.29999999999998,-18.1,0.5
-15.7,-20.9,0.5
-7.09999999999999,-24.5,0.5
-28.9,-25.9,0.5
-2.29999999999998,-26.7,0.5
26.7,-26.7,0.5
18.7,-27.3,0.5
25.9,-29.5,0.5
-24.1,-30.3,0.5
11.5,-33.1,0.5
79.5,-33.9,0.5
68.5,-34.1,0.5
84.5,-34.5,0.5
-0.0999999999999943,-35.9,0.5
76.3,-35.9,0.5
-29.1,-37.7,0.5
29.5,-38.7,0.5
5.5,-42.1,0.5
84.5,-42.1,0.5
84.7,-43.5,0.5
24.1,-46.1,0.5
-19.7,-46.9,0.5
6.10000000000002,-48.9,0.5
74.7,-49.5,0.5
43.5,-50.3,0.5
-27.3,-51.7,0.5
98.3,-53.3,0.5
62.9,-55.9,0.5
100.7,-57.1,0.5
84.7,-61.5,0.5
25.1,-62.3,0.5
30.1,-63.3,0.5
18.7,-76.7,0.5
