x,y,insect.M.distribution110t7.1_PA1_RUN2 logistic values
95.5153,46.077,0.96256506
94.3441,39.1797,0.96256506
11.3475,16.3257,0.53106135
98.1107,46.2216,0.96256506
4.6553,32.7977,0.27027795
-10.1554,-10.5518,0.59657186
-10.1554,-10.5518,0.59657186
6.7137,29.5753,0.3438517
-37.4232,-36.3737,0.17994054
6.4096,29.4373,0.3438517
11.3475,16.3257,0.53106135
90.1403,45.9403,0.4706232
87.3065,47.234,0.52795285
4.6553,32.7977,0.27027795
99.7244,38.3947,0.6217223
6.7488,35.3447,0.24012662
-10.1325,-10.5253,0.59657186
69.188,37.4022,0.14616694
97.1891,45.1907,0.0
94.8273,39.4181,0.6404162
6.4096,29.4373,0.3438517
98.1107,46.2216,0.96256506
-10.155,-10.5441,0.59657186
-10.1459,-10.5968,0.59657186
3.5325,33.1929,0.48616442
33.996,39.8632,0.27229655
6.4096,29.4373,0.3438517
-10.1355,-10.5264,0.59657186
-37.2955,-36.8613,0.19527927
94.3903,39.4722,0.96256506
33.996,39.8632,0.27229655
129.4703,-54.5678,0.15558535
-10.136,-10.5134,0.59657186
128.9371,-54.7587,0.13295078
80.1673,54.2054,0.13513748
6.7137,29.5753,0.3438517
69.188,37.4022,0.14616694
-10.155,-10.5441,0.59657186
-9.6948,-10.6033,0.59657186
-10.1459,-10.5968,0.59657186
3.5325,33.1929,0.48616442
-10.1546,-10.5541,0.59657186
11.3475,16.3257,0.53106135
146.5,80.1,0.03967358
-170.9,79.3,0.20358057
-167.7,77.7,0.18322343
127.7,74.9,0.0607495
61.7,68.5,0.20304292
15.7,67.7,0.023011044
99.3,63.1,0.09146936
92.9,62.5,0.04628268
-38.3,60.3,0.07344721
82.7,58.9,0.120258875
37.9,54.9,0.21426816
38.5,53.9,0.21084546
38.9,53.5,0.20411646
80.9,53.1,0.18701956
81.7,50.1,0.0
90.5,49.3,0.8658592
72.3,46.7,0.49634835
38.5,45.9,0.31127626
101.9,45.3,0.0
97.7,45.1,0.0
64.9,39.9,0.2920713
72.3,38.1,0.6699643
4.5,37.9,0.36116835
30.1,34.9,0.47142565
-51.7,33.5,0.26502073
-35.3,30.7,0.20937967
-45.5,30.3,0.254389
16.7,29.5,0.54984117
-47.5,27.7,0.41071302
0.5,22.3,0.32773972
82.3,21.3,0.5611738
6.90000000000001,16.5,0.28058785
-14.9,13.5,0.2764665
90.5,13.3,0.40986964
-16.5,10.9,0.2983971
-13.9,10.9,0.37640107
12.9,9.5,0.3999153
11.9,8.09999999999999,0.34912997
-34.5,5.09999999999999,0.026419103
19.7,2.89999999999999,0.04002635
37.9,1.69999999999999,0.027366692
-8.69999999999999,0.699999999999989,0.035168167
11.3,-0.5,0.031482913
-2.5,-1.10000000000001,0.035721432
2.30000000000001,-4.5,0.11223729
-0.899999999999977,-6.5,0.0621238
24.9,-8.10000000000001,0.3258116
-41.7,-9.30000000000001,0.26773384
-48.9,-10.9,0.4131474
32.7,-11.9,0.35657433
17.7,-12.1,0.42093834
-5.69999999999999,-12.3,0.51071197
2.90000000000001,-13.1,0.51763
-17.1,-13.5,0.46362218
31.5,-14.3,0.34519282
1.10000000000002,-14.5,0.42442504
34.1,-15.9,0.27554113
-20.9,-17.5,0.37575334
11.1,-19.7,0.45162004
6.5,-21.3,0.44215754
22.3,-22.7,0.38663587
24.1,-23.7,0.37880695
-33.5,-25.7,0.3323875
-23.7,-30.5,0.17361732
-5.69999999999999,-31.5,0.13772638
-38.1,-34.1,0.2634427
21.1,-34.3,0.17771427
-26.9,-35.3,0.08525933
-23.1,-35.3,0.10560398
-30.1,-35.5,0.07783957
-2.5,-37.3,4.7598647E-7
21.9,-38.3,0.08746574
-2.89999999999998,-39.5,0.27394027
21.3,-39.5,0.08037807
-3.89999999999998,-41.3,0.42150575
40.5,-42.1,0.31914753
38.9,-42.9,0.334941
108.9,-46.7,0.21952353
85.7,-50.3,0.31613728
41.5,-56.5,0.20027748
86.5,-57.3,0.30711517
131.3,-60.7,0.12043917
84.7,-61.3,0.16529591
8.90000000000001,-63.9,0.17880511
31.3,-64.1,7.680931E-18
145.3,-64.1,0.115422934
118.5,-65.5,0.07915575
93.1,-65.7,0.1330172
59.3,-66.3,0.26291782
62.7,-67.1,0.19250384
-4.29999999999998,-67.3,0.10817627
90.9,-68.5,0.056419626
106.3,-70.3,0.06624096
54.5,-76.1,0.09192921
73.1,-76.1,9.450098E-4
124.1,-76.1,0.21364678
72.3,-78.5,1.2152404E-20
51.5,-78.7,0.09719207
35.1,-78.9,0.078903995
68.9,-78.9,0.14099012
