x,y,insect.M.distribution240t7.1_PA1_RUN1 logistic values
-8.8925,-67.8316,0.6109202
17.5665,16.2724,0.42118663
60.181,36.5001,0.65211886
-7.7689,-68.1295,0.67147994
20.186,5.5223,0.7462078
-18.7637,-51.8269,0.5790173
-5.9533,-68.7697,0.7119193
-37.9346,-51.1023,0.7067311
84.5325,38.9042,0.6611447
-6.1894,-67.6102,0.7408162
120.4312,-69.5642,0.40349853
16.3018,14.4689,0.47291455
84.5325,38.9042,0.6611447
-13.8562,-2.712,0.6835111
-7.7689,-68.1295,0.67147994
17.6125,16.0378,0.42118663
7.2247,-45.6518,0.4878577
15.9908,13.9658,0.4662488
17.7083,16.3552,0.42118663
62.3107,44.6587,0.57904077
-37.7621,-49.8895,0.7058782
14.8909,5.0185,0.7128954
17.5665,16.2724,0.42118663
0.9348,-67.0728,0.69122845
19.0347,8.5284,0.38824922
14.8909,5.0185,0.7128954
17.5665,16.2724,0.42118663
101.564,19.9446,0.36603588
16.3018,14.4689,0.47291455
60.1332,36.5402,0.65211886
88.9264,40.8437,0.7142944
-37.9346,-51.1023,0.7067311
14.8909,5.0185,0.7128954
-8.8925,-67.8316,0.6109202
17.6125,16.0378,0.42118663
23.0619,20.3396,0.32012594
-7.7689,-68.1295,0.67147994
-5.8662,-68.8416,0.63441956
17.4045,16.3137,0.42118663
-39.3357,-48.9977,0.7098653
-2.23,-68.5946,0.7750617
62.0103,48.6024,0.3893805
17.1558,13.3275,0.42158082
109.9101,41.1663,0.32081658
87.6578,39.4044,0.59879637
0.9348,-67.0728,0.69122845
20.5969,7.9408,0.3890723
84.5325,38.9042,0.6611447
7.2247,-45.6518,0.4878577
37.7,81.9,0.23169406
31.9,80.7,0.30973494
-3.69999999999999,77.1,0.28560954
13.5,77.1,0.39050648
45.3,77.1,0.40380096
37.7,69.1,0.6149584
18.3,64.3,0.43986392
71.7,60.3,0.28980404
47.9,59.9,0.35261178
69.1,54.7,0.7079567
30.1,53.5,0.4997007
63.5,50.9,0.59194577
25.9,50.1,0.23746486
26.5,42.1,0.066801764
72.3,40.3,0.4866031
53.9,37.7,0.32395646
32.1,35.7,0.21056794
12.3,31.5,0.5065263
-27.1,30.9,0.34610802
3.5,26.5,0.57259387
101.5,20.9,0.3638559
-0.0999999999999943,18.9,0.51304793
-34.1,16.3,0.27610463
28.1,15.9,0.32780346
-18.1,14.7,0.2972059
-34.7,14.5,0.30422357
-29.5,10.9,0.3446981
-21.3,10.9,0.35922706
-41.9,6.89999999999999,0.4921716
-33.7,1.3,0.7054241
5.90000000000001,0.899999999999991,0.7063619
6.70000000000002,0.699999999999989,0.7063619
-21.9,-2.30000000000001,0.70201486
5.70000000000002,-4.10000000000001,0.6730272
10.5,-6.10000000000001,0.6463833
38.5,-8.5,0.40355045
-42.9,-12.5,0.31525522
37.7,-12.7,0.32946298
-40.5,-14.7,0.50729495
39.9,-15.9,0.33339506
-29.1,-17.5,0.50993806
7.30000000000001,-17.7,0.38773483
19.9,-17.9,0.3084889
30.9,-17.9,0.2918041
41.1,-19.3,0.34326324
-10.1,-21.5,0.33292142
41.9,-22.7,0.37323016
18.9,-24.5,0.3591986
-34.7,-25.7,0.35567835
0.700000000000017,-25.7,0.45555365
13.5,-26.7,0.37744552
-6.5,-27.5,0.36840895
57.9,-28.7,0.38528025
-9.69999999999999,-29.7,0.4592138
-18.3,-31.7,0.058700137
-9.29999999999998,-31.7,0.12461973
-19.7,-32.3,0.0053715645
10.3,-34.1,0.34595463
-42.7,-34.7,0.0891142
25.1,-34.7,0.19668637
-5.09999999999999,-35.3,0.2334539
51.9,-35.9,0.27720276
26.9,-36.1,0.20145398
-14.1,-38.5,0.45354956
13.3,-38.7,0.3552443
-16.1,-38.9,0.41284028
8.5,-40.1,0.365761
12.7,-40.7,0.35541812
34.3,-42.9,0.32734007
46.3,-43.7,0.3370676
116.5,-46.1,0.29230368
6.10000000000002,-46.3,0.423065
120.9,-46.9,0.28720966
25.5,-47.7,0.33737358
89.5,-47.7,0.45721114
114.3,-50.7,0.3182651
132.1,-53.1,0.3825456
-36.5,-53.7,0.6497617
40.9,-56.1,0.6676195
-38.5,-56.5,0.64483297
101.9,-58.3,0.3077498
97.3,-61.1,0.06415432
82.5,-62.3,0.13380037
-16.7,-62.9,0.7361625
-21.9,-64.1,0.3681456
0.100000000000023,-64.1,0.6006341
-22.7,-65.9,0.4090656
115.1,-66.3,0.1490029
63.9,-66.9,0.07289047
82.9,-67.7,0.033554714
12.3,-67.9,0.35093015
-10.7,-68.1,0.48099434
39.1,-68.9,0.08060848
21.7,-70.7,0.09251515
73.5,-75.5,1.0356666E-12
44.7,-79.3,6.522284E-16
81.1,-82.7,0.6858678
105.9,-82.9,0.6692674
-33.7,-84.3,0.6912524
93.3,-86.3,0.6820709
