x,y,insect.M.distribution90t3.2_PA2_RUN1 logistic values
1.3308,35.7007,0.5767281
-40.8758,36.1436,0.41693833
0.5533,36.0223,0.57668835
77.9262,56.7389,0.5049737
0.71,35.9525,0.57669306
-40.7807,36.1015,0.41693833
57.2682,40.9914,0.5745339
-40.8758,36.1436,0.41693833
0.6689,35.7614,0.5767281
1.2819,37.671,0.5639992
-51.6012,-1.9385,0.41554275
30.9553,36.0985,0.5711174
1.3308,35.7007,0.5767281
-163.9,78.9,0.3059341
160.3,78.5,0.2873466
168.3,77.3,0.30420342
163.7,77.1,0.31037885
10.3,69.9,0.5922583
1.10000000000002,65.3,0.46006292
1.70000000000002,61.1,0.46241778
-19.1,60.1,0.13249306
4.30000000000001,59.3,0.4526491
122.3,56.7,0.3320534
-9.5,55.9,0.15990268
-10.5,55.7,0.15990268
64.3,54.7,0.57863426
1.30000000000001,54.5,0.48461297
89.5,52.9,0.19990826
29.3,52.3,0.54173714
86.9,51.9,0.053514473
76.3,51.7,0.30619425
77.1,51.3,0.26337573
79.3,50.1,0.16438575
19.3,45.3,0.5729474
48.3,44.7,0.52040005
71.7,44.5,0.30506
69.3,44.1,0.28772625
14.9,43.9,0.57617825
55.9,42.5,0.57455
-45.1,41.9,0.48719814
8.90000000000001,40.9,0.57628447
-24.9,40.3,0.55961657
-43.5,39.9,0.4525983
-53.3,38.7,0.48136613
6.30000000000001,38.7,0.57630104
62.7,38.7,0.49261537
88.7,37.9,0.062282126
87.3,37.7,0.06208417
3.70000000000002,37.3,0.576674
79.9,37.1,0.26977968
7.30000000000001,34.1,0.5760806
79.3,31.7,0.54673785
115.1,29.3,0.40009347
85.5,15.1,0.57375115
30.9,14.7,0.574368
34.5,12.3,0.5735072
-18.7,8.89999999999999,0.57033646
28.9,6.69999999999999,0.4667174
-13.7,5.5,0.4788581
19.5,4.89999999999999,0.3779461
120.7,3.3,0.45593536
-45.7,0.899999999999991,0.56439555
29.1,0.0999999999999943,0.42934835
-33.7,-0.300000000000011,0.5255776
47.9,-1.10000000000001,0.57227045
-15.7,-1.5,0.47777593
-42.3,-1.7,0.19440536
-16.1,-1.7,0.47777593
36.5,-1.90000000000001,0.5327863
-45.5,-2.10000000000001,0.51255023
5.10000000000002,-5.30000000000001,0.5693042
-48.7,-5.90000000000001,0.5732522
40.9,-6.90000000000001,0.5727651
41.5,-8.30000000000001,0.5738643
-24.9,-8.5,0.5445043
3.10000000000002,-15.9,0.41317594
5.90000000000001,-16.9,0.41138086
30.1,-17.5,0.47798362
-47.5,-18.1,0.40689826
5.10000000000002,-21.9,0.29831493
-45.5,-25.1,0.116795495
8.10000000000002,-25.3,0.22434695
12.3,-26.9,0.26015782
24.3,-27.3,0.26417467
57.3,-28.5,0.5747559
-44.1,-28.7,0.18037513
16.3,-29.9,0.28626594
58.9,-31.7,0.5749949
2.70000000000002,-33.5,0.26945305
27.7,-33.7,0.43995628
46.7,-35.9,0.50742
12.7,-36.1,0.35003147
14.7,-37.7,0.2720452
52.9,-40.3,0.45808116
103.3,-53.1,0.3538265
93.7,-54.3,0.5698234
146.3,-56.1,0.34118503
113.1,-57.5,0.4923189
133.3,-61.9,0.5367265
64.3,-64.5,0.5898442
107.5,-64.5,0.58229464
9.10000000000002,-67.7,0.5828703
101.5,-68.1,0.5742701
100.9,-68.5,0.5765248
46.9,-69.1,0.28848276
26.7,-70.3,0.37596658
139.3,-70.7,0.5131466
15.1,-71.1,0.58655685
38.3,-71.1,0.3095352
26.7,-73.3,0.34877643
13.3,-75.3,0.39461648
11.9,-76.3,0.4181858
12.3,-76.7,0.43593785
