x,y,insect.M.distribution230t5.3_PA1_RUN2 logistic values
-0.5956,-59.9183,0.94879425
-3.1882,-58.9868,0.9442597
72.2225,53.8274,0.619689
-34.0196,-45.5096,0.7931205
64.1849,55.1534,0.5692513
-18.0572,5.0463,0.8574298
118.3176,-58.3883,0.26194242
89.7819,22.4683,0.1038036
-19.7049,4.0879,0.931196
118.3176,-58.3883,0.26194242
118.2538,-58.3227,0.26194242
118.269,-58.3267,0.26194242
-34.0196,-45.5096,0.7931205
15.1137,27.9758,0.11800308
90.3889,21.6403,0.10407876
118.273,-58.3286,0.26194242
4.4946,-36.7007,0.3624179
-19.4187,3.1,0.8196329
-35.8662,-50.204,0.830577
-35.4933,-47.6342,0.79483575
-3.1882,-58.9868,0.9442597
-34.1708,-44.33,0.47919247
-5.649,-59.4802,0.93440646
-35.4933,-47.6342,0.79483575
-3.1882,-58.9868,0.9442597
-3.1265,-60.2977,0.76491964
-5.7095,-59.4995,0.93440646
-19.7049,4.0879,0.931196
118.1832,-58.3847,0.29905915
-35.4819,-47.637,0.79483575
-18.0572,5.0463,0.8574298
-35.4933,-47.6342,0.79483575
15.1137,27.9758,0.11800308
13.6961,24.814,0.23817918
-34.0196,-45.5096,0.7931205
105.312,45.6176,0.24937251
32.3,86.9,0.09823051
15.7,86.1,0.10086342
-51.7,85.5,0.28530166
-14.3,85.5,0.098609164
-27.9,85.3,0.098821096
119.1,85.1,0.10074073
87.7,84.1,0.09627118
92.7,81.7,0.097681716
-53.7,76.9,0.18117648
65.9,75.3,0.44336584
-49.5,75.1,0.12877186
0.900000000000006,74.1,0.51622295
7.90000000000001,70.9,0.70120287
-67.7,65.5,0.6211977
20.3,64.7,0.24235734
45.7,61.9,0.16940026
24.3,57.9,0.16242103
-22.7,57.3,0.6026065
78.7,55.9,0.14346544
103.7,48.3,0.53772706
77.3,44.5,0.27637547
47.1,43.7,0.15169793
77.5,41.1,0.121130995
16.1,40.9,0.1664648
98.3,39.3,0.1306966
-2.69999999999999,38.5,0.6686502
-3.5,36.9,0.59751266
-2.29999999999998,36.7,0.45836553
40.5,36.3,0.11318576
-7.29999999999998,35.5,0.32853118
12.9,34.9,0.14104469
-15.7,32.3,0.13974454
22.3,31.3,0.15377422
100.9,27.3,0.13220589
106.1,26.1,0.2738668
13.3,25.3,0.23817918
-31.9,23.9,0.16160142
97.1,20.7,0.12148567
6.90000000000001,15.7,0.17132726
92.1,15.5,0.11973719
-48.7,15.3,0.22290337
-28.3,14.1,0.21163602
-23.9,14.1,0.19312075
12.3,14.1,0.10225279
99.5,12.1,0.15922219
-15.3,10.9,0.59331644
82.7,7.3,0.8007731
0.700000000000017,6.5,0.78259504
23.5,2.3,0.19599593
-21.1,0.699999999999989,0.6063607
-40.3,-0.900000000000006,0.35760188
6.10000000000002,-1.30000000000001,0.7540924
38.1,-4.10000000000001,0.4352261
18.5,-9.10000000000001,0.41462687
-5.29999999999998,-10.9,0.37821275
21.1,-12.5,0.19269447
21.1,-16.9,0.20806524
-30.7,-17.1,0.1304569
-17.5,-17.1,0.27881926
-1.5,-17.1,0.25105074
-42.5,-18.1,0.15401965
13.1,-18.3,0.19243608
-47.1,-20.1,0.4609812
-37.5,-21.9,0.14583807
-37.1,-25.3,0.16736092
0.5,-26.3,0.25624254
27.1,-28.5,0.13186446
0.700000000000017,-29.7,0.25294304
-22.9,-31.9,0.20852864
44.5,-32.1,0.23597488
9.10000000000002,-32.9,0.27920964
27.1,-35.7,0.15189593
43.1,-36.7,0.21610571
-17.3,-39.5,0.1900145
120.1,-39.9,0.10558805
-20.1,-41.3,0.17939888
0.100000000000023,-42.7,0.2554172
54.7,-46.7,0.2606061
90.3,-46.9,0.27801615
96.3,-47.3,0.27187765
2.70000000000002,-48.1,0.16545233
66.1,-51.1,0.44614056
54.7,-51.9,0.8201496
102.1,-52.1,0.12870504
-34.3,-54.3,0.47083333
16.7,-54.7,0.80541515
108.1,-55.1,0.16086131
44.7,-59.9,0.8651575
63.9,-62.5,0.29508132
-32.1,-63.3,0.2077788
35.1,-67.3,0.21551472
59.5,-67.3,0.24977782
52.7,-67.5,0.22726668
26.7,-70.3,0.24380666
62.5,-72.1,0.2449107
61.9,-73.3,0.24139616
74.1,-73.7,0.23736483
0.300000000000011,-80.3,0.13937841
-4.5,-81.5,0.11125438
54.1,-81.5,0.02774326
