predict,x,y,PC1,PC2,PC3
predict,-41.8379,-40.0989,8768.59722964418,-3386.45716770456,-360.074884518718
predict,73.5722,59.7387,-17234.803983665,1170.85408779692,1882.08364814858
predict,1.5784,34.3551,3146.07230525582,4100.40718728182,-105.814654719255
predict,2.0269,34.1346,3146.07643442166,4100.42311088165,-105.799565537346
predict,97.9985,49.3755,-1878.07694074317,-14590.1262995925,45.1598134186962
predict,1.5775,34.355,3146.07230525582,4100.40718728182,-105.814654719255
predict,-37.731,32.9155,6261.14363127758,3631.4945125989,-401.013484730474
predict,2.0269,34.1346,3146.07643442166,4100.42311088165,-105.799565537346
predict,13.7631,39.1461,3519.45709373335,1864.70942352091,-27.2327545727121
predict,-1.5998,31.6146,5366.53975465542,4149.83693984035,-286.413169524865
predict,1.2426,34.3996,3146.07230525582,4100.40718728182,-105.814654719255
predict,1.3749,34.1702,3146.07230525582,4100.40718728182,-105.814654719255
predict,1.5784,34.3551,3146.07230525582,4100.40718728182,-105.814654719255
predict,-26.8776,45.4811,-3599.86973140099,902.515524971825,1185.48735631363
predict,76.9112,58.4886,-20053.3844046354,906.884503240667,3034.11256179069
predict,1.5784,34.3551,3146.07230525582,4100.40718728182,-105.814654719255
predict,1.4044,34.3625,3146.07230525582,4100.40718728182,-105.814654719255
predict,1.5775,34.355,3146.07230525582,4100.40718728182,-105.814654719255
predict,122.7125,59.2693,8295.21903389414,-2058.03503637565,-163.460200514096
predict,-49.2321,-3.7436,9210.02798160131,1990.91307816963,-443.114895447088
predict,-41.8379,-40.0989,8768.59722964418,-3386.45716770456,-360.074884518718
predict,13.7631,39.1461,3519.45709373335,1864.70942352091,-27.2327545727121
predict,2.0269,34.1346,3146.07643442166,4100.42311088165,-105.799565537346
predict,2.4346,35.1561,3146.09927661017,4100.10257999533,-105.74360967458
predict,51.0492,43.508,5454.85164310225,3353.54314905867,18.4783343192993
predict,14.0686,39.2794,3519.45709373335,1864.70942352091,-27.2327545727121
predict,-26.8776,45.4811,-3599.86973140099,902.515524971825,1185.48735631363
predict,43.1952,33.2942,5393.00573329385,4155.29195339199,130.846501917494
predict,73.5722,59.7387,-17234.803983665,1170.85408779692,1882.08364814858
predict,-1.5998,31.6146,5366.53975465542,4149.83693984035,-286.413169524865
predict,2.2812,36.2684,3146.96519520929,4063.3739161262,-105.260466944813
predict,13.1426,39.3917,3531.35177394645,1351.93175126132,-21.1630174488686
predict,76.9112,58.4886,-20053.3844046354,906.884503240667,3034.11256179069
predict,2.4346,35.1561,3146.09927661017,4100.10257999533,-105.74360967458
predict,0.7716,30.3781,5240.64982790915,4148.05188272529,-66.9166125234729
predict,1.2426,34.3996,3146.07230525582,4100.40718728182,-105.814654719255
predict,-26.8776,45.4811,-3599.86973140099,902.515524971825,1185.48735631363
predict,1.247,34.4264,3146.07230525582,4100.40718728182,-105.814654719255
predict,-4.6307,17.2027,4051.95623666918,-7855.01666487192,1009.08609596285
predict,-170.5,78.9,7960.56107208675,-5467.15840011623,-505.241224901351
predict,136.1,76.7,9081.38685853173,-145.464478481864,-492.477827933471
predict,154.7,74.7,8911.21387664773,-1660.51994611807,-531.020473957783
predict,54.5,60.1,-23875.3266753716,3529.24014914975,4290.14134195209
predict,19.5,59.3,-11856.8424430187,3574.0832279749,-927.233874711572
predict,19.9,59.1,-11856.8424430187,3574.0832279749,-927.233874711572
predict,51.7,58.1,-8038.82544338841,3587.98995646282,-1556.3163586188
predict,-35.1,57.9,2040.89666580777,2506.84647127415,606.173420049477
predict,71.3,57.7,-17254.6195339136,2027.53944827203,1872.13712484435
