x,y,insect.M.distribution70t9.3_PA2_RUN1 logistic values
-54.1515,36.6608,0.76970065
-54.1515,36.6608,0.76970065
-168.9006,-56.5336,0.45033243
-49.2426,40.4999,0.67390543
1.2062,33.6762,0.40257266
1.2062,33.6762,0.40257266
1.2062,33.6762,0.40257266
-49.2426,40.4999,0.67390543
-131.3,78.9,0.31319898
-120.7,75.1,0.11929539
-130.3,72.5,0.06441011
66.9,64.3,0.86623365
4.5,64.1,0.11762404
38.9,59.9,0.4022167
19.5,58.7,0.26272398
-11.9,57.9,0.022741592
16.7,56.1,0.22637084
40.9,53.5,0.277642
13.1,51.9,0.23439611
-37.7,51.7,0.12115217
25.7,50.7,0.3511635
30.3,50.5,0.32951733
44.3,50.1,0.34332383
80.3,48.9,0.012109004
-40.9,43.5,0.6051669
14.5,42.9,0.41350457
27.7,42.5,0.44771796
81.9,42.1,0.00851692
71.7,41.9,0.024292478
64.7,39.9,0.21101648
55.9,37.1,0.53425664
5.10000000000002,36.1,0.2628995
-5.69999999999999,35.5,0.315083
72.7,33.9,0.15664384
12.5,33.7,0.62214476
50.3,32.3,0.6303551
73.3,32.3,0.31024408
72.3,31.9,0.36319143
11.1,31.5,0.66279083
110.1,30.3,0.37788305
14.7,26.7,0.6377519
78.3,22.9,0.07984547
78.7,22.1,0.17330618
-0.299999999999983,21.3,0.48475108
21.9,14.5,0.64930296
12.1,14.1,0.3344866
12.1,12.7,0.39596945
14.9,5.89999999999999,0.35822397
-7.5,5.09999999999999,0.29639703
13.1,4.69999999999999,0.3895577
10.9,2.69999999999999,0.4004829
12.7,1.69999999999999,0.33547217
45.9,1.5,0.6228358
42.7,1.09999999999999,0.57730156
-13.5,0.0999999999999943,0.18425699
-10.3,0.0999999999999943,0.29044497
2.70000000000002,-0.700000000000003,0.056297377
13.5,-0.900000000000006,0.32625067
110.5,-1.30000000000001,0.3648504
44.3,-1.5,0.63268787
54.5,-4.30000000000001,0.6338684
23.9,-4.5,0.35654616
37.3,-5.90000000000001,0.2909629
6.90000000000001,-7.10000000000001,0.048764482
11.7,-7.30000000000001,0.16549692
27.9,-7.7,0.5458892
20.1,-10.7,0.28499573
-40.5,-12.9,0.27500233
-24.7,-13.5,0.14288548
20.3,-15.1,0.45897627
31.3,-17.5,0.6566575
-50.5,-19.7,0.25148994
-53.7,-19.9,0.0089289285
7.30000000000001,-20.9,0.016404668
-39.5,-22.3,0.23155245
19.7,-23.5,0.13994294
26.3,-24.9,0.039273776
25.9,-25.1,0.03837026
23.3,-27.1,0.07732428
19.1,-27.7,0.037808824
1.5,-30.1,0.34074086
12.3,-32.7,0.5300729
9.70000000000002,-33.9,0.78713375
20.5,-36.3,0.39923498
5.70000000000002,-39.1,0.13278508
140.5,-51.3,0.5200522
104.7,-53.3,0.1419801
130.7,-53.7,0.19884464
109.5,-54.7,0.036456823
138.9,-54.9,0.45548078
127.3,-55.1,0.14312187
110.1,-55.5,0.036456823
117.1,-59.3,0.3753931
144.5,-67.9,0.08979655
134.1,-71.9,0.20910653
114.9,-72.1,0.34098387
86.9,-73.1,0.24107535
116.7,-74.1,0.5819784
6.5,-74.5,0.007852265
107.3,-74.7,0.47853208
113.9,-75.3,0.62501675
110.3,-77.3,0.5142815
113.5,-78.1,0.6140769
87.1,-78.5,0.08087836
88.9,-78.7,0.07353101
92.3,-78.9,0.079752155
89.9,-79.9,0.069415726
42.3,-80.3,0.25903475
